3194,-576460609501,0.999710812919593,-3.5709061208471734e-4,-0.0022537380656372573,-0.023939166290262506,3554
3195,-576460609499,0.9996485537966577,-3.9333075370772156e-4,-0.002292218850373142,-0.02640757307877692,5264
3196,-576460609496,0.9995992621299982,-4.203177628965985e-4,-0.0023201139599994362,-0.028209139535863945,3063
3197,-576460609493,0.9995612363031602,-4.4001719429635294e-4,-0.0023404788493838935,-0.02952394661495078,3611
3198,-576460609414,0.9995323942368183,-4.5386485480943857e-4,-0.002355545732526067,-0.03048340995048308,5080
3199,-576460609410,0.9995157600887773,-3.7915535826601494e-4,-0.002402699310605099,-0.03102142181446197,3140
3200,-576460609406,0.9995034320282531,-3.2462827891538014e-4,-0.0024371162986519712,-0.03141408035213767,5085
3201,-576460609400,0.9994943515202366,-2.8353889589898695e-4,-0.002461822570267441,-0.03170016268836602,3869
3202,-576460609398,0.9994876424964166,-2.557039966331607e-4,-0.0024805461180303157,-0.031909779118287664,4828
3203,-576460609311,0.9995644948476473,-1.3941873019896565e-4,-0.002424606756123702,-0.029409564506524273,4437
3204,-576460609307,0.99961662676272,-5.455209944417678e-5,-0.0023837562162086438,-0.027584673822452038,7670
3205,-576460609303,0.9996456393305587,-1.4188102098327299e-4,-0.0022911532109180428,-0.026520298907413753,3443
3206,-576460609297,0.9996660481879144,-2.037138134669147e-4,-0.0022245424300904398,-0.02574494148405112,3553
3207,-576460609210,0.9996805947892845,-2.5059791427219834e-4,-0.002175021789377744,-0.02517766634625943,5149
3208,-576460609207,0.999691011312532,-2.8510842029693377e-4,-0.002138727932329275,-0.02476340963896015,3165
3209,-576460609203,0.9996984950489942,-3.098559357571942e-4,-0.002112463313150797,-0.024461408071199713,5406
3210,-576460609197,0.999664679706193,-2.824707216227746e-4,-0.0023307288963444572,-0.025787905324349745,3890
3211,-576460609196,0.9996388521804681,-2.632740862575903e-4,-0.002490632504711224,-0.026756170275251453,4795
3212,-576460609104,0.99961939982618,-2.48467002596168e-4,-0.0026067373724336443,-0.02746267786592431,3400
3213,-576460609100,0.9996048746293548,-2.3818824511107588e-4,-0.002691877661760539,-0.027978414505577386,7670
3214,-576460609096,0.9995941030047124,-2.3042015820202874e-4,-0.0027538178470404417,-0.028354763832913032,3178
3215,-576460609090,0.9995713091879075,-3.995285686844674e-4,-0.0025975290877589354,-0.029159750820840987,3509
3216,-576460609006,0.9995542145819525,-5.245559200150001e-4,-0.0024826323976595466,-0.029747831667551544,4859
3217,-576460609002,0.9995887932329361,-5.583939891193454e-4,-0.00235577563862612,-0.028572416075930036,3051
3218,-576460608998,0.9996201371813448,-5.740305772811211e-4,-0.0022564299656844663,-0.027461980159044917,5298
3219,-576460608994,0.9996422296192655,-5.852955023390884e-4,-0.002183994857390583,-0.026651460700336693,4891
3220,-576460608991,0.9996581000646433,-5.898715863177251e-4,-0.0021345038559409907,-0.026053385959379987,3087
3221,-576460608901,0.999675474640984,-3.5834202840584315e-4,-0.0020953981233447316,-0.02538555295869079,5331
3222,-576460608896,0.9996878408906329,-1.8873910726630155e-4,-0.00206723546786123,-0.024898025835280432,3502
3223,-576460608894,0.9996966929294422,-6.650652045241163e-5,-0.0020457259079451383,-0.024542467853275116,4857
3224,-576460608888,0.9997030666490887,2.3636473183068966e-5,-0.002030597580747025,-0.024282805587283098,3515
3225,-576460608884,0.9997076706168925,8.942738267935908e-5,-0.002019555256451054,-0.024093291785398038,7926
3226,-576460608799,0.9997106965268664,1.3641404537612821e-4,-0.002004698056962831,-0.023968433963788345,3315
3227,-576460608793,0.9997317420603951,1.1819813695963052e-4,-0.002108255276691668,-0.023064804481642654,3533
3228,-576460608789,0.9997466101204587,9.776421563152515e-5,-0.0021841391173530377,-0.02240391776287908,4966
3229,-576460608785,0.9997571867869228,8.166072368961035e-5,-0.002239570824055123,-0.021921339419578308,3119
3230,-576460608696,0.99976475210663,7.109737678367345e-5,-0.00227996991868007,-0.021569356214354213,5129
3231,-576460608690,0.9997663192972992,7.056605672343335e-6,-0.0022312934691117235,-0.021501815699834347,7503
3232,-576460608687,0.9997674610039167,-4.0988312108438216e-5,-0.00219686266216983,-0.021452180126590573,3336
3233,-576460608681,0.9997730846429246,-6.455539716075968e-5,-0.0021628635358843717,-0.021191910661796147,7333
3234,-576460608677,0.9997771577871721,-8.523589219725296e-5,-0.002140970227569347,-0.021001041601100914,3338
3235,-576460608670,0.9997801069690431,-1.0033021628380422e-4,-0.0021249905945241107,-0.020861736691602375,7586
3236,-576460608667,0.9997822453034776,-1.1091262838667e-4,-0.002112961777693418,-0.020760179836693073,3324
3237,-576460608659,0.999782139862651,-2.686866534958133e-4,-0.0021537671424429372,-0.020759622015755194,3577
3238,-576460608655,0.9997820521620695,-3.904171144917346e-4,-0.002185693011867292,-0.02075857642362619,5354
3239,-576460608596,0.9997819791309762,-4.80457701914974e-4,-0.002209383799187338,-0.020757697092231086,3218
3240,-576460608593,0.9998515643451635,-4.1497933796192076e-4,-0.002127257538777348,-0.017092449913407293,5267
3241,-576460608586,0.9998935071779715,-2.7705530030913776e-4,-0.00199330201160445,-0.014454213599735243,3583
3242,-576460608585,0.999919692708177,-1.7881747778681595e-4,-0.0018962315460288608,-0.012529184515288987,5268
3243,-576460608579,0.9999364601861291,-1.0470057438753195e-4,-0.0018246445883081115,-0.011123637010882969,3562
3244,-576460608491,0.9999474411982143,-5.157714874356212e-5,-0.0017726779580024945,-0.010098009397831283,7721
3245,-576460608488,0.9999547868024796,-1.3290763930143981e-5,-0.0017348900485370186,-0.009349563127909466,3275
3246,-576460608482,0.9999612459537861,8.043122089498491e-5,-0.0017713846818383323,-0.008623358839761302,3564
3247,-576460608478,0.9999605892258797,1.2296025237082162e-4,-0.0018148288562719603,-0.008689722206728452,5252
3248,-576460608474,0.999940635967513,8.290945855998723e-5,-0.0018993716092592175,-0.010728935380419196,3621
3249,-576460608389,0.9999234426234686,5.410810293837276e-5,-0.0019609881227067977,-0.012217221039445914,5230
3250,-576460608383,0.999909493164773,3.394482634208059e-5,-0.0020057822481858198,-0.013303426787436679,3651
3251,-576460608381,0.9998985651637576,1.709039074976889e-5,-0.00203893084974022,-0.014096164455879079,4804
3252,-576460608376,0.9998849506965375,3.4649180363696085e-5,-0.0018406936047816306,-0.015056427765921709,3563
3253,-576460608372,0.9998744097308119,4.686955612738463e-5,-0.0016960487372050424,-0.01575709324039064,7498
3254,-576460608287,0.9998663959539679,5.5193737167498815e-5,-0.0015905157388832213,-0.01626829601891232,3314
3255,-576460608280,0.9998808270656963,1.1483609217949805e-4,-0.0014795013159595643,-0.015366507571573396,3553
3256,-576460608277,0.9998991688880271,2.5474000002598837e-4,-0.0016690892685371243,-0.014099691683815623,5429
3257,-576460608273,0.9999115081470897,3.564185143123483e-4,-0.0018075405098132876,-0.013175038450055746,3221
3258,-576460608269,0.9999199547707442,4.3105500263659516e-4,-0.0019084926777571626,-0.01250023594003046,5087
3259,-576460608182,0.999925820623688,4.8638316843614617e-4,-0.0019819868517694417,-0.012007847832865093,3847
3260,-576460608181,0.9999299469954782,5.246237555515147e-4,-0.0020360765819132506,-0.011648187141687347,5291
3261,-576460608175,0.9999328706142859,5.546726519768441e-4,-0.0020750975177924107,-0.011385981451527874,3424
3262,-576460608170,0.9999349684581206,5.75318389906742e-4,-0.0021038484264103573,-0.011193823529359829,7440
3263,-576460608167,0.9999336969546659,5.326255957196764e-4,-0.002014427878275977,-0.011325196902142258,3193
3264,-576460608080,0.9999177385943918,4.691225309227477e-4,-0.0019828182216572758,-0.012663506632382157,3599
3265,-576460608076,0.9999049644078275,4.116444116634822e-4,-0.0019587786432805165,-0.01364023048508973,3373
3266,-576460608072,0.9998950365071423,3.6969310577166095e-4,-0.0019412431797896572,-0.014353078774434131,5465
3267,-576460608066,0.999891862197102,4.159405987345338e-4,-0.0020639480523287736,-0.014554415957612215,3328
3268,-576460608064,0.9998895202679033,4.444499994202498e-4,-0.002154004918647611,-0.014700679760833595,5017
3269,-576460607978,0.9998877805007403,4.705021732424017e-4,-0.00221923490968396,-0.014808106881838354,3695
3270,-576460607974,0.9998865041941912,4.877681833160305e-4,-0.0022670098195325893,-0.014886284929330898,7544
3271,-576460607970,0.9998399541549838,4.0148743661443136e-4,-0.002374309181865816,-0.017727592591973658,3296
3272,-576460607964,0.9997905514319783,1.3821483036920601e-4,-0.0022594866184157732,-0.020340326551525484,3704
3273,-576460607879,0.9997501565210396,-5.776826634184202e-5,-0.0021787737537241714,-0.02224576687628896,5144
3274,-576460607875,0.9997183578942361,-2.014423405123089e-4,-0.002120380286579678,-0.023636165037413222,3198
3275,-576460607871,0.9996939096013483,-3.05655147326571e-4,-0.002077253139919072,-0.024651139939059603,5454
3276,-576460607865,0.999675403101585,-3.8106728051134285e-4,-0.0020452694170156873,-0.025392126622696524,3603
3277,-576460607864,0.9996615568450243,-4.377139282491167e-4,-0.002023203578351584,-0.025932350837895784,5025
3278,-576460607773,0.9996993097496135,-3.385772225418309e-4,-0.0020725779281579805,-0.02443112507319819,3528
3279,-576460607769,0.9997254348479709,-2.664908941578955e-4,-0.002108806136805892,-0.023335313096596543,7518
3280,-576460607765,0.9997437418647791,-2.1414600345665653e-4,-0.0021354430753834247,-0.022535408284979467,4427
3281,-576460607759,0.9997566684828807,-1.7224293495137182e-4,-0.002152061198435611,-0.02195319541618093,5189
3282,-576460607672,0.9997630048739764,-1.4583469204352891e-4,-0.0020896499580888668,-0.02166901429813333,3644
3283,-576460607671,0.9997675849327015,-1.2872460744753198e-4,-0.0020453662130857624,-0.021461035037098442,5309
3284,-576460607665,0.9997708914378691,-1.1450750052583614e-4,-0.002012029869889358,-0.021309698668995063,3517
3285,-576460607661,0.9997653207669837,-1.1787738408750741e-4,-0.0019977502847831376,-0.021570778623222927,7673
3286,-576460607572,0.9997612137969887,-1.2076859791888795e-4,-0.0019875834551930467,-0.021761211228383176,3173
3287,-576460607564,0.9997645209458754,-6.825239074580036e-5,-0.002121841384761698,-0.02159619847596872,3478
3288,-576460607561,0.9997669508129022,-3.5947106766193203e-5,-0.0022218190665491623,-0.021473385622976456,7507
3289,-576460607557,0.9997687110585951,-1.279953830338718e-5,-0.002294928801373206,-0.02138358076197088,3352
3290,-576460607467,0.9997699442341285,9.687646687083975e-6,-0.0023464355052173875,-0.0213202427907653,3514
3291,-576460607464,0.9997529491375149,-2.19107451474614e-6,-0.0024140461071010255,-0.022095544062855504,5297
3292,-576460607460,0.9997320521545386,-6.305979040211028e-5,-0.002282415498035368,-0.02303498421601841,3219
3293,-576460607456,0.9997162256176441,-1.0661947782604628e-4,-0.002185953630841135,-0.023720844753559196,5252
3294,-576460607367,0.9997043683155017,-1.3797798111467966e-4,-0.002115357339378549,-0.024221523410123045,4053
3295,-576460607365,0.9996955592554421,-1.6215911690171307e-4,-0.0020644262842747538,-0.024586594995775094,5194
3296,-576460607360,0.9996890344033069,-1.780792675029571e-4,-0.00202646902925883,-0.024853494821283337,4414
3297,-576460607356,0.9996842309886338,-1.9056171888516042e-4,-0.0019991609553574596,-0.025048060890408827,7582
3298,-576460607353,0.9996853917587538,-2.4625928522662924e-4,-0.0021167747916559245,-0.024991521062006694,3350
3299,-576460607259,0.9997501581983376,-1.8498850355800782e-4,-0.0021258483038328795,-0.02225011754219668,3501
3300,-576460607255,0.9997927884741803,-1.459743001480613e-4,-0.002137087256751888,-0.02024331160120712,7610
3301,-576460607251,0.999821364778915,-1.1788519509161405e-4,-0.002145586361393565,-0.018778207951616686,3464
3302,-576460607244,0.9998422893851129,-1.9022641429948888e-5,-0.0021548926160018032,-0.017628171575315682,3665
3303,-576460607160,0.999856761748358,4.930744179110526e-5,-0.0021634255798202873,-0.01678609974425174,3488
3304,-576460607157,0.9998668736514874,9.917627833713343e-5,-0.0021696489366460976,-0.016171510812478952,5232
3305,-576460607151,0.999842612897698,6.942541062184274e-5,-0.002223396178612226,-0.01760116824103826,3626
3306,-576460607149,0.9998236290795165,4.6441216528082415e-5,-0.0022632105679850738,-0.018643670652631956,5282
3307,-576460607143,0.9998059134917752,-3.723990925252034e-5,-0.002241962503470674,-0.019573133734768974,3663
3308,-576460607058,0.9997924353433321,-1.0008467518003985e-4,-0.002225710861240436,-0.020251479562465,7981
3309,-576460607054,0.9997823046852455,-1.4536444637375012e-4,-0.0022141039425794254,-0.02074656239399831,3825
3310,-576460607048,0.9997747487832284,-1.7134722605396878e-4,-0.0022086453651005053,-0.02110791844811096,5287
3311,-576460607042,0.9997726361475513,-9.020685510712752e-5,-0.0022315482522802313,-0.02120584979898374,3423
3312,-576460606957,0.9997710899739194,-3.294566410977579e-5,-0.002248677816717096,-0.02127698322180611,3527
3313,-576460606954,0.9997864947270676,3.743985170618063e-5,-0.002240442301199907,-0.020541274982721416,7786
3314,-576460606950,0.9997973949037512,8.815620757158133e-5,-0.0022345632369468963,-0.02000420204096233,3608
3315,-576460606946,0.999805166573218,1.251703913369484e-4,-0.0022302681059743535,-0.019612218896597155,7934
3317,-576460606851,0.9998153470626151,1.496207747902802e-4,-0.0022548443417881535,-0.019083109512878785,3477
3318,-576460606847,0.9998186423513319,1.4169187727841457e-4,-0.0022770340849365307,-0.018907073965248954,5214
3319,-576460606843,0.9998210251696767,1.354754404015278e-4,-0.0022933716426951013,-0.01877870393744662,3200
3320,-576460606839,0.9997954520930753,8.131824866577072e-5,-0.0023421521880998483,-0.02008884477697776,5461
3321,-576460606753,0.9997757084700276,4.308205161561013e-5,-0.0023773290698252654,-0.02104469538113891,3531
3322,-576460606751,0.9997576331828072,2.2404933755110773e-5,-0.0023142083031674533,-0.021893351288918905,4939
3323,-576460606745,0.9997439850528993,9.262801410450343e-6,-0.0022673558329749915,-0.02251273777831983,3622
3324,-576460606741,0.9997337799223052,-8.143093662486563e-7,-0.0022333606084490878,-0.022964785694391657,7890
3325,-576460606738,0.9997262019383404,-8.167962981042905e-6,-0.002208551754198194,-0.02329470734682281,3419
3326,-576460606646,0.9997193602648153,-1.7009757958575216e-4,-0.0022507967590313714,-0.023581893318205763,3635
3327,-576460606643,0.9996845318929862,-3.311643071220074e-4,-0.0023133376685475597,-0.02500750873105928,5378
3328,-576460606639,0.9996578077956414,-4.4869773276562315e-4,-0.0023589084503461456,-0.026048062010063034,3341
3329,-576460606635,0.9996376123381489,-5.345006345705151e-4,-0.0023922367722617,-0.02680737792440337,5198
3330,-576460606548,0.9996225089123387,-5.971664612238167e-4,-0.002416701537196266,-0.027361334428329227,3527
3331,-576460606544,0.9996112806987306,-6.428391863849847e-4,-0.0024343441054656308,-0.027765954447852105,3655
3332,-576460606541,0.9996029121450152,-6.761674437367769e-4,-0.00244722159563804,-0.02806371207190835,8219
3333,-576460606537,0.9995969210143252,-5.558942199484024e-4,-0.002376790933977774,-0.028284931415037434,3636
3334,-576460606533,0.9995925052519838,-4.681136922879731e-4,-0.002325388267680596,-0.028446386115607396,7528
3335,-576460606443,0.9995892626058491,-4.044183734423918e-4,-0.002287846690267683,-0.028564108359896725,3327
3336,-576460606438,0.9995832419876098,-3.575827412066764e-4,-0.0022561987104732692,-0.028777144394488093,5132
3337,-576460606432,0.9995861014561659,-2.7718164290129046e-4,-0.002354719492054244,-0.02867061635393071,3505
3338,-576460606430,0.9995881473670072,-2.2111446846420301e-4,-0.0024284623282687075,-0.028593518889886916,4796
3339,-576460606343,0.9995896511377346,-1.780175433603183e-4,-0.0024807505148839565,-0.02853670487248322,3482
3340,-576460606340,0.999590739793707,-1.4699917600567868e-4,-0.0025192189350291645,-0.028495347793442684,7746
3341,-576460606336,0.9995915317310089,-1.2436081528586801e-4,-0.0025472946904165927,-0.028465163196499627,3282
3342,-576460606330,0.9995424049117804,-1.6055878331829759e-4,-0.002559329887347284,-0.030139755051747246,3603
3343,-576460606241,0.9995047933047062,-1.9171555408486264e-4,-0.002569650938682143,-0.03136125475991224,5337
3344,-576460606237,0.99947640110682,-2.1488433438864087e-4,-0.002577325740762649,-0.03225267194059793,5226
3345,-576460606231,0.9994551740621229,-2.3092942652741514e-4,-0.0025826546430218235,-0.032903367715881114,3500
3346,-576460606228,0.9994394155064281,-2.430702212965482e-4,-0.0025866843318189817,-0.033378207159826416,7554
3347,-576460606138,0.9994277732009449,-2.5236196203006823e-4,-0.0025897647185813715,-0.03372470291556701,3321
3348,-576460606133,0.9994135939449423,-3.9444200050203966e-4,-0.002533943223067596,-0.03414515756742708,3675
3349,-576460606129,0.9994280388006604,-4.772809658258557e-4,-0.0024755115773289,-0.03372297887754935,5185
3350,-576460606125,0.9994384635987269,-5.381728737187221e-4,-0.002433000251797881,-0.03341479251991443,3176
3351,-576460606122,0.9994460085962877,-5.826149159627357e-4,-0.0024019720428809896,-0.03318986277636646,5127
3352,-576460606032,0.9994515547489482,-6.137617093605919e-4,-0.0023789118997672607,-0.03302353380011779,3537
3353,-576460606030,0.9994639723556187,-6.659173471719175e-4,-0.002529087007444404,-0.03263323821079675,4817
3354,-576460606024,0.999472945072909,-7.004351163254195e-4,-0.0026380457762973696,-0.03234783103108743,3787
3355,-576460606021,0.9994794253271511,-7.270475312822351e-4,-0.0027178231419066846,-0.03213974466240363,7766
3356,-576460606017,0.9994841187192012,-7.471804029308818e-4,-0.0027761751786073937,-0.03198798213275077,3246
3357,-576460605930,0.9995473470848917,-5.729482991191791e-4,-0.002632240580574321,-0.029964044709076862,3518
3358,-576460605926,0.9995908266869468,-4.542886015879562e-4,-0.002531015589181159,-0.028488011254914656,5509
3359,-576460605922,0.999621164627066,-3.6846206136410196e-4,-0.0024574727228157444,-0.02741080613835074,3394
3360,-576460605918,0.9996425657570595,-3.0582586565064667e-4,-0.0024037870166695565,-0.026624593990547975,5316
3361,-576460605831,0.9996578022920847,-2.578025243787623e-4,-0.002363534863640944,-0.026050442556052572,3709
3362,-576460605829,0.9996686967022974,-2.2583699266844013e-4,-0.0023355687572044546,-0.025631834693659,4866
3363,-576460605824,0.9996728488135681,-2.993341787896362e-4,-0.002289478851511404,-0.025472809633075702,3620
3364,-576460605820,0.9996758566221653,-3.535176187469785e-4,-0.0022559770423350453,-0.02535679947504581,7574
3365,-576460605816,0.9997211840482141,-3.3066421036381815e-4,-0.002184695718591006,-0.023508975541994288,3339
3366,-576460605725,0.9997521278430098,-3.069477991949648e-4,-0.0021308498347893828,-0.022159605939730376,3490
3367,-576460605721,0.9997735553391234,-2.9613933410546964e-4,-0.0020932061829317026,-0.021174721578790405,4880
3368,-576460605717,0.9997884854361131,-8.619603047675975e-5,-0.001942273296804965,-0.020474484951957844,3065
3369,-576460605711,0.9997990394042594,6.98572893222805e-5,-0.0018317848083595637,-0.019962978001669764,3479
3370,-576460605626,0.9998065495640135,1.8233758237852613e-4,-0.001751303779393958,-0.019589873327312265,7876
3371,-576460605623,0.9998119287737202,2.6372345286906467e-4,-0.001692643999459806,-0.01931767294486763,3404
3372,-576460605617,0.9996486814873871,-1.7149108148785923e-4,-0.00204009456335998,-0.026425786752909814,3487
3373,-576460605613,0.9994974100027774,-4.944612531954305e-4,-0.002295228625898643,-0.03161352291921494,5046
3374,-576460605524,0.9993698986524968,-7.306536343065477e-4,-0.0024815673760714444,-0.03539934513409641,3179
3375,-576460605521,0.9992677250400136,-9.030267776065675e-4,-0.0026175645085411256,-0.0381621093761624,5375
3378,-576460605517,0.9990821889461617,-0.0011865901584423308,-0.002841868312127968,-0.04272347737296738,3561
3379,-576460605511,0.9992486478569013,-0.0010659533220115209,-0.0026505611611915125,-0.038652011916595334,7601
3380,-576460605421,0.9993596291920499,-9.782331687742955e-4,-0.0025111408424909943,-0.03568008930293069,3314
3385,-576460605412,0.9995765298161529,-7.217877409503387e-4,-0.0023500137409040705,-0.028995128876626003,3603
3386,-576460605410,0.9995909888885859,-6.986826290443961e-4,-0.0023535857437892056,-0.02849258516648576,4817
3387,-576460605404,0.9995529492188332,-7.395402133261143e-4,-0.0023999778345407865,-0.02979253085253357,3448
3388,-576460605317,0.9995240984355376,-7.699947861320333e-4,-0.0024341241870556134,-0.030741808569067285,7350
3389,-576460605314,0.9995009271916568,-6.536242266053572e-4,-0.002354374800479722,-0.03149486049639828,3201
3390,-576460605308,0.9994836289762167,-5.615299888455671e-4,-0.002295249412460158,-0.032045154434621914,3398
3391,-576460605304,0.9994708206458013,-5.008792735578479e-4,-0.0022529482326765055,-0.03244614032243119,5456
3392,-576460605300,0.9994613690055371,-4.572101488428526e-4,-0.002222154075082255,-0.032738736318372444,3141
3393,-576460605213,0.9994544119244373,-4.2414457345921506e-4,-0.0021995282531119707,-0.032952399937208006,3512
3394,-576460605209,0.9994972710889809,-3.268561875354671e-4,-0.002301141001488307,-0.03161966161748333,7286
3395,-576460605206,0.9995274241581409,-2.565545347299644e-4,-0.0023752504026214407,-0.03064670816070459,3405
3396,-576460605204,0.9995488401382534,-2.0665468694323018e-4,-0.0024292550226073,-0.02993613522397095,4906
3397,-576460605198,0.9995641284496237,-1.6811982181844668e-4,-0.002468774857299792,-0.029418191704685813,3538
3398,-576460605112,0.9995751152105206,-1.399950215282719e-4,-0.0024976132572610064,-0.02904016841007632,7281
3399,-576460605109,0.9995830490452763,-1.2017321635431908e-4,-0.002518621169616673,-0.02876404295558683,3218
3400,-576460605103,0.9995776386762261,-1.889347106124812e-4,-0.002347514794776612,-0.02896545764222569,5238
3401,-576460605096,0.9996374956095216,-1.598346322213745e-4,-0.0021639333929564884,-0.026835968711506116,3454
3402,-576460605095,0.9996782950340473,-1.4019588202170366e-4,-0.0020306467813012642,-0.025281678278634576,4882
3403,-576460605008,0.9997065362593154,-1.2458850262145004e-4,-0.0019327863556387282,-0.024147260196773167,3421
3404,-576460605004,0.9997263286580056,-1.138372019018548e-4,-0.0018616450316762743,-0.02331928615659207,7311
3405,-576460605000,0.9997425146358241,-1.1523595120003298e-4,-0.0018735392776389327,-0.022613734784191316,3321
3407,-576460604992,0.9997622323368738,-1.172698683918489e-4,-0.001888087492593507,-0.021723263249086723,3664
3408,-576460604908,0.9997681476761803,-1.1773661620810987e-4,-0.0018928343417101358,-0.02144887429175434,7647
3409,-576460604904,0.9997724143561739,-1.1821907176368245e-4,-0.0018960566164168962,-0.02124877610558704,3495
3410,-576460604898,0.9997166983478886,-2.4122175979496386e-4,-0.0019139127666760796,-0.023723443982289427,3351
3411,-576460604894,0.9996721382182093,-3.347966738956223e-4,-0.0019280166332405005,-0.02553011424342449,5062
3412,-576460604890,0.9996375460661394,-4.0372428598023813e-4,-0.0019384887005526514,-0.02684875719890828,3163
3413,-576460604805,0.9996111998710528,-4.537115423977991e-4,-0.001946046323383584,-0.027811079480982503,5155
3416,-576460604803,0.999571072025792,-5.368715685145032e-4,-0.002069059708610896,-0.029207922385031258,3406
3417,-576460604800,0.9995670032826269,-5.519608911442702e-4,-0.0021519533258551704,-0.029340592779407943,7569
3418,-576460604796,0.9996171975413695,-4.967402145313707e-4,-0.0021630924296298444,-0.02757775661359399,3553
3419,-576460604790,0.9996518477588148,-4.5356815739995153e-4,-0.0021707315437608145,-0.02629192790342805,3551
3432,-576460604702,0.9995694563851016,-1.2197201880903951e-4,-0.0024682138145134453,-0.029236875780166392,3428
3433,-576460604701,0.9995738468842886,-1.0768757914587156e-4,-0.002491915201333588,-0.029084418284701045,5103
3434,-576460604695,0.9995770106935884,-9.39863893445492e-5,-0.0025077292238207564,-0.02897416355252323,3624
3435,-576460604691,0.9995795371317552,-8.014798196398527e-5,-0.00251947781459353,-0.028885891977033683,7496
3436,-576460604602,0.9995719422218878,-2.454578019382377e-4,-0.0024338546625963468,-0.029153874951908687,3162
3440,-576460604597,0.999626118973803,-3.690362710685038e-4,-0.002170752440807774,-0.02725387883299501,5564
3441,-576460604591,0.9996325823325247,-3.162447254716622e-4,-0.0021234192292544775,-0.02702020390852779,3605
3442,-576460604589,0.9996372568657782,-2.815422900702409e-4,-0.002091000173160035,-0.02684963944035183,5062
3443,-576460604500,0.9996406529582811,-2.5293614745582635e-4,-0.0020655132965668077,-0.026725168498412083,3509
3444,-576460604496,0.9996431194975189,-2.3315164950045726e-4,-0.0020475194320087,-0.026634318946669493,7399
3447,-576460604493,0.9997789762002545,-1.986231298645901e-4,-0.002091031022051132,-0.020918577535009364,3433
3448,-576460604491,0.999813815804539,-1.9753935999106535e-4,-0.002109080378254146,-0.01917932440224912,4910
3449,-576460604484,0.9998373381375614,-1.9459017540957566e-4,-0.002121899032115094,-0.017909688583473797,3499
3450,-576460604396,0.9998534867465293,-1.9297863769621024e-4,-0.0021313298009940514,-0.016983086684489074,7649
3451,-576460604392,0.9998630998276273,-9.594883146411275e-5,-0.0020205089722045906,-0.016422239201863406,3352
3532,-576460604380,0.9997350044860007,-2.386879966138565e-4,-0.0020122530920566434,-0.02293064916023995,3444
3533,-576460604294,0.9997294505499821,-2.5695842630318465e-4,-0.0019551609114199058,-0.02317621671473716,5531
3534,-576460604291,0.9997185885668577,-2.811288530503376e-4,-0.0019211323015252838,-0.02364262868502781,3194
3535,-576460604287,0.9997105200091916,-2.9828588182741054e-4,-0.001896270297665485,-0.023983147571632724,5084
3536,-576460604281,0.9997045523008556,-3.098407835080804e-4,-0.0018780697584005182,-0.024231899670004487,3570
3537,-576460604280,0.9997001703243225,-3.206913632718293e-4,-0.0018649297738150125,-0.024412878722282785,4916
3539,-576460604270,0.9996919338430109,-2.1371746047168535e-4,-0.001716506599594004,-0.024759752405098426,7636
3540,-576460604266,0.9996893712071706,-1.8181856219687796e-4,-0.0016711119921712047,-0.02486635120261556,3286
3541,-576460604260,0.9997281651451485,-8.662178676431456e-5,-0.0015905969768740683,-0.023260660210704533,3508
3542,-576460604190,0.9997594164822727,3.362808170448117e-5,-0.001621052728371158,-0.0218741905502696,5589
3543,-576460604187,0.9997810081724259,1.2061632424622865e-4,-0.0016436231944490514,-0.020861918709084937,3211
3544,-576460604184,0.9997961020332303,1.856387794128271e-4,-0.001659368990258855,-0.020123776781611726,5044
3545,-576460604177,0.9998067713790635,2.3309159346275493e-4,-0.001670852723769309,-0.019585040823483602,3585
3546,-576460604176,0.9998143978348746,2.646469044732595e-4,-0.0016806665661817696,-0.019190497752699685,5098
3547,-576460604088,0.9998198410873058,2.907508534463836e-4,-0.0016863864797444217,-0.01890388670979224,3749
3548,-576460604085,0.9998221829248732,1.5276985561078197e-5,-0.0018116448319382447,-0.018770195549274185,7510
3549,-576460604081,0.9998238235256912,-1.8631935216525147e-4,-0.0019033159616547767,-0.018672562328626713,3815
3550,-576460604075,0.9998487282997396,-2.7953981445083054e-4,-0.0019311761821073647,-0.01728331372854146,5348
3551,-576460603985,0.9998656830572776,-3.530117658385968e-4,-0.00195402633937003,-0.016268774021473434,3576
3552,-576460603984,0.9998774047373326,-4.093506351235886e-4,-0.001971965631342322,-0.015528015949977329,5155
3553,-576460603978,0.9998871186761814,-2.8495392813341036e-4,-0.0019466166264368082,-0.014895616483129712,3588
3554,-576460603974,0.9998939448710773,-1.9628453279555116e-4,-0.0019283650436286949,-0.014434053165887997,7505
3555,-576460603885,0.9998987872621531,-1.3157012236298315e-4,-0.0019150403773292768,-0.014097182035131875,3560
3556,-576460603880,0.9999083386089803,-5.857502116144059e-5,-0.0018923004092060549,-0.01340634731599178,3613
3557,-576460603876,0.9999150134176515,-3.917316324756852e-5,-0.0018905849451141894,-0.012899228504310458,5477
3558,-576460603872,0.9999197223997071,-2.5014562452342294e-5,-0.001889328931508016,-0.012529108769300388,3149
3559,-576460603783,0.9999230681696077,-1.2720604248985586e-5,-0.0018874775735784044,-0.01225948648490093,3570
3560,-576460603779,0.9999254669838397,-5.056712964451769e-6,-0.0018867453514580723,-0.012062364758149988,8151
3561,-576460603776,0.9999271946124842,-1.1774542709403422e-7,-0.0018865202474237922,-0.011918326885481771,3371
