4146,-576460646214,0.99998204767324,-0.000440366944070239,0.0039991679309141,-0.00444039007848885,745,308,87,257
4147,-576460646210,0.999985999319919,-0.000400713551295422,0.00395962950701645,-0.00348739544085787,1305,940,133,248
4148,-576460646208,0.999988308108284,-0.000371772193601944,0.00393077270143326,-0.00279185567994075,1023,2295,87,429
4149,-576460646202,0.99998968883796,-0.000349798555199843,0.00390957578888716,-0.00228365406362485,748,356,85,252
4150,-576460646198,0.999990531031258,-0.000334611610249521,0.00389424243800125,-0.00191331093327078,1275,1121,102,249
4152,-576460646188,0.999991705646523,-0.000249818273436201,0.00382779237886294,-0.00136902684096574,898,350,87,260
4153,-576460646184,0.999992005414535,-0.000223744226535532,0.00380730973149293,-0.00120143170642917,1032,1195,84,273
4154,-576460646180,0.999992206183093,-0.000204946148293249,0.00379222760651018,-0.00107915704496072,950,2217,83,485
4155,-576460646117,0.99999234207589,-0.000190763004240048,0.0037814863593001,-0.000989828250913148,1088,847,95,338
4156,-576460646114,0.99999220737386,-0.000290330337694064,0.00383577026299276,0.000887562020193833,856,2326,82,350
4157,-576460646110,0.999989875220366,-0.000362652194158274,0.00387558272035958,0.00225783053397867,893,2372,86,440
4158,-576460646108,0.999986847122984,-0.000266323166711908,0.00379898556519029,0.0034354565462378,840,2861,85,252
4159,-576460646102,0.999983752086026,-0.000196021193639501,0.00374308012742431,0.0042949378115656,722,545,83,251
4160,-576460646099,0.999981021777396,-0.000144714153580157,0.00370227751674165,0.00492222348511255,1263,980,85,336
4162,-576460646091,0.999976999814887,-7.91701667812586E-05,0.00365208320933893,0.00571453073618954,725,4122,91,260
4163,-576460646087,0.99997564653712,-6.04558018492287E-05,0.00363412109187946,0.00595783867313885,1851,2328,90,248
4164,-576460646086,0.999974610422938,-4.56074186314692E-05,0.00362304596235247,0.00613595692712622,890,3802,90,357
4165,-576460646080,0.999974777297601,-0.000170568030333843,0.00374984479812499,0.00602945595811087,871,333,86,241
4167,-576460646011,0.999993054166771,1.02200418509557E-05,0.00371679868853184,0.000277346845625873,820,3984,90,260
4168,-576460646005,0.999992013046237,6.59090316975898E-05,0.00370663848165399,-0.00149342924170373,1555,2051,520,266
4169,-576460646001,0.999989271442049,0.000106548688138707,0.00369920462016627,-0.00278595286293869,823,903,86,247
4170,-576460645999,0.999986213918956,0.000136199761105525,0.00369375315423405,-0.00372955886024838,1205,2399,90,272
4171,-576460645993,0.99998342086362,0.000157850051027938,0.00368979413073895,-0.00441797470867965,2010,504,174,258
4172,-576460645989,0.99998027618615,9.70572284365889E-05,0.00375456400736056,-0.00503399122775402,841,2211,83,297
4173,-576460645985,0.999977737111588,5.28074100199619E-05,0.00380174452932475,-0.00548354183899489,728,593,90,249
4174,-576460645981,0.999975753467618,2.04518916880014E-05,0.00383622326359215,-0.00581166496469796,1425,978,109,322
4175,-576460645979,0.99996044597544,0.000116329398084031,0.003792267616469,-0.00804435568551448,815,2208,86,242
4176,-576460645910,0.999946121527667,0.000186542967855672,0.00375999268814166,-0.00967376340841617,731,871,98,245
4177,-576460645906,0.999933985539855,0.000237548197063086,0.00373661089140581,-0.010863050781445,1329,2298,131,249
4178,-576460645902,0.999924248897064,0.000274956803312286,0.00371940533672785,-0.0117297438309509,1102,851,253,333
4179,-576460645898,0.999918775171835,0.00026646732990479,0.00363170842359332,-0.0122140389693589,1790,2629,83,248
4180,-576460645894,0.999914629018033,0.000260553785088016,0.00356765319400638,-0.0125673640092785,862,190,84,247
4181,-576460645889,0.999911521558239,0.000256237518239537,0.00352090149705053,-0.0128252348933551,4665,614,150,250
4182,-576460645883,0.999909221178518,0.000254783852610844,0.00348648854227346,-0.0130126432750195,786,2389,173,243
4183,-576460645882,0.999907500922877,0.000250894882832614,0.00346185629146392,-0.0131507490638763,697,4090,85,239
4184,-576460645876,0.999905788559126,0.00025175082703858,0.00344097018309359,-0.0132857198402155,835,2294,90,339
4185,-576460645810,0.999902854314354,0.000458352649404058,0.00345948831486454,-0.0134945836340125,1344,576,207,263
4186,-576460645807,0.999900656926137,0.000608243253652021,0.00347332698882609,-0.0136470626309691,933,2388,81,475
4187,-576460645801,0.999899025249814,0.000718535764564445,0.00348310157736377,-0.013758307098897,847,299,87,246
4188,-576460645795,0.999897821789564,0.000801719811379031,0.00348926034354531,-0.0138393745553671,707,2312,83,242
4189,-576460645791,0.999896931162125,0.000858847115432056,0.00349505428166097,-0.0138987060463959,1238,2283,87,245
4190,-576460645788,0.999896269196172,0.000901434829502613,0.0034989582380198,-0.0139425806102123,818,351,185,243
4191,-576460645786,0.999896614499698,0.00089451694029188,0.00347941811102723,-0.0139231390532055,701,2622,84,246
4192,-576460645779,0.99989686548135,0.000890309793777442,0.00346467655135645,-0.0139090533623639,863,750,82,272
4193,-576460645777,0.999945252571874,0.000639490939960651,0.00359467736748066,-0.00980618197529486,842,2528,89,381
4194,-576460645774,0.999969890219912,0.000456428501273528,0.0036895295778287,-0.0068115855786096,709,4122,83,246
4195,-576460645705,0.999982185349506,0.000323948731259787,0.00375811048533555,-0.00462608327063346,844,2262,79,312
4196,-576460645702,0.999988128325294,0.000226415786114814,0.00380863253282073,-0.00303088478773533,838,2338,88,245
4197,-576460645698,0.999990860974691,5.73511480023069E-05,0.00385229572946168,-0.00185323920627016,935,381,89,459
4198,-576460645694,0.999992228226604,-7.18628983679806E-05,0.00383714075307648,-0.000902592353128945,820,938,85,260
4199,-576460645692,0.999992646504946,-0.000167526387939677,0.0038255926004891,-0.000209074625188265,847,4083,84,267
4200,-576460645686,0.999992639434834,-0.000234973478129584,0.00381802104466498,0.000297622110151347,2189,2376,99,467
4201,-576460645682,0.999992470554523,-0.000285216828856674,0.00381212904842792,0.000667201424112294,1912,2157,146,253
4202,-576460645678,0.999992259025668,-0.000321548199541129,0.00380795243372279,0.000937013212194332,797,593,101,247
4203,-576460645674,0.999991842791341,-0.00018445046200074,0.00371072147364472,-0.00158457405973299,1042,944,91,256
4204,-576460645672,0.999987637591879,-0.00024187297916806,0.00363526633067914,-0.00338393256141598,4719,671,302,259
4205,-576460645603,0.999982609215345,-0.000277497383747215,0.0035763933810747,-0.00468120416737483,1286,2575,94,254
4206,-576460645601,0.999977877433111,-0.000307550822917294,0.0035311122635391,-0.00562861466472114,867,2289,85,256
4207,-576460645596,0.99997385444499,-0.000327959362807464,0.00349891812062023,-0.00631984501953124,1088,371,101,322
4208,-576460645594,0.999970616976772,-0.000344883680951022,0.00347427044796823,-0.00682463795346121,795,2300,83,247
4209,-576460645588,0.999968091936532,-0.000355710381609663,0.00345713741439697,-0.00719282836124541,713,2473,88,247
4210,-576460645584,0.999966163686173,-0.000364627357845239,0.00344405865338012,-0.00746170152442481,1239,2270,85,255
4212,-576460645576,0.999959058921347,-0.000302866154623293,0.00366944266967575,-0.00826582988698306,891,787,233,248
4213,-576460645574,0.999963219571669,-0.0003342199833884,0.00376630106167992,-0.00769823208135076,812,4529,80,243
4214,-576460645567,0.999966036878888,-0.000353043126693444,0.00384003847865216,-0.00728385569351179,802,2238,83,238
4215,-576460645566,0.999967996888471,-0.000373551987114538,0.00388878236148046,-0.00698162083732148,918,627,82,254
4216,-576460645500,0.999969345510957,-0.000379047302798401,0.00393146763280319,-0.0067607635502223,828,2400,89,323
4217,-576460645497,0.999970310799844,-0.000388472377693722,0.00395855988348867,-0.0065997281553343,849,2355,78,250
4218,-576460645493,0.999972080709858,-0.000173878214991469,0.00389587290603965,-0.00637414633217426,944,306,104,446
4219,-576460645489,0.999973308939918,-1.78791721030553E-05,0.00384978062612986,-0.00620969219985032,828,946,87,250
4220,-576460645487,0.999974173133191,9.16340336090246E-05,0.00381375057327007,-0.00609097499260599,838,661,85,246
4221,-576460645477,0.999974782935873,0.000179622822124138,0.00379189451691132,-0.00600189669746972,1280,2268,79,311
4222,-576460645472,0.999975219442386,0.000240739974508651,0.00377423564430204,-0.0059378186834511,1102,971,235,443
4223,-576460645467,0.999957103867186,0.000440819049853159,0.00367167703925104,-0.00849204874183993,883,2188,85,345
4224,-576460645463,0.999939732680132,0.000588093848980968,0.00359747508222297,-0.0103558353716302,1016,303,91,255
4225,-576460645460,0.999925762777959,0.000831838149460723,0.00348347082389926,-0.0116465621206101,1089,947,232,468
4226,-576460645399,0.999914468831842,0.00100894762717779,0.00340041672599905,-0.0125886540785681,791,2372,103,250
4227,-576460645395,0.999905645549617,0.00114290422088431,0.00333879440485432,-0.0132757756785322,830,3949,80,261
4228,-576460645391,0.999898888002516,0.00123284351580862,0.00329547763837234,-0.013778014927151,1115,1133,86,348
4229,-576460645389,0.999893792891471,0.00130161456962062,0.00326319214430326,-0.0141442678725248,777,2232,86,244
4230,-576460645383,0.999889987075831,0.00135337090791186,0.00323929104137369,-0.0144114234629618,734,341,88,263
4231,-576460645379,0.999887161221679,0.00138957957420911,0.00322217971886485,-0.0146065550530694,1473,958,90,322
4232,-576460645377,0.999813483292452,0.000342320127462308,0.00540829076222933,-0.0185373092593246,790,2313,86,246
4233,-576460645371,0.999826573965428,-0.000639841514528789,0.00716644152768387,-0.0171771566687179,726,616,90,240
4234,-576460645367,0.999832398315323,-0.00135728326186381,0.00844960532945938,-0.0161844749977599,1451,937,90,343
4235,-576460645365,0.99983465840926,-0.00188213728877945,0.00938610430976329,-0.0154600921326746,853,2181,90,243
4236,-576460645299,0.999835259071074,-0.00226272428604157,0.0100696033037613,-0.0149311046606969,734,357,88,250
4237,-576460645295,0.999835126666275,-0.00254234610286418,0.010568443945848,-0.0145452381586131,1124,1164,85,246
4238,-576460645293,0.999834729586236,-0.00274642534092018,0.0109325189669855,-0.0142636142019529,853,2573,79,392
4239,-576460645287,0.999963822059607,-0.00295798873950454,0.0062348544870488,-0.00497307390697476,722,674,86,257
4240,-576460645282,0.999989586199356,-0.0031126944581766,0.00280504514874478,0.00180841028668699,1742,2546,81,304
4241,-576460645281,0.999971915982264,-0.00322596838633962,0.000301047411985938,0.00675793941867887,3194,4154,252,263
4242,-576460645274,0.999939594171523,-0.00330723882104364,-0.00152477100483196,0.0103704027334022,1585,813,110,258
4243,-576460645273,0.999916651014982,-0.00330606614580031,-0.00289064240168651,0.012141051689522,1275,4232,140,251
4244,-576460645266,0.999896760182638,-0.00330363852826453,-0.0038854599376828,0.0134334712494925,798,2278,88,332
4245,-576460645264,0.999880529339462,-0.00330223726174405,-0.00461549182315353,0.0143777436385096,712,4151,84,242
4247,-576460645196,0.999965565022023,-0.00515355097107145,0.00517070201206132,-0.00394633035590016,830,4555,82,367
4248,-576460645190,0.999904161588602,-0.00572188584924199,0.00818421504359347,-0.00958886251035601,946,2561,91,477
4249,-576460645186,0.999833290333504,-0.00613812088117179,0.0103834003287763,-0.0137076624754069,1317,2343,86,370
4250,-576460645182,0.999767703243408,-0.00644103025745805,0.0119883428453423,-0.0167132377606988,864,547,107,252
4251,-576460645178,0.999712441021354,-0.00666245432874096,0.0131596033797833,-0.0189069248776739,972,1217,92,466
4252,-576460645174,0.999645751284419,-0.00677489297401765,0.0139647883379526,-0.0216207643453253,1210,2356,101,255
4253,-576460645170,0.999741993755063,-0.00420352542493119,0.0117071551781744,-0.0190057573984176,909,450,126,255
4254,-576460645165,0.999800520887159,-0.00232686495261281,0.0100594895739646,-0.0170970992501345,1505,1043,96,394
4255,-576460645164,0.999836991070381,-0.000957396710384668,0.00885730662060771,-0.0157042286755478,799,2185,100,253
4256,-576460645158,0.999860313035606,4.29042202322882E-05,0.00797837261218527,-0.0146866655857826,732,3996,91,259
4257,-576460645092,0.9998755280893,0.000771833843733038,0.00733900875624904,-0.0139453057025506,1638,2906,91,328
4258,-576460645090,0.999885704665086,0.00130429378303605,0.00687151095149467,-0.0134036846193822,814,2387,84,256
4259,-576460645084,0.999912230376584,0.00186432624639489,0.00584446626550576,-0.0117429998315609,734,303,84,260
4260,-576460645080,0.999970942065128,0.00202751414161722,0.00307401040767345,-0.00667492859886549,1436,962,90,264
4261,-576460645078,0.999992716076203,0.00214647306606865,0.00105116530640378,-0.00297581911644573,820,2305,87,349
4262,-576460645072,0.999997439004314,0.00222165017591748,-0.000418423024236845,-0.000105723608754647,713,354,88,246
4263,-576460645068,0.99998113845252,0.00202543930510833,-0.00137829267142792,0.00563210832056827,1064,972,89,346
4264,-576460645066,0.999947852286437,0.00188215101159988,-0.00207883214316951,0.00981981019329738,825,2314,86,264
4265,-576460645060,0.999912168010738,0.00177762771578556,-0.00258862548340615,0.0128761532251326,927,675,83,465
4266,-576460645056,0.999943380640063,0.000594522206666409,-0.000437357643820793,0.0106155911638929,1634,551,88,249
4267,-576460645054,0.999959133380635,-0.000269421123710037,0.00113271839279124,0.00896526240277257,845,4282,85,260
4268,-576460644989,0.999966876113825,-0.00089860046021762,0.00227870610463203,0.00776187418475439,1171,2342,139,242
4270,-576460644979,0.999972141009863,-0.00169260741139897,0.0037255403841691,0.00624280651208753,698,2236,85,237
4271,-576460644977,0.999970761405993,-0.00195759965740835,0.00418271113420571,0.00609500322126336,3097,4443,137,260
4272,-576460644971,0.999976108915681,-0.0019013756490037,0.00470385746805091,0.00469468778688038,884,613,99,246
4273,-576460644969,0.999980196922749,-0.00129561091450733,0.00536257049341367,0.00302819953132348,810,2433,85,350
4274,-576460644963,0.999980923659868,-0.000853379840707864,0.00584299185216888,0.00181204454126883,1052,939,82,391
4275,-576460644961,0.999980249355572,-0.000530739151938139,0.00619393892119086,0.000924302635021006,871,2243,96,243
4276,-576460644955,0.999979128786046,-0.000294562356725663,0.00644813096399513,0.000277186562366129,807,4183,80,256
4277,-576460644886,0.999977946571772,-0.000123476147302693,0.0066372044409313,-0.000196573021834099,700,2485,83,230
4278,-576460644883,0.999976914593286,2.08891601531451E-06,0.00677325655356758,-0.000541545739140221,816,2502,86,256
4279,-576460644879,0.999977740023445,-4.18474036093975E-05,0.00666261741156188,-0.000356701031164066,845,450,84,347
4280,-576460644875,0.999982701833749,-0.000179740433244603,0.0056766483242213,0.00152950660526997,711,1149,87,236
4281,-576460644873,0.999983454107276,-0.00028174038646792,0.00495676391899842,0.00290561963911817,1551,4553,135,254
4282,-576460644867,0.999990436193915,-0.000154057218112447,0.00432024123963378,0.000662799146234297,811,2600,82,350
4283,-576460644865,0.999992091183114,-6.25625254984318E-05,0.00385531686062493,-0.000974776414375508,693,2344,87,237
4284,-576460644859,0.999991464862362,6.25036135011107E-06,0.00351638000730807,-0.00216915536652077,879,3991,86,328
4286,-576460644853,0.999988455772539,8.8617014502282E-05,0.00308857128339687,-0.00367983642352535,682,2374,84,237
4287,-576460644848,0.999988068586858,1.43019969999221E-05,0.00286679727910713,-0.00395524370152227,915,366,85,330
4288,-576460644784,0.999987703966517,-4.04424810088926E-05,0.00270475898453281,-0.00415626743783514,1071,953,82,458
4289,-576460644782,0.999987395177063,-8.24236097350691E-05,0.00258579102919024,-0.00430306612718902,893,4053,84,431
4290,-576460644778,0.999987144124274,-0.000109516541285087,0.00250019430362877,-0.00441005904160732,805,5998,82,256
4291,-576460644772,0.999987062790635,-0.000131905030806885,0.00243827040664049,-0.00446225165648889,698,2438,88,244
4292,-576460644768,0.999976154258226,-2.55638557344268E-05,0.00232314811802628,-0.00650332562919925,1248,2385,81,330
4293,-576460644764,0.99995616410113,9.89209126733816E-05,0.00275052408460251,-0.00894956468590439,891,198,139,361
4294,-576460644760,0.999937674190067,0.000189385832954962,0.00306213588531594,-0.0107347655859126,923,950,86,441
4295,-576460644758,0.999922112274926,0.000253827418614916,0.0032884095097733,-0.0120370809662389,1505,4182,143,249
4298,-576460644681,0.999892542257268,0.00036498498892611,0.00366541724256805,-0.0141892720283149,858,231,86,246
4299,-576460644680,0.999886990246859,0.000382788046387177,0.00372926356853807,-0.0145585988895212,809,2330,102,334
4300,-576460644678,0.999881464652666,0.00055433524491368,0.00380062146800002,-0.0149098837330167,706,2388,80,253
4301,-576460644672,0.999885996810477,0.00064602314519909,0.00387311584702224,-0.0145799523336363,899,543,101,337
4302,-576460644667,0.999889232209711,0.000711478413685882,0.00392569274864756,-0.0143389694882336,859,940,102,363
4303,-576460644666,0.999891554946993,0.000758519220471352,0.00396389941084026,-0.0141629974136277,1114,4875,89,631
4304,-576460644659,0.99989321051668,0.000797967310427366,0.00399296041253175,-0.0140352085115192,1329,897,86,288
4305,-576460644657,0.999894424899595,0.000821642122416064,0.00401299600476734,-0.0139412991502273,843,2180,87,378
4306,-576460644651,0.999895287058534,0.000844036527879561,0.00402879570233921,-0.0138734035355509,687,4121,83,229
4307,-576460644647,0.999898815186384,0.000955378086761472,0.00392611760418168,-0.0136393636997722,1512,2720,86,247
4308,-576460644581,0.999901329931405,0.00104270776184055,0.00385283427334607,-0.0134684382908047,795,2275,79,333
4309,-576460644576,0.999903129057486,0.00111150072680537,0.00380073043574163,-0.0133435945433841,894,4019,88,256
4310,-576460644572,0.999904447200573,0.00115159574226316,0.00375994346823982,-0.013252664670831,1764,2642,86,247
4311,-576460644570,0.999919646808677,0.00111473707797462,0.00376908117149861,-0.0120520253227906,832,4158,83,360
4312,-576460644564,0.999929817522378,0.00109389803300443,0.00377741985573389,-0.0111756215035234,709,2261,85,247
4313,-576460644560,0.999936763080008,0.00107464246363017,0.00378240226543202,-0.0105360532341897,1170,2577,82,249
4314,-576460644555,0.999948862084391,0.000658248981857158,0.00349576145405689,-0.00946676165674098,766,2357,82,244
4315,-576460644552,0.999956808494549,0.000353782981743699,0.00328676492753204,-0.00868637780139675,921,2293,87,458
4316,-576460644548,0.999962138507434,0.000132134977861851,0.00313402460193787,-0.00811677163544158,817,574,103,253
4317,-576460644546,0.999965776573362,-3.04794027989253E-05,0.00302285741001718,-0.00770110940824579,848,2589,99,239
4318,-576460644542,0.999968296218681,-0.000150291005886366,0.00294213396985248,-0.007397825209209,4661,491,286,245
4319,-576460644479,0.999970069607057,-0.000234630071750794,0.00288209016804231,-0.00717623822417322,798,4325,88,250
4320,-576460644473,0.999971324564882,-0.000297030851776619,0.00283857598972631,-0.00701457817539884,720,3175,81,239
4321,-576460644471,0.999973112472563,-0.000122674516962384,0.00328404103477062,-0.00655548300128199,4947,498,87,321
4322,-576460644465,0.999974137317616,9.12774048520508E-06,0.00361198113123101,-0.00621918040266551,944,975,86,442
4323,-576460644463,0.999974737769889,0.000102194871638426,0.00384938699000868,-0.00597457932000052,844,4257,80,331
4324,-576460644459,0.999975095314965,0.000171824829726838,0.00402371500390181,-0.00579559691678056,806,2092,87,244
4325,-576460644453,0.999975314516225,0.000222075061734883,0.00415059466680877,-0.0056651217776135,1292,337,87,348
4326,-576460644449,0.999975452782068,0.000258181238706225,0.00424284422681342,-0.00557004924686205,996,935,97,245
4327,-576460644447,0.999975541209334,0.000283678889207103,0.00430964260553225,-0.00550122622686733,721,4357,92,239
4328,-576460644443,0.999980564557751,-1.16653524974505E-05,0.00402996834740974,-0.00475707113679064,878,4064,89,326
4329,-576460644374,0.999983776875786,-0.000224699368730182,0.00382604291040348,-0.00421389262782565,803,805,84,246
4330,-576460644372,0.999985878896974,-0.000386905990897571,0.00367670945328321,-0.00381760631768733,928,4302,82,470
4331,-576460644367,0.999971860059994,-0.000308714465995576,0.00345817489114938,-0.0066501736786586,759,1135,85,235
4332,-576460644365,0.999956528234201,-0.000258368288258424,0.0032981380210789,-0.00871763575893844,840,4089,88,250
4333,-576460644359,0.999942623706943,-0.000215736043933705,0.0031817319260777,-0.0102264037659255,1789,2204,83,291
4334,-576460644357,0.99992084568576,0.000207737194599743,0.00345840447099187,-0.0120953977548696,791,4192,84,257
4335,-576460644353,0.999902596815205,0.000519517239064585,0.00366068531270926,-0.0134583196234978,703,2239,82,254
4336,-576460644346,0.999888022405033,0.000747972526863368,0.00380842661963812,-0.0144526494019081,1315,4337,84,263
4337,-576460644342,0.999876694634472,0.000910644442721737,0.00391570452142038,-0.0151800366153111,997,789,91,355
4338,-576460644340,0.999868069132734,0.00102936963463679,0.00399399710644278,-0.0157109106689256,672,4290,78,236
4339,-576460644272,0.999861599106838,0.00111918355749577,0.00405155204121395,-0.0160970489760932,1101,2266,86,562
4340,-576460644269,0.999856766495826,0.00118292647257856,0.00409331836720804,-0.0163796191108529,833,2296,97,248
4341,-576460644265,0.999941986803904,0.000670402481291545,0.00403509808041026,-0.0099645155755293,933,507,83,472
4342,-576460644261,0.999978034025352,0.000295844003482338,0.00399227720186513,-0.00528258136334623,820,1040,97,250
4344,-576460644257,0.999992034341681,-0.000177861990268907,0.00393769349400773,0.000627844125891539,4760,539,84,294
4345,-576460644253,0.999989260908625,-0.000322822436551464,0.00392135462917099,0.00244884278144677,988,914,217,242
4346,-576460644246,0.999985122174711,-0.000427255890916818,0.00391016479136207,0.00377935086174636,872,2253,89,250
4347,-576460644242,0.999981985080868,-0.000279693023192672,0.00404848029535931,0.00442279242530474,4600,577,84,296
4348,-576460644236,0.999979403987292,-0.00017129429653962,0.00414916317092956,0.00489353700964041,800,2425,89,330
4349,-576460644170,0.999977634208547,-9.04402126113975E-05,0.00422145307317085,0.00518673666154343,692,4521,97,234
4350,-576460644164,0.999990848154285,0.000227315578707275,0.0041287912032869,0.00109773334728809,903,967,88,336
4351,-576460644162,0.999989865565312,0.000458526095850249,0.00406137894655511,-0.00188778217522889,833,4077,84,355
4352,-576460644155,0.999983490493162,0.000627969621293609,0.00401188203270528,-0.00406561161721043,870,2280,84,399
4353,-576460644152,0.999975820521293,0.000751285132027644,0.00397587716324891,-0.0056556471071511,813,200,104,243
4354,-576460644147,0.999970807112026,0.000560339692154911,0.00385387066346808,-0.00657408731775329,817,595,88,245
4355,-576460644143,0.999966581702532,0.000423511242763077,0.00376513488228518,-0.00724429953124075,2990,4104,87,299
4356,-576460644137,0.999963197971631,0.000322635517997119,0.00370023939394092,-0.00773348802930874,979,347,89,352
4357,-576460644133,0.99996056900166,0.000246986642242594,0.00365262095660265,-0.00809059946004226,872,931,237,258
4358,-576460644069,0.999958565179933,0.000190255628080233,0.00361767723883859,-0.00835129555700652,1277,4517,87,241
4359,-576460644064,0.999963152657656,0.000107683122802787,0.0036190880648927,-0.00778356813330596,777,2404,85,245
4360,-576460644062,0.999963409291764,-5.03661831505767E-05,0.00378853970912848,-0.00766971366564208,937,4285,84,238
4361,-576460644056,0.999963551738123,-0.000163342711661793,0.00391326383595728,-0.00758649329970665,1496,2484,84,242
4362,-576460644051,0.999963634340889,-0.000246589690856547,0.00400394303117664,-0.0075257975981172,847,206,181,269
4363,-576460644050,0.999963683168907,-0.000307742870625711,0.00406994973526138,-0.00748152035033359,1105,3252,95,254
4364,-576460644043,0.999963712025367,-0.000351979412826635,0.00411829967918553,-0.00744918456570393,944,424,83,247
4365,-576460644040,0.999963730134915,-0.000384661012485817,0.00415341251016106,-0.00742560536877249,1001,1057,85,517
4366,-576460644038,0.99996375149171,-0.000408908846849729,0.00417836310031358,-0.0074074137175423,703,2332,87,247
4367,-576460644032,0.999964596748299,-0.000207284266803583,0.00413589487776369,-0.00732507042994038,875,657,86,322
4368,-576460643965,0.999970151509891,-0.000104626889845273,0.00413007005237383,-0.00652898643444472,830,1375,82,245
4369,-576460643963,0.99997379765374,-3.12868019963283E-05,0.00412534075594148,-0.00594849482984983,710,4252,86,251
4370,-576460643957,0.999976244440719,2.54047959157945E-05,0.00412285012718712,-0.00552376824832035,968,925,89,246
4371,-576460643955,0.999977913291305,6.44065042386118E-05,0.00412031272150625,-0.00521457615220782,832,2199,103,351
4372,-576460643949,0.999979070354757,9.40580366926327E-05,0.00411882254979933,-0.00498851744752522,1275,2393,97,621
4373,-576460643945,0.999982383825924,0.000119441770368245,0.00392340176480053,-0.00445249256914896,1453,2166,85,322
4374,-576460643941,0.999984596348395,0.000138986235833037,0.00378113856578602,-0.00406087920403143,996,816,88,242
4375,-576460643939,0.99998610129127,0.00015121194991453,0.00367658365032635,-0.00377585644513095,918,4267,83,448
4376,-576460643932,0.999987141239796,0.000162851305330032,0.00360124419453413,-0.0035667737191274,750,2327,79,241
4377,-576460643931,0.999987869217251,0.000168968771364888,0.00354541070335739,-0.00341510334258247,699,4269,86,242
4378,-576460643865,0.999988922963361,0.000164601884518431,0.00351120910877424,-0.00313021842544806,1441,814,89,242
4379,-576460643863,0.999989640227192,0.000160735263810365,0.00348600559967754,-0.00292256179152944,843,2292,94,373
4380,-576460643857,0.999988638147601,0.000142562821555014,0.00363319576821882,-0.00308271634404324,698,4113,79,248
4381,-576460643853,0.999987874754767,0.000125913820335702,0.00374107884490556,-0.00319981534331472,1710,2800,91,248
4382,-576460643851,0.999987302241122,0.00011511697562287,0.00381963296179093,-0.00328519537334595,809,2283,84,349
4384,-576460643844,0.999986560200857,0.000101732849720138,0.00391877457493653,-0.00339297419909169,863,2238,84,250
4385,-576460643838,0.999986327696612,9.81457576826806E-05,0.00394923060327556,-0.00342612972543022,1013,937,96,248
4386,-576460643834,0.99998615627238,9.48505714478484E-05,0.00397155048107853,-0.00345037008700944,900,2324,82,451
4387,-576460643830,0.999985849139423,2.40374569238149E-05,0.00401063490001869,-0.00349510383352999,812,572,88,258
4388,-576460643826,0.999985900041549,-3.44926396038317E-05,0.00404185454631129,-0.00344411674834955,852,2817,85,236
4389,-576460643760,0.999985931716949,-7.59762003742614E-05,0.0040647693217518,-0.00340708763669522,1307,2859,293,263
4390,-576460643755,0.999985952042289,-0.000105635610892312,0.00408155828837895,-0.00338015401020225,817,201,88,265
4391,-576460643752,0.999985966178202,-0.00012789953357929,0.00409374716666163,-0.00336040510857977,761,1662,103,249
4392,-576460643750,0.999985977770146,-0.000146617334253109,0.00410238483054943,-0.00334562477633834,1465,4119,81,317
4393,-576460643744,0.999985982032288,-0.000155341246955792,0.00410920590218163,-0.0033355711460083,986,2526,84,439
4394,-576460643740,0.999985556387376,-5.28260587446252E-06,0.00414779331821024,-0.00341801101703274,932,4284,81,464
4395,-576460643736,0.99998522542646,9.96737028547006E-05,0.00417486877182439,-0.00347986561277825,956,1062,87,255
4396,-576460643733,0.999984974046236,0.000176275487862874,0.00419462927644313,-0.00352500977790469,845,4378,84,271
4397,-576460643728,0.999984852559997,0.000235068721460209,0.00421068313296732,-0.00353688292301883,1450,949,91,340
4398,-576460643726,0.999978583124315,0.00036364840761437,0.00417110782182073,-0.00503020000220654,794,2303,87,250
4399,-576460643658,0.999972589982335,0.000459521443576608,0.00414269102531681,-0.00611933289924903,759,850,91,265
4400,-576460643654,0.999967458685157,0.000527465558853864,0.00412146427501617,-0.00691497527566541,1373,2188,87,299
4401,-576460643650,0.999966561899559,0.000278166152299132,0.00395388422258969,-0.00715293687388487,779,2467,167,240
4402,-576460643648,0.99996582416764,9.59739462645322E-05,0.00383064188467194,-0.00732580838438997,697,4146,83,240
4403,-576460643644,0.999965229229117,-3.68146253324961E-05,0.00374139405564356,-0.00745257995347324,1042,4094,85,508
4404,-576460643638,0.99996475925043,-0.00013348509655971,0.00367719029991959,-0.00754590686774846,854,805,84,255
4405,-576460643636,0.999964421151275,-0.000204527169943625,0.00362846406016813,-0.00761241412413028,1478,4378,289,254
4406,-576460643630,0.99996415037921,-0.000255949266150575,0.00359453498426206,-0.00766236025019634,806,2339,85,247
4407,-576460643628,0.999977707054169,-0.000414696246702919,0.00365158536096125,-0.00557488529586008,860,2350,91,258
4408,-576460643622,0.99998334621345,-0.000406547773335134,0.0038175215967695,-0.00430912328871962,4832,566,102,319
4409,-576460643557,0.999986432883952,-0.000400717449963719,0.00393882775799329,-0.00338513063955196,999,938,263,256
4410,-576460643556,0.999988137042937,-0.000396579881702727,0.00402756217211654,-0.00271057941107051,857,4149,87,247
4411,-576460643550,0.999989090257772,-0.000393143977135645,0.00409161869171127,-0.00221888704733225,1418,827,86,429
4413,-576460643542,0.999989940539953,-0.000389199597268379,0.00417315993352473,-0.00159752268934031,885,203,91,250
