4850,-576460589388,0.999866495300452,-0.00153156876684746,-0.00315259775230395,0.0159595426035626,856
4851,-576460589386,0.999864614964479,-0.00142297683585799,-0.00303172659977664,0.0161101059178303,663
4852,-576460589296,0.999919616134253,-0.00151041227445794,-0.00304320644462461,0.0122155155120501,831
4853,-576460589294,0.99995017450908,-0.00157695768816434,-0.00305120564279145,0.00937293165644132,797
4854,-576460589288,0.999967375116221,-0.00162415063859631,-0.00305724214807076,0.00729822638222502,840
4859,-576460589285,0.999986480797416,-0.00184862178806403,-0.00359528860645171,0.00327027823286032,710
4860,-576460589282,0.999987078438635,-0.00187129906376246,-0.00365126942620532,0.00300157078132247,1563
4861,-576460589199,0.999983384659265,-0.00183288380985219,-0.00366204356335433,0.00405713929756822,764
4862,-576460589195,0.999982624104171,-0.00174286076632672,-0.00332422944649366,0.00454570397993706,699
4869,-576460589187,0.999977357054705,-0.00194471438092141,-0.00296026824192484,0.00572191190075259,825
4870,-576460589185,0.999975543043385,-0.00224383859308221,-0.00325994742420924,0.00576638935953256,709
4871,-576460589097,0.99998460785196,-0.0025563907526048,-0.00354112873579186,0.00342189023171616,863
4872,-576460589094,0.999987633430641,-0.00278723701618235,-0.00374616839023339,0.0017118755775192,788
4879,-576460589088,0.99999042441636,-0.00186506022483722,-0.00373161405383275,-0.00132199943265967,868
4880,-576460589083,0.999990783235091,-0.00172833221497739,-0.00369347494140518,-0.00134333744140207,1412
4881,-576460589081,0.999992035913314,-0.00154094091496603,-0.0036162660481761,0.00069009485671125,867
4882,-576460588992,0.999990074630937,-0.00192834907782829,-0.00364640174336487,0.00168400230819946,997
4883,-576460588991,0.999987921649652,-0.00221249404229062,-0.00366797266403127,0.00240985507012701,812
4890,-576460588983,0.999980593480218,-0.00241201196280793,-0.00355307629173986,0.00451337014949225,703
4891,-576460588978,0.999972574309237,-0.00202311382300715,-0.00339973870751321,0.00626094374167414,876
4892,-576460588976,0.999964677778434,-0.00174065794080376,-0.00328800714653882,0.00753673101611237,815
4893,-576460588888,0.999957830730965,-0.00153404692806779,-0.00320638729590454,0.00846773525535432,1161
4894,-576460588881,0.999952274025172,-0.00137864563495436,-0.0031461492347556,0.00914607856367156,733
4895,-576460588880,0.999947895385433,-0.00126891259919577,-0.00310271151046032,0.00964207220160226,709
4901,-576460588876,0.999964980102407,-0.0027430674619129,-0.00375820238379169,0.00695629675432786,966
4902,-576460588874,0.99997611446485,-0.00289542728099958,-0.003838553374958,0.00496512926602179,821
4903,-576460588871,0.999983167451039,-0.00249983110889204,-0.00362846912364775,0.00377490010885814,930
4904,-576460588785,0.999987298219159,-0.00221029251966577,-0.00347512533380035,0.00290542789261228,973
4905,-576460588782,0.999989757663321,-0.00200141293769244,-0.00336325256031817,0.0022732019094718,893
4911,-576460588774,0.999988825609627,-0.00222419938624032,-0.00396303201370522,0.00130229421696087,2249
4912,-576460588773,0.999987239436662,-0.00241870500811737,-0.0042147555693976,0.00138082055972297,769
4913,-576460588687,0.999986025383157,-0.00255835955423747,-0.00439732252256184,0.00143784193148907,688
4914,-576460588683,0.999985077983292,-0.00266535440042243,-0.00453310073472827,0.00148009945555165,927
4915,-576460588680,0.999984381046424,-0.00274067904212212,-0.00463081561260164,0.00151059205267853,851
4921,-576460588675,0.99999313345225,-0.00199854355242027,-0.00270240792606151,0.00156072528658146,825
4922,-576460588585,0.999993175386977,-0.00192477807941573,-0.00255327880561385,0.00185072314405008,862
4923,-576460588580,0.99999310961074,-0.00188056737937149,-0.00244618840750572,0.00206406386763213,947
4924,-576460588578,0.99998926308314,-0.00214068518818786,-0.0031236318676936,0.00267097534963853,969
4925,-576460588573,0.999985904419088,-0.00232548671575625,-0.00362022414605389,0.00311079600822552,855
4931,-576460588571,0.99996708214124,-0.00226126144110967,-0.00398418422694964,0.0066968355718185,1086
4932,-576460588569,0.99996443164392,-0.00197166258608458,-0.00350627404597631,0.007413098948023,908
4933,-576460588480,0.999961976277724,-0.00176029864065664,-0.00315746722168787,0.00793585207705801,791
4934,-576460588474,0.99995992823253,-0.00159784480804577,-0.00290577436786883,0.00831536508429239,1419
4935,-576460588470,0.999958273976843,-0.00148382791343361,-0.00272046976751287,0.00859346287709355,742
4936,-576460588468,0.99995697828158,-0.00140425319572944,-0.00258394292524194,0.00879732333683703,689
4942,-576460588466,0.999966211488834,-0.00196722276627015,-0.00375801898184736,0.00704153453357683,2921
4943,-576460588460,0.999968985698967,-0.00200683441101178,-0.00382330699647283,0.00658654533404137,773
4944,-576460588380,0.999974815045125,-0.00206425112334943,-0.00348354147062516,0.00582864320312408,715
4945,-576460588374,0.999978634809981,-0.00210410222433311,-0.00323603721823736,0.00527548486098477,1160
4946,-576460588372,0.99998118584784,-0.00213592635697618,-0.0030547742907805,0.00487176795198025,810
4952,-576460588365,0.999990108514248,-0.00288061477014142,-0.00334663053981848,-0.000533850389142396,712
4953,-576460588359,0.999988602960752,-0.00305277783070497,-0.00352130847129048,-0.00103676553286497,855
4954,-576460588353,0.999987309009213,-0.00317799958783151,-0.0036480895828598,-0.00140484217218872,806
4955,-576460588275,0.999986257508054,-0.00326967687366224,-0.00374109108331752,-0.00167279576850464,931
4961,-576460588268,0.999990950924211,-0.00234110959062581,-0.00340462058807205,-0.00101283474862879,1281
4962,-576460588264,0.999991294864032,-0.00227086945618554,-0.00337509804232624,-0.000928472549587899,970
4963,-576460588261,0.999990897345542,-0.00239454178557347,-0.00337544881010239,-0.0010381430661515,2957
4964,-576460588175,0.999990587735556,-0.0024858376019555,-0.00337571777682525,-0.00111784668196681,1052
4965,-576460588173,0.999990345644486,-0.00255557241547949,-0.00337595000828721,-0.00117500169909163,682
4972,-576460588167,0.99996998788478,-0.00201640923879792,-0.00299203521169424,0.0068560301039891,827
4973,-576460588163,0.999966028821162,-0.00193574975239856,-0.00294657445718838,0.00745062249069882,989
4974,-576460588159,0.999962918664244,-0.00187569976888917,-0.00291223586554714,0.0078842836787343,1269
4975,-576460588067,0.999960525409991,-0.00183211028168788,-0.00288740365587315,0.0082008471402445,994
4976,-576460588065,0.999957050836745,-0.00185727587301865,-0.00305279975820827,0.0085514572937867,675
4981,-576460588061,0.9999791000456,-0.00208472019533843,-0.00351519638887477,0.00500967145097427,773
4982,-576460588057,0.999980632818777,-0.0022415842213318,-0.00354034385349578,0.00460165762905344,705
4983,-576460588052,0.999981640691843,-0.00235356028777018,-0.00355776989006244,0.00430363876626304,859
4984,-576460587968,0.999982306914441,-0.00243653869183965,-0.0035709555479634,0.0040862469027609,778
4991,-576460587964,0.999984034287732,-0.00293300560624579,-0.00334219043502837,-0.00348689128613647,2380
4992,-576460587959,0.999982657608833,-0.00295582399278842,-0.00327751381651967,-0.00389942165984614,799
4993,-576460587955,0.999981548778669,-0.00297125765518805,-0.00322945935545288,-0.00420051454368663,789
4994,-576460587868,0.999980689078767,-0.00298089518746976,-0.00319325317287018,-0.00442027913261956,934
5000,-576460587862,0.999981537020849,-0.00164963363471022,-0.0035609579948411,0.00463938621492695,818
5001,-576460587860,0.99997945673933,-0.00158807479705216,-0.00357865086327408,0.00507517248488564,793
5002,-576460587855,0.999978093585322,-0.00160828868520725,-0.00359446133313757,0.00532030118463841,667
5003,-576460587847,0.999977586469992,-0.00162795250458211,-0.00354922737990605,0.00543868672542258,1323
5011,-576460587761,0.999990845910391,-0.00226844382227664,-0.0035273099615109,0.000848729922520087,850
5012,-576460587757,0.999990755635954,-0.00239962508155301,-0.00352285182451794,0.000565647526838539,817
5013,-576460587753,0.999990628287136,-0.00249536628356904,-0.00351959860553858,0.000359041313558307,1075
5014,-576460587749,0.999990502602741,-0.00256524197263957,-0.00351722468974102,0.000208250862605746,847
5015,-576460587746,0.999989651352767,-0.00266426721541053,-0.00354473181894734,-0.00101673197462692,831
5021,-576460587660,0.999983863547024,-0.002619789051406,-0.00374674613213224,-0.00337212756485857,823
5022,-576460587659,0.999983439061906,-0.00261846620523147,-0.0037575629725616,-0.00348510504312753,1310
5023,-576460587653,0.999984205878522,-0.00244189994355882,-0.00362484343807384,-0.00353350084435766,1628
5024,-576460587648,0.999984733256461,-0.00231303479904274,-0.00352797802032421,-0.00356882265040084,826
5025,-576460587645,0.999986313287682,-0.00221029872550235,-0.00345121328498001,-0.00325222135096311,862
5032,-576460587556,0.999978960421647,-0.00362632524933584,-0.00342989099403787,-0.0041429852761297,846
5033,-576460587554,0.999976730534033,-0.00390617095243604,-0.0034526239210778,-0.0043999553424851,814
5034,-576460587548,0.999975016744307,-0.00410904253780417,-0.00346876546362503,-0.0045879540978993,4666
5035,-576460587544,0.999971912541612,-0.00427325886234222,-0.00349048913056668,-0.00507246214334627,1058
5036,-576460587542,0.999969473699262,-0.00439516663292953,-0.0035070228038376,-0.00542540053294781,802
5041,-576460587455,0.999970283412844,-0.00355377856629165,-0.00210729627074181,-0.00650862900817153,820
5042,-576460587453,0.999970190568237,-0.00349930587545718,-0.00200854520407977,-0.0065832043471423,708
5043,-576460587449,0.999974453297955,-0.00335475820341091,-0.00279310868435199,-0.00566011419754275,833
5044,-576460587443,0.999984841148565,-0.00317275803839825,-0.00331591067498222,-0.0030423372435748,791
5045,-576460587441,0.99998789430315,-0.00304317816750569,-0.00369763553075354,-0.00113040049290859,654
5051,-576460587351,0.999985023123997,-0.00173110152022788,-0.00378223230864017,0.00355689949110425,698
5052,-576460587349,0.999985142427233,-0.00140626364011612,-0.00358102059969823,0.00386181807260047,831
5053,-576460587343,0.999985102490118,-0.00116240962526514,-0.00343382642950441,0.00408073985248971,783
5054,-576460587339,0.999987826474755,-0.00103232476577175,-0.00334535767067981,0.00347703752179419,659
5055,-576460587253,0.999989587262297,-0.000930609159285897,-0.00328045857905685,0.00303280811853592,778
5061,-576460587249,0.999988788002354,-0.00274475531949552,-0.00382504314267786,0.000509149069917936,794
5062,-576460587247,0.99998849554173,-0.00283354486138398,-0.0038507697471553,0.000389075904200747,682
5063,-576460587241,0.999983372652812,-0.00223705155992633,-0.00396256557726429,0.00354232865081905,968
5064,-576460587237,0.999973127415196,-0.00180093999035673,-0.00404426696658681,0.00584336951822363,999
5065,-576460587236,0.999962168514274,-0.00148634396930751,-0.00410307905140681,0.00752443115017532,659
5071,-576460587148,0.999950441147954,-0.00189872747282909,-0.00329070621042898,0.00920224617322331,1422
5072,-576460587143,0.999954991604627,-0.00221938379232608,-0.00300581389417771,0.00872090496489902,1087
5073,-576460587142,0.999954343806999,-0.00243423950950913,-0.00278630712292598,0.00881029353318142,833
5074,-576460587136,0.999953838155026,-0.00258761683032933,-0.00262536701589876,0.00887317565487218,1836
5075,-576460587134,0.999953424709486,-0.00270070368358707,-0.00250815084764106,0.00891985373814414,973
5076,-576460587049,0.99995313187293,-0.00278037865064671,-0.00242198964595294,0.00895195611208757,695
5082,-576460587045,0.99992374565984,-0.000687839530997122,-0.00264567390316019,0.0120428465062385,825
5083,-576460587042,0.999948143840474,-0.000690679474798691,-0.00271361411821909,0.00979126601982847,1427
5084,-576460587038,0.999967372929167,-0.00144694209617724,-0.00287021566918774,0.00741089048103493,787
5086,-576460586940,0.999982703653148,-0.00240210254178587,-0.0030679505126205,0.00440567560894556,800
5087,-576460586938,0.999985406923724,-0.00269807180711321,-0.00312887745608218,0.00348087258913439,825
5093,-576460586931,0.999994856652586,-0.00259846900040278,-0.001769646972511,-0.000634804553188007,697
5094,-576460586928,0.999993975930199,-0.00253129503543356,-0.00153696870939463,-0.00181062860408443,1253
5095,-576460586926,0.999992423356846,-0.00248226706377244,-0.00136715194776854,-0.00266879648515006,795
5096,-576460586841,0.999990806064193,-0.00244578467688592,-0.00124331455908099,-0.00329546556768141,714
5102,-576460586837,0.999988754978168,-0.00285588901682042,-0.00370246333403248,-0.00079093640548301,811
5103,-576460586835,0.999988388347711,-0.00284416267679912,-0.00385356163596265,0.000532889420149861,824
5104,-576460586828,0.999988614642361,-0.00166499684806,-0.00370337607590667,0.00250666646917917,946
5105,-576460586825,0.999985410497216,-0.000811508579574986,-0.00359242395607604,0.00395154864069166,778
5106,-576460586741,0.999981305166273,-0.000181458223031779,-0.00351269501004873,0.0050017361622167,675
5112,-576460586733,0.999979689381553,-0.000572384280694581,-0.00339183862981445,0.00536550382697329,1259
5113,-576460586728,0.999981773842578,-0.00106124346496589,-0.00341310057913235,0.00486584929861057,773
5114,-576460586726,0.999982977573945,-0.00142058913182709,-0.00342882306665599,0.00450218405256615,977
5115,-576460586639,0.999983700186678,-0.00168029935536772,-0.00344010304878238,0.00423575802534459,977
5122,-576460586632,0.999992007294374,-0.00231498519380272,-0.00307645615806764,-0.00107777939674931,912
5123,-576460586628,0.999989343183673,-0.00238545376600279,-0.00308737709117219,-0.0024680421620584,869
5124,-576460586626,0.999988759893378,-0.00198592664026748,-0.00315669462579424,-0.0029277058121877,666
5125,-576460586537,0.999988094016412,-0.00169020500067235,-0.00320947411332051,-0.00326409380916697,1088
5126,-576460586534,0.999987483818096,-0.0014785040762687,-0.00324580723459423,-0.00350869893922366,807
5133,-576460586530,0.999979663964938,-0.00237757473589553,-0.00400722135867097,-0.00435441981512494,980
5134,-576460586526,0.999978998720824,-0.00251001721483223,-0.00408114754671719,-0.00436419128607155,800
5135,-576460586520,0.99997849325458,-0.00260618054671433,-0.00413544946821603,-0.00437251746182924,1431
5136,-576460586434,0.999978124235344,-0.0026770772669652,-0.00417458555736942,-0.00437688742064211,802
5143,-576460586426,0.999982833189606,-0.00272887437474337,-0.00321245637338844,-0.00407022048351238,680
5144,-576460586422,0.999987344541608,-0.00211747938039886,-0.00354295288197011,-0.00287654698767404,1219
5145,-576460586418,0.999989443546459,-0.00167053786059161,-0.00378130691397303,-0.00200594539384962,792
5146,-576460586332,0.999990327079162,-0.00134484429007054,-0.00395726115804848,-0.00137011899976153,902
5151,-576460586328,0.999991248859037,-0.00094201604429414,-0.00296412908662615,0.0027979903277027,800
5152,-576460586326,0.999989145902637,-0.000986214081875963,-0.00257009171945429,0.00375900083177628,666
5153,-576460586320,0.999986942416541,-0.00101486133709042,-0.00228049004825776,0.00445919477294204,812
5154,-576460586318,0.999984963379982,-0.00103783514831321,-0.00207027110903795,0.00497090431164689,799
5155,-576460586227,0.999983329489173,-0.00105357281222921,-0.00191626553376334,0.00534402979791159,683
5162,-576460586223,0.999964672610672,-0.0032186645463801,-0.00392409101628652,0.0067003909486716,806
5164,-576460586216,0.999964389206109,-0.0031674776646585,-0.00381197544309495,0.00683053790850382,839
5165,-576460586127,0.999965146637263,-0.00305983347229494,-0.00365608237156001,0.0068539033792483,1228
5166,-576460586125,0.999965687416618,-0.00297911559582899,-0.00354204754018656,0.00687042639865474,904
5167,-576460586121,0.999966056599677,-0.00292278895834584,-0.00345912893900773,0.00688312285084904,771
5368,-576460586116,0.999986050240489,-0.00233790227661531,-0.00337557337615372,0.00332250534280553,974
5369,-576460586114,0.999986222097725,-0.00231306961854342,-0.00337015081511795,0.00329354021429672,849
5370,-576460586025,0.999986352252153,-0.00229372962745611,-0.00336583544889565,0.00327189021213762,674
5371,-576460586020,0.999989033121648,-0.00244391103458493,-0.00331762259483548,0.00222582919495979,1101
5372,-576460586016,0.999990291181119,-0.00255055802445102,-0.00328262927825832,0.00146169158386784,767
5373,-576460586012,0.999990828916124,-0.00262987356467932,-0.00325699895724642,0.00090432652815802,4572
5374,-576460585922,0.999991034271416,-0.00268258043829225,-0.00323863688638744,0.000496356822243836,723
5375,-576460585920,0.999991058175238,-0.00272844935761422,-0.00322475090267194,0.000200288010103035,686
5376,-576460585916,0.999991028241965,-0.00275822603986522,-0.00321486358006392,-1.66389048890996E-05,808
5377,-576460585910,0.999990764460563,-0.00261714913013731,-0.00340222908144587,0.000215316712270891,874
5378,-576460585906,0.999990498443645,-0.00251606908528996,-0.00353899564959228,0.000384614847186281,1085
5379,-576460585819,0.999990264823625,-0.00244355251078496,-0.0036388270068985,0.000508180201022936,796
5380,-576460585812,0.999981253553104,-0.00222677794123131,-0.00361576570638457,0.00441137628405812,1714
5381,-576460585810,0.999965021505144,-0.00207231187899268,-0.00359892543163303,0.00726009816952699,820
5382,-576460585804,0.999948042990078,-0.00195642459646935,-0.00358654644621719,0.00933918667230884,700
5383,-576460585801,0.999932911558176,-0.00187309564745118,-0.00357751166600007,0.0108565789161852,1126
5384,-576460585717,0.999926082570635,-0.00191459374902528,-0.00327877389670866,0.0115504704429835,818
5385,-576460585715,0.999920735734329,-0.00194719538488621,-0.00305968361518402,0.0120569073491621,877
5386,-576460585709,0.999916643134908,-0.00196728077128259,-0.00290146372979974,0.0124265078122487,792
5387,-576460585707,0.999913551017324,-0.00198564700816136,-0.00278430276173343,0.012696273312087,844
5388,-576460585701,0.99991124215085,-0.00199580586529762,-0.00270026392589653,0.0128931436827105,1790
5389,-576460585699,0.99990952644326,-0.00200507420414072,-0.0026380870720319,0.0130368363513728,753
5390,-576460585610,0.999937405277407,-0.00211612184850719,-0.0026572436619318,0.0106605164758058,703
5391,-576460585606,0.999952666735023,-0.00239052589967458,-0.00291415835108344,0.00896980248075866,1790
5392,-576460585604,0.999961911697178,-0.00258763985461083,-0.00310355233360368,0.00773609965163118,768
5393,-576460585598,0.999967651305324,-0.00273024239159288,-0.00324254074943788,0.00683579175256499,709
5394,-576460585594,0.999971303398659,-0.00283495290152545,-0.00334360627664541,0.00617865020044785,1275
5395,-576460585513,0.999973682409062,-0.0029126374738119,-0.00341661308659094,0.00569892860311782,793
5396,-576460585506,0.999975267285767,-0.00296681588150344,-0.00347141649863167,0.00534902680658589,1061
5397,-576460585502,0.999976353738476,-0.00300761116146714,-0.00351066395052412,0.00509131393952102,1056
5398,-576460585501,0.99997719800851,-0.00285139453812986,-0.00347140834237143,0.00504205675861255,821
5399,-576460585494,0.999978272443788,-0.00273806344767236,-0.00344517876544603,0.00490799268212808,866
5400,-576460585410,0.999981324913984,-0.00267888072109661,-0.00343951010133889,0.00428289523788047,764
5401,-576460585404,0.99998331695316,-0.00263224849925145,-0.0034353226350104,0.00382565570690849,690
5402,-576460585399,0.99998462057516,-0.00260279700501753,-0.00343233920067864,0.00349329479374075,1225
5403,-576460585308,0.999985499751777,-0.00258015808316263,-0.00343075615748563,0.00325161231417268,818
5404,-576460585304,0.999985620046419,-0.0022694217826813,-0.00344937027244024,0.00342217326789691,679
5405,-576460585303,0.999985621040246,-0.00204606878479095,-0.0034626721647989,0.00354700109391559,4481
5406,-576460585296,0.999985596042649,-0.00187503787897565,-0.00347303733178701,0.00363730008015686,1063
5407,-576460585293,0.999985547802275,-0.00175364821871749,-0.00348031984411011,0.0037035494179581,1139
5408,-576460585288,0.99997158415595,-0.00154419830306244,-0.00341765585889554,0.00653956884438635,814
5409,-576460585201,0.999956280947883,-0.00139361318561861,-0.00337169621447982,0.00860962831978192,896
5411,-576460585194,0.999934890904965,-0.00197701512447557,-0.00359163721272519,0.010649202045452,759
5412,-576460585192,0.999927386811133,-0.00215708516308549,-0.00365930935684593,0.011277302145851,803
5413,-576460585185,0.999921639030749,-0.00228810143513115,-0.00370874068150747,0.0117356564554342,1453
5414,-576460585103,0.999917296039665,-0.00238453413240628,-0.00374472704174104,0.0120702981354438,811
5415,-576460585096,0.999914058215883,-0.00245247902576767,-0.00377125475891005,0.0123141855766452,696
5416,-576460585093,0.999915554897059,-0.00220374822299085,-0.00333877830482048,0.0123644299548311,826
5417,-576460585089,0.999935634555512,-0.00209440546704682,-0.00306559775273614,0.0107211157173318,796
5418,-576460585083,0.999948528938158,-0.00201501347139961,-0.00286595440357618,0.00952184333420532,1121
5419,-576460585001,0.99995699850291,-0.00195870444532352,-0.00271917681168887,0.00864700522807682,848
5420,-576460584991,0.999962683187587,-0.00191679331441106,-0.00261259080577966,0.00800827727741562,864
5421,-576460584980,0.999966565341031,-0.00188661385435538,-0.00253453302500834,0.00754221655560504,1053
5422,-576460584978,0.999966446662766,-0.00218491664114424,-0.00294136495314627,0.00732666773670801,815
5423,-576460584966,0.999966189471839,-0.00239784441279618,-0.0032395547183295,0.00716767330230866,968
5424,-576460584898,0.999965901028359,-0.002553247602777,-0.00345718860150599,0.00705163485978077,781
5425,-576460584897,0.999965626914065,-0.00266906029043468,-0.00361539534209056,0.00696778473020112,884
5426,-576460584891,0.999971982909456,-0.00279654816520235,-0.00375921832635118,0.00583789277610045,4835
5427,-576460584887,0.999969180147991,-0.00284020157133001,-0.00383180729742049,0.00623612556194459,1022
5428,-576460584885,0.999967020069716,-0.00287445349988017,-0.00388414711826275,0.0065276099096423,689
5429,-576460584796,0.999967595245983,-0.00276908569825308,-0.00365784514174506,0.00661519397143764,791
5430,-576460584790,0.999967975433195,-0.0026914829676015,-0.0034927735690239,0.00667866455723359,958
5431,-576460584788,0.99996821111888,-0.00263764976267735,-0.00337191941372392,0.00672679083245115,671
5432,-576460584782,0.999968388865802,-0.00259555599692571,-0.0032840913611056,0.00676011110337829,872
5433,-576460584781,0.999968498239631,-0.00256693729073471,-0.00321970779616653,0.00678578241834899,834
5434,-576460584691,0.999968581350159,-0.00254499877830186,-0.00317285891336878,0.0068038415680785,875
5435,-576460584687,0.999968637837582,-0.00252933765854885,-0.00313861936262839,0.00681724730053222,874
5436,-576460584685,0.999970558581528,-0.00229087163871807,-0.00315400274036868,0.00660954945479066,826
5437,-576460584682,0.999971908274902,-0.00211507808647718,-0.00316518680089921,0.00645683345412534,872
5438,-576460584676,0.999972863340373,-0.00198607595874302,-0.00317333216177863,0.00634492302024771,944
5439,-576460584591,0.999973527205973,-0.00189437511854813,-0.00317933755426455,0.0062648258451851,828
5440,-576460584585,0.99997401888294,-0.00182464705509605,-0.00318365150577764,0.00620456165369094,1768
5441,-576460584583,0.999974358078781,-0.00177620709206951,-0.00318686046605515,0.00616215819865271,819
5442,-576460584576,0.999974617157973,-0.00173840280378958,-0.00318914216013939,0.00612963031013209,894
5443,-576460584575,0.999976051433494,-0.00210841720051648,-0.00324929970090478,0.00573525830642391,933
5444,-576460584489,0.999976931229793,-0.00237433108681,-0.00329313157378291,0.00544562618739948,817
5445,-576460584487,0.999977454221066,-0.00257254477858245,-0.00332519778963775,0.00523604073489756,675
5446,-576460584481,0.999977099771749,-0.00270704543245811,-0.0033448097927418,0.00522341694282277,1053
5447,-576460584477,0.999976813377694,-0.00280831374644391,-0.00335917771231279,0.0052155542362458,841
5448,-576460584471,0.99997661656056,-0.00287860246499376,-0.00336960172855136,0.00520824002279529,881
5449,-576460584384,0.999976433262475,-0.00293452692850243,-0.00337903388559965,0.00520611192400095,822
5450,-576460584382,0.999976301262136,-0.00264387374551146,-0.00327315563453334,0.00544915570600901,799
5451,-576460584376,0.99997611155224,-0.00243070443709215,-0.00319630679774298,0.0056259775733035,689
5452,-576460584373,0.999975916710554,-0.00227616126468206,-0.00313978967561593,0.00575558942040433,833
5453,-576460584371,0.999975744715264,-0.0021638874479669,-0.0030983262125247,0.00585046553246725,784
5454,-576460584283,0.999975610718435,-0.00208038877911435,-0.00306870455525048,0.00591886840308296,1126
5455,-576460584279,0.999975500874395,-0.00202048519988776,-0.00304665756122179,0.0059693524158949,851
5456,-576460584273,0.999979854520959,-0.00214442217722671,-0.00333255004846528,0.00495843886138742,816
5457,-576460584267,0.999982338678641,-0.00223172954013657,-0.00354116518318321,0.00421922542661476,1787
5458,-576460584265,0.999983756898045,-0.00229985164678167,-0.0036934904543996,0.00368167770688379,779
5459,-576460584176,0.999984599276581,-0.00234768202753603,-0.00380464100093472,0.00328851115349961,862
5460,-576460584174,0.99998509300517,-0.0023863647618318,-0.00388581592212834,0.00300324246190873,1491
5461,-576460584168,0.999985415527613,-0.00240956371322002,-0.00394499717740581,0.00279280003746386,756
5462,-576460584164,0.99998662444935,-0.0023978800632462,-0.00383067990240681,0.00251534989250976,1084
5463,-576460584079,0.999987459363287,-0.00238833340170665,-0.00374674830320557,0.00231059664860817,830
5464,-576460584077,0.999987899666284,-0.00237996081213072,-0.00368451366217297,0.00222725540069289,792
5465,-576460584071,0.999988222124028,-0.00237295836911886,-0.00363865665617828,0.00216445363618334,869
5466,-576460584067,0.999988441250499,-0.00236924917477784,-0.00360587254185012,0.00212172263889492,881
5467,-576460584066,0.999988603795164,-0.00236603250196837,-0.0035816964660412,0.00208940671579176,792
5468,-576460583975,0.999988726920502,-0.00236304794035402,-0.00356374073947508,0.00206440991231845,1114
5469,-576460583972,0.999988097571002,-0.0025218245849777,-0.00366995227751787,0.00199413323817781,758
5470,-576460583967,0.999987617632224,-0.00263594004046855,-0.00374776265321346,0.00194182322227963,678
5471,-576460583962,0.999987243248596,-0.00272246499874766,-0.00380401644380498,0.00190551391996112,1865
5472,-576460583960,0.99998696720845,-0.0027841424771894,-0.00384531680551821,0.00187816468365722,805
5473,-576460583872,0.999986764669333,-0.00282827401858531,-0.00387560611068928,0.00185769467635576,769
5474,-576460583867,0.999987379170299,-0.00288546762402317,-0.00391244776470193,0.00126819919414296,1259
5475,-576460583860,0.999987606990632,-0.00292662074885179,-0.00393943515677102,0.000837619715767831,986
5476,-576460583855,0.999988616507342,-0.00274297709578021,-0.00384959618493436,0.000650800734629035,857
5477,-576460583853,0.999989306477262,-0.0026093684419658,-0.00378340241544933,0.000513803096797915,1024
5478,-576460583769,0.999989780560055,-0.00251086903160075,-0.00373655102380101,0.000415329515067338,783
5479,-576460583767,0.999990115195869,-0.00243961365762082,-0.00370141850689744,0.000342486190105681,681
5480,-576460583762,0.999990351353801,-0.00238739713715159,-0.00367609022721367,0.000289646081804807,857
5481,-576460583758,0.999990520066346,-0.00234935766581339,-0.00365750032078103,0.000250972909352737,1031
5482,-576460583756,0.99999064208685,-0.00232187644395914,-0.00364351539654148,0.000222315235157933,683
5483,-576460583669,0.999990485094665,-0.00235186887969591,-0.00366944834111758,0.000183253324375736,995
5484,-576460583664,0.999990229765917,-0.00239321971866133,-0.00370261512909132,-0.000321734816835382,782
5485,-576460583658,0.99998988169927,-0.00242354113485624,-0.00372639024231741,-0.000690625230640277,1498
5486,-576460583655,0.999989545606741,-0.00244637225591198,-0.00374158539288084,-0.000961498183375874,977
5487,-576460583653,0.9999892526254,-0.00246289568481817,-0.00375310680320802,-0.00115886490276504,824
5488,-576460583564,0.999989011823912,-0.00247460589477762,-0.0037625942297005,-0.00130209130437176,1835
5489,-576460583562,0.999988821842313,-0.002479467798835,-0.00377199078556474,-0.00140730784487437,750
5490,-576460583556,0.999988355096403,-0.00251250576525761,-0.00386313465537223,-0.00143289113520511,707
5491,-576460583552,0.999988016739644,-0.0025404607796312,-0.0039254313955478,-0.00145031875787913,1835
5492,-576460583550,0.999987761877685,-0.00255876766195826,-0.0039732024806433,-0.00146371614645674,738
5493,-576460583462,0.999987573295498,-0.00257177950200387,-0.00400845200616201,-0.00147360689729328,712
5494,-576460583458,0.999988843433729,-0.00251910352290655,-0.00399586727618429,1.30470549378254E-05,1216
5495,-576460583456,0.999988374001575,-0.00248099890144372,-0.00398628801919623,0.00109818667105049,822
5496,-576460583450,0.999987284716218,-0.002453095292499,-0.0039800571646163,0.00188994029997481,707
5497,-576460583447,0.99998719725716,-0.00245995656570593,-0.00380189234678734,0.00225821833501883,1481
5498,-576460583362,0.999987027750172,-0.00246496287647532,-0.00367185847295154,0.00252700311620144,786
5499,-576460583353,0.999986847082955,-0.00246802560398966,-0.00357771867799316,0.00272294689087871,842
5500,-576460583349,0.999986686258271,-0.00247114557616602,-0.00350786245152597,0.00286629495443713,997
5501,-576460583344,0.999986550771169,-0.0024710607033933,-0.00345993929869494,0.00297000939893402,784
5502,-576460583336,0.999986459500862,-0.00247190144305574,-0.00341874133143555,0.00304675661907436,679
5503,-576460583257,0.999989743167592,-0.00256314971990948,-0.00343739488112608,0.0014588144354135,1222
5504,-576460583253,0.999990544004368,-0.002629235837018,-0.00345097762493944,0.000299623420576646,793
