4021,-576460629820,0.9999755457129836,-0.0021896435098866587,7.164251504320544e-4,0.006603042656523682,1
4022,-576460629816,0.9999866788744284,-0.0023040465062029057,6.819877803907658e-4,0.004568187392774659,0
4023,-576460629750,0.9999911111886101,-0.002036669998863556,4.962316761247366e-4,0.003658315624482888,3
4024,-576460629744,0.9999937519355876,-0.0018430827870728407,3.604861969462324e-4,0.00299485981779036,1
4025,-576460629741,0.9999953578310263,-0.0017049112076962009,2.610834494298799e-4,0.0025118577993213853,1
4026,-576460629739,0.9999963529615887,-0.0016087450927864022,1.8804844158795307e-4,0.0021611664747370374,5
4027,-576460629733,0.9999970188536546,-0.0015268616001726612,1.3594853224800716e-4,0.0019006565850344154,1
4028,-576460629731,0.999997436139082,-0.0014764567077326964,9.6958665804623e-5,0.0017141732322097582,1
4029,-576460629723,0.9999977289283838,-0.0014334299273593449,6.914156525714385e-5,0.0015756383347581395,1
4030,-576460629721,0.9999975144343862,-0.0018696838704754142,-6.927010870030634e-5,0.0012126866562059925,1
4031,-576460629715,0.9999935443762954,-0.002132515326874921,-1.1572932498691599e-4,0.00288966967631934,1
4032,-576460629648,0.9999888185036264,-0.0023261237201292516,-1.5011787231563735e-4,0.0041145450276089,2
4033,-576460629646,0.9999843886392686,-0.002469209161206624,-1.7570481391080537e-4,0.005009452234000876,1
4034,-576460629641,0.9999806666706615,-0.002568297513854853,-1.928763555920188e-4,0.005659764261097573,1
4035,-576460629637,0.9999776556776024,-0.0026441785235535205,-2.0640255448325085e-4,0.006136274394737653,1
4036,-576460629633,0.9999753165466612,-0.0026986703920829063,-2.1602049837464817e-4,0.006483580080770627,1
4037,-576460629629,0.9999733657203016,-0.002308431528081148,-7.120606329043482e-5,0.006923432933781091,1
4038,-576460629625,0.9999717064731642,-0.0020242862812471884,3.435157644486698e-5,0.007244814571020669,1
4039,-576460629620,0.9999703800583128,-0.0018155699822065344,1.1167297688281329e-4,0.007478652339780831,1
4040,-576460629617,0.9999693423541728,-0.0016639077210969858,1.6796885170898074e-4,0.007649676419546636,1
4041,-576460629613,0.999976085206826,-0.0015835987435026922,1.8147114007511958e-4,0.006729658065272021,2
4042,-576460629607,0.9999804774314888,-0.0015229811201371002,1.9173730439218142e-4,0.006057105018537695,1
4043,-576460629546,0.9999833892185206,-0.0014800736272778676,1.9894851857255527e-4,0.005566964036672037,1
4044,-576460629542,0.9999885910103955,-0.0019246672404298303,4.6183604093457715e-4,0.004347437466938665,1
4045,-576460629540,0.9999912740993528,-0.002250593431021183,6.531934627878985e-4,0.003458307774212954,0
4046,-576460629534,0.999992646064903,-0.0024877431628627365,7.930947939770066e-4,0.002808905608440161,1
4047,-576460629532,0.9999933305191409,-0.002661546982745686,8.949476972054952e-4,0.0023354129215590047,2
4048,-576460629526,0.9999936710778571,-0.002786225689735268,9.70020732599875e-4,0.0019884190742713195,1
4049,-576460629522,0.9999938249653789,-0.002878667522500128,0.0010243156194027442,0.0017361111478845866,1
4050,-576460629520,0.9999938846369499,-0.0029475818893372903,0.001063447647416082,0.0015529097879094617,1
4051,-576460629514,0.9999933684081818,-0.00254471014762158,6.711629161017675e-4,0.0025173657388187208,1
4052,-576460629510,0.9999922012846574,-0.0022517894993388196,3.8456502762296643e-4,0.0032216336935540343,1
4053,-576460629445,0.9999909232080975,-0.002040229817930851,1.7479231034009496e-4,0.003736363386396083,1
4054,-576460629439,0.9999897778357737,-0.0018824848450475723,2.2612557284472875e-5,0.0041109565116032865,1
4055,-576460629435,0.9999888194031353,-0.0017684692174386746,-8.875565167532059e-5,0.004384712964930351,1
4056,-576460629434,0.9999880422228229,-0.0016897083382863525,-1.7125879505493032e-4,0.0045859532839455,1
4057,-576460629430,0.9999874448119614,-0.0016311122646692823,-2.3116513059030414e-4,0.004732468056613966,1
4058,-576460629424,0.9999903321327306,-0.0015307272905005045,2.262134405971797e-4,0.004115986213855521,1
4059,-576460629422,0.9999920513374185,-0.0014645801605790052,5.575736631524688e-4,0.0036662485656308603,1
4060,-576460629416,0.9999931129533769,-0.0014109594747669333,8.01242917602142e-4,0.0033378509496665093,1
4061,-576460629412,0.9999946262567829,-0.0013891914342501852,9.684545123714681e-4,0.002807080435874496,1
4062,-576460629411,0.9999955368596537,-0.0013715218828888331,0.0010910993732154103,0.002419646803865654,0
4063,-576460629343,0.9999961024455054,-0.0013532805754947277,0.0011824334994657679,0.0021367209695331863,0
4064,-576460629338,0.9999964615677692,-0.0013426350864376567,0.001245947359981492,0.001929196242466187,1
4065,-576460629334,0.999995573700867,-0.001414169701149222,8.133853192445978e-4,0.002488193532002905,1
4066,-576460629332,0.9999946056683234,-0.00146710220682825,4.976054299782661e-4,0.0028963138996331034,0
4067,-576460629328,0.9999937323006169,-0.0015042863390002062,2.672999697283154e-4,0.0031939055744446923,1
4068,-576460629326,0.9999929967681189,-0.0015350447538899359,9.880901550833098e-5,0.0034117867897623627,1
4069,-576460629322,0.9999924146910346,-0.001556045467843646,-2.3999357354253937e-5,0.0035705331431983905,0
4070,-576460629316,0.9999941631960529,-0.001583553499859485,-1.3038912094394858e-4,0.0030247199566673494,1
4071,-576460629312,0.9999979235683921,-0.0017193828839763808,-9.070215928959139e-5,0.0010901167463965794,0
4072,-576460629306,0.9999983022407397,-0.0018131645442377787,-6.193830300399042e-5,-3.2266642266599995e-4,0
4073,-576460629301,0.9999973066006987,-0.0018851748905797624,-4.083017914865657e-5,-0.0013532331198499292,1
4074,-576460629238,0.9999959145654856,-0.0019323816180712558,-2.5635584693526625e-5,-0.0021062042723450553,1
4075,-576460629233,0.999994536359042,-0.0019686177285996274,-1.4487126571444454e-5,-0.002655482334039303,1
4076,-576460629229,0.9999933336694539,-0.0019986299180709773,-6.217082351328382e-6,-0.0030558233670955996,1
4077,-576460629225,0.9999923567887429,-0.002018762537976512,-3.933253843571931e-6,-0.003348275144038939,1
4078,-576460629221,0.9999923208368331,-0.0020001725357230316,-9.987540534995478e-5,-0.003368620206418631,1
4079,-576460629219,0.9999922869526263,-0.001987550657797061,-1.6952819431121857e-4,-0.003383332355849813,0
4080,-576460629214,0.9999953172536505,-0.001947891234669764,-1.9348775364649352e-4,-0.002352393036437665,1
4081,-576460629210,0.999996852061984,-0.001921779619525664,-2.0985600414982327e-4,-0.001599559212432604,1
4082,-576460629206,0.9999976201671978,-0.0018989326615058526,-2.232703781027359e-4,-0.0010506498113049562,1
4083,-576460629138,0.9999979843431925,-0.0018852620258160955,-2.3120491136104947e-4,-6.508770506335416e-4,5
4084,-576460629134,0.9999980673056987,-0.0018295656704685138,1.169157504541429e-5,-7.196788392343154e-4,0
4085,-576460629128,0.9999980775300281,-0.0017939306874221734,1.9050510746939487e-4,-7.684118301348439e-4,1
4087,-576460629121,0.999998036943791,-0.0017505461068407025,4.1675110620256853e-4,-8.29466941996526e-4,1
4088,-576460629118,0.9999980131564904,-0.0017370955297789981,4.863908588985674e-4,-8.482960122915167e-4,1
4089,-576460629113,0.9999977031100854,-0.0017343924460695474,5.295860474002653e-4,-0.001142451756160291,1
4090,-576460629112,0.9999982146834447,-0.001676805846781738,2.5929717217028434e-4,-8.316952878828272e-4,1
4091,-576460629105,0.9999984902316434,-0.0016269749173318671,6.335475537668867e-5,-6.070199558810702e-4,1
4092,-576460629103,0.9999986220666639,-0.0015984073012915625,-8.097512989591589e-5,-4.409103096137747e-4,1
4093,-576460629033,0.9999987007305525,-0.0015686411847680543,-1.8479529542977718e-4,-3.221067197969963e-4,2
4094,-576460629031,0.9999987333437441,-0.0015524890213727892,-2.61514613098636e-4,-2.3387785902573142e-4,1
4095,-576460629026,0.9999987518018878,-0.001538471337821705,-3.1712707453028196e-4,-1.7009123316954656e-4,1
4096,-576460629024,0.9999987519434833,-0.0015338132191448186,-3.58664343511108e-4,-1.2201792162548029e-4,2
4097,-576460629021,0.9999986573710202,-0.0015146618536578608,-3.522809125905918e-5,-6.243513493975625e-4,1
4098,-576460629015,0.9999988167259722,-0.0014591178551106392,2.3777815704728548e-4,4.254213066029131e-4,1
4099,-576460629011,0.9999981808935405,-0.0014230368261574527,4.3695137704141614e-4,0.0011925809386512719,1
4100,-576460629008,0.9999973234055187,-0.001394474810880039,5.823731463958004e-4,0.0017519883899303971,0
4101,-576460629002,0.9999964984427682,-0.0013669439522710177,6.886652367023552e-4,0.0021587743341442943,0
4102,-576460628933,0.9999957653975516,-0.0013568788106238683,7.660203549576201e-4,0.002457901477643661,1
4103,-576460628928,0.9999943312809729,-0.001471358651199381,5.536355970685459e-4,0.0029775824531111197,1
4104,-576460628924,0.9999930682395834,-0.0015587529117243061,3.973848414668102e-4,0.003357952863231111,1
4105,-576460628922,0.9999920151903512,-0.0016302181417311011,2.8084671581435756e-4,0.003637728614543435,1
4106,-576460628918,0.9999912095669446,-0.001673416880363505,1.9871616407694714e-4,0.0038393979566787913,1
4107,-576460628914,0.9999832760093674,-0.0016557925072964287,1.8214844684793548e-4,0.005538309732162083,1
4108,-576460628909,0.9999756543796476,-0.0016454954461482773,1.6924892835617133e-4,0.006778963603117963,1
4109,-576460628905,0.9999691055278821,-0.0016418214160165473,1.585899964594387e-4,0.007685522846124956,1
4110,-576460628903,0.9999649393851927,-0.0015798429800553163,2.696131199684999e-4,0.00821896619361588,1
4111,-576460628897,0.9999617436087738,-0.0015279907736276354,3.5203088816794704e-4,0.00860538420702326,1
4112,-576460628893,0.9999592556325351,-0.0015005475962587957,4.10009610263769e-4,0.00889198087364315,1
4113,-576460628831,0.9999574158982222,-0.0014748467292138973,4.5351645141029575e-4,0.009098655950384931,1
4114,-576460628825,0.9999560497306395,-0.0014551444061060169,4.8547029084863803e-4,0.009249079978511121,1
4115,-576460628821,0.9999550271602012,-0.0014426556607971938,5.083957626945912e-4,0.009359697400775063,2
4116,-576460628819,0.999954272689485,-0.0014335410995002596,5.251287597179484e-4,0.009440430591065065,1
4117,-576460628814,0.999949859158487,-0.0012838146037781881,3.529893994829216e-4,0.009925038411459282,1
4118,-576460628810,0.9999635367598252,-0.001235163035898637,1.7957379905041086e-4,0.008447915500723394,2
4119,-576460628808,0.9999721300540736,-0.0011975358740257713,5.3063005653848615e-5,0.00736900313927328,1
4120,-576460628802,0.9999776797890072,-0.0011637216883171296,-3.909385305133689e-5,0.006579068877634291,0
4121,-576460628798,0.9999813154120205,-0.0011432753881381837,-1.064842172087272e-4,0.006004199309124345,1
4122,-576460628795,0.9999837641271558,-0.0011262350133321923,-1.5561546972035967e-4,0.005583803417471706,1
4123,-576460628726,0.9999854312782093,-0.0011159148981841611,-1.915361133136093e-4,0.005277810075302164,1
4124,-576460628723,0.9999904140464622,-0.0014815281387898331,1.6022149042986702e-4,0.004117185766157843,2
4125,-576460628715,0.9999930559358956,-0.0017416829225774364,4.171552013546079e-4,0.003268119049818269,0
4126,-576460628712,0.9999944288247005,-0.0019374040386297697,6.04485787796048e-4,0.002650166425790611,1
4127,-576460628705,0.999994740465029,-0.002069914469422518,7.463754695191448e-4,0.0023827337297230517,1
4128,-576460628703,0.9999948896403067,-0.0021699686682069637,8.498298585996452e-4,0.002188542542737647,1
4129,-576460628695,0.9999949687149039,-0.002240486242481201,9.254077812613126e-4,0.0020460661558158416,0
4130,-576460628690,0.9999949997452253,-0.00229445962339656,9.80492520781044e-4,0.0019428262918027223,0
4131,-576460628687,0.9999933691619981,-0.0018753217057804659,5.309579193390615e-4,0.003076180135060342,1
4132,-576460628683,0.9999911274230697,-0.0015703064142348255,2.0268965821884015e-4,0.0039036047194758003,1
4133,-576460628626,0.999988923033221,-0.0013512556368064676,-3.765932777878067e-5,0.004508492080274347,1
4134,-576460628620,0.9999870210959714,-0.0011896015956402548,-2.1268269798173565e-4,0.004949470044248073,5
4135,-576460628617,0.9999854697217042,-0.0010734008228532178,-3.408070652999207e-4,0.005271812466360464,1
4136,-576460628615,0.9999842389798325,-9.939359122099825e-4,-4.3548513077730256e-4,0.005508560250077794,1
4137,-576460628609,0.999978726017863,-0.0011954593926087485,9.153077719853568e-5,0.006411708871213006,2
4138,-576460628607,0.9999739698659111,-0.0013455480668833264,4.7568465989206095e-4,0.007072680900050832,1
4139,-576460628601,0.9999701184221794,-0.0014545899341617088,7.561420515558157e-4,0.007554778623744777,1
4142,-576460628587,0.999963055813689,-0.001634014360195702,0.0012193715489797249,0.008350457343463553,1
4143,-576460628521,0.9999617286233982,-0.0016686306517605949,0.0012983433300641986,0.00848947965724102,2
4144,-576460628518,0.9999502854332507,-0.0015164129601783908,6.720216665716995e-4,0.009832372072603544,1
4145,-576460628511,0.9999405416708558,-0.0014019941988850711,2.1673135178146418e-4,0.010812056362373116,0
4146,-576460628510,0.9999326777464994,-0.0013211479939207226,-1.1701082425521534e-4,0.011527395679874727,1
4147,-576460628506,0.9999282313205302,-0.0012618568954764911,-3.6206607537673765e-4,0.011908351419428245,1
4148,-576460628502,0.9999248323703667,-0.0012258924546562722,-5.449360312772165e-4,0.012187281957244608,1
4149,-576460628498,0.9999222908479792,-0.0011963232810151543,-6.765727238370572e-4,0.01239045298952815,2
4150,-576460628495,0.9999204025244577,-0.0011734146544473097,-7.719138030443586e-4,0.012538574977083404,1
4152,-576460628487,0.9999494379526995,-0.00171430825985352,6.135757885216271e-4,0.009889702221097856,1
4153,-576460628486,0.999956514437696,-0.0018825472676710234,0.0010392648342383466,0.009074424389644372,1
4154,-576460628419,0.9999611329397583,-0.0020036703571128145,0.0013508676798352549,0.008478978207697881,1
4155,-576460628416,0.9999642075958111,-0.0020926235374044925,0.0015779784526092843,0.008044528452025022,1
4156,-576460628414,0.9999662914714388,-0.0021586530182311297,0.0017431186117851359,0.0077277212365305685,1
4157,-576460628408,0.9999815057862602,-0.002266745419327226,0.0018074091391127724,0.005346327978305494,0
4158,-576460628404,0.9999833254809649,-0.0019477668461047827,9.777178391233378e-4,0.005347806295193997,2
4159,-576460628402,0.9999841632213718,-0.0017127429920676428,3.740592122286044e-4,0.005347887209115191,1
4160,-576460628396,0.9999845230220292,-0.0015378835922257375,-6.3686311616025e-5,0.005346454387268416,1
4161,-576460628394,0.9999846269785719,-0.00141469863717215,-3.869462685164036e-4,0.005347401881039899,1
4162,-576460628390,0.9999846390807186,-0.001322018830689598,-6.205160262783058e-4,0.005346852221388555,1
4163,-576460628385,0.9999846104404422,-0.0012538216070006212,-7.905133101745169e-4,0.005346204481807972,2
4164,-576460628316,0.999984568351593,-0.0012040477490979867,-9.145845594009607e-4,0.0053457331377337715,1
4165,-576460628313,0.999992958499219,-0.0016922782275424963,-4.0211923418878836e-5,0.003349258034436555,0
4166,-576460628312,0.9999952248785595,-0.0020386037315404883,6.073293634410383e-4,0.0022417551046594775,1
4167,-576460628305,0.9999956545638071,-0.0022874938953722323,0.0010828438286030685,0.0015118447090432918,1
4168,-576460628304,0.9999954459492825,-0.0024711459252426474,0.0014289032763398826,9.796703214326652e-4,1
4169,-576460628298,0.9999950238599252,-0.002602176344901984,0.0016829491197031048,5.90437056761046e-4,0
4170,-576460628294,0.9999945648551672,-0.0026998109342118194,0.0018673748576505213,3.069074538700136e-4,1
4171,-576460628290,0.9999941543502499,-0.0027695651884456877,0.0020027136280066685,9.955963045744358e-5,0
4172,-576460628286,0.9999945983567421,-0.002243209476798325,0.0010618544881889152,0.002154932395050833,1
4173,-576460628284,0.9999915171962823,-0.00186071762468606,3.737691871674901e-4,0.0036556206030204665,2
4174,-576460628280,0.9999874648258199,-0.0015787812165914492,-1.2606727420512253e-4,0.004749920856413011,1
4175,-576460628213,0.9999835495711188,-0.0013713498474514127,-4.894480717722688e-4,0.005548011114511336,0
4176,-576460628211,0.9999819901722654,-0.0012324121764647697,-7.663469354598286e-4,0.005823504418910302,1
4177,-576460628206,0.9999807592436166,-0.0011271280955650446,-9.651330254199465e-4,0.006023225303716889,1
4178,-576460628201,0.9999860266450029,-0.0011866908014993266,-5.264918493145515e-4,0.00512455715293901,5
4179,-576460628197,0.9999892350411939,-0.0012314930281848036,-2.0696915456427917e-4,0.004468824276989957,1
4180,-576460628195,0.9999912325671748,-0.0012681930556995694,2.4399053834534654e-5,0.003990724225270459,1
4181,-576460628192,0.9999925246897287,-0.001286969474421332,1.969161716916406e-4,0.003640810109812602,1
4182,-576460628188,0.9999933683068242,-0.001302674160713116,3.219100414549519e-4,0.0033856692585916576,1
4183,-576460628182,0.9999939359433196,-0.0013121327063615534,4.140466015819463e-4,0.0031992108027432877,0
4184,-576460628179,0.9999943120174708,-0.0013263784054827908,4.77945074179914e-4,0.0030640204856993477,2
4185,-576460628114,0.9999948192701267,-0.0015261053191089938,5.194279650807221e-4,0.002786149682080358,1
4186,-576460628109,0.9999844714779415,-0.001596784655537084,2.7172850666498785e-4,0.0053322833162488545,1
4187,-576460628104,0.9999727768162594,-0.0016499216702616044,9.107955157177008e-5,0.007191320419557451,1
4188,-576460628100,0.9999620397596666,-0.0016883089078880804,-4.0789899766750695e-5,0.00854792307538617,1
4189,-576460628099,0.9999530271865423,-0.0017167131865488219,-1.3699954824593583e-4,0.009538215107090983,1
4190,-576460628092,0.9999458398326893,-0.001735100964402665,-2.0738769376762734e-4,0.010259815606799609,1
4191,-576460628089,0.9999402346424396,-0.0017524227968391175,-2.584692790218144e-4,0.010788389647930807,1
4192,-576460628082,0.9999406615928523,-0.001746147391715816,-2.2681244026085534e-5,0.010752848371310537,1
4193,-576460628079,0.9999409457927485,-0.0017404506926914243,1.4913040801536791e-4,0.010726300322632606,1
4194,-576460628077,0.9999411213499936,-0.0017379692935965442,2.7494091053191836e-4,0.010707833746723239,1
4195,-576460628010,0.9999412520755032,-0.0017344829698252623,3.663478376471908e-4,0.010693444522895532,5
4196,-576460628005,0.999956307110211,-0.0017754856604896745,3.929714958845172e-4,0.0091693562796069,1
4197,-576460628004,0.9999658200219638,-0.0018065272108201797,4.1267270547392537e-4,0.00805760190604043,0
4198,-576460627998,0.9999720015300174,-0.00182583368277026,4.2620776779779833e-4,0.00724436569702707,1
4199,-576460627996,0.999976518747533,-0.001663939974233803,5.658256630768479e-4,0.006623677124211298,1
4200,-576460627991,0.9999795486134488,-0.0015446672187528188,6.673295765602895e-4,0.006170172547222126,1
4201,-576460627987,0.9999816098159447,-0.001458734084652644,7.418019396495336e-4,0.005839679328897003,1
4202,-576460627983,0.9999830510024718,-0.0013926684703848933,7.94973911234436e-4,0.005596981222039078,1
4203,-576460627977,0.999984058864649,-0.001345009765508672,8.339760629072255e-4,0.005420096792433736,1
4204,-576460627909,0.9999869133193574,-0.0012714776324430988,8.208664737860643e-4,0.004886994258904497,1
4205,-576460627903,0.9999888184472701,-0.0012127424897696395,8.118734826964824e-4,0.004498121556199792,0
4206,-576460627902,0.99999010397762,-0.0011778378950734341,8.043983760775835e-4,0.004213975317233729,0
4207,-576460627896,0.9999909943243617,-0.0011480188991966776,7.994347738859661e-4,0.004006772619456651,1
4208,-576460627894,0.9999916145550303,-0.0011284274523440977,7.95564069043152e-4,0.0038554570313580876,1
4209,-576460627889,0.9999920537795801,-0.0011126806065050922,7.92901980827851e-4,0.003745080241350561,1
4210,-576460627885,0.9999923658709777,-0.0011019117817105178,7.908762998244875e-4,0.003664492443461961,1
4211,-576460627883,0.99999258680146,-0.0010991213486252131,7.88991150745879e-4,0.003604964264683054,1
4212,-576460627877,0.999993012732921,-0.0012329057249383514,7.716016331118723e-4,0.0034436985537804063,0
4213,-576460627873,0.9999932873441937,-0.0013352236862522891,7.580832361566729e-4,0.0033268234199713064,1
4214,-576460627871,0.9999985725760726,-0.0014938907473678014,6.729909953598642e-4,4.125765047999923e-4,1
4215,-576460627802,0.9999970557998348,-0.0016034440639630144,6.119490561009493e-4,-0.001715481608336101,2
4216,-576460627800,0.999993074600031,-0.0016888536500894447,5.664394667379217e-4,-0.0032676706774318943,0
4217,-576460627796,0.9999886442240664,-0.001748844189047748,5.336113486569346e-4,-0.004400934655802568,1
4218,-576460627789,0.9999856416424264,-0.0018553592819179122,3.3483046233182754e-4,-0.005016177776086807,1
4219,-576460627787,0.9999831795382358,-0.0019357731004093924,1.892214371347957e-4,-0.005464212509770857,1
4220,-576460627782,0.9999812377136947,-0.001990446018686528,8.373105127151445e-5,-0.005792696638433309,3
4221,-576460627776,0.9999797447040145,-0.0020363713711101378,5.561565404514915e-6,-0.006030202517495463,0
4222,-576460627773,0.9999786142444942,-0.0020698893204668207,-5.149097341464427e-5,-0.006203544191974282,1
4223,-576460627766,0.9999777663417013,-0.0020896660969227923,-9.221974825608172e-5,-0.0063317938519126,1
4224,-576460627763,0.9999964849918199,-0.0019793786139533473,1.2502828744109635e-6,-0.001764103949445489,1
4225,-576460627702,0.9999972351365964,-0.0017824072797842914,1.7028141669968492e-4,0.0015243843644827688,0
4226,-576460627699,0.9999909033014419,-0.0016428262840246656,2.92171613029914e-4,0.003925439072911499,1
4227,-576460627695,0.9999826256146829,-0.0015392852807923404,3.8176003677519127e-4,0.005677440344341224,1
4228,-576460627694,0.9999746273860136,-0.0014662213041530384,4.4624179448744756e-4,0.006956698035088236,1
4229,-576460627688,0.9999677584956105,-0.0014103970208442988,4.942343796586652e-4,0.007889770711881754,1
4230,-576460627686,0.9999621817069949,-0.0013729894812685001,5.280364221898099e-4,0.008571536222176945,1
4231,-576460627681,0.9999578326889601,-0.0013406907146859646,5.545641671640157e-4,0.009067957376936248,1
4232,-576460627677,0.9999578493050695,-0.0014285482146618777,7.541174507087821e-4,0.009038261450580063,1
4233,-576460627673,0.9999738251957438,-0.0015450469855483602,8.482377108682373e-4,0.00701728195173895,1
4234,-576460627600,0.99998288324906,-0.001632563103299708,9.16148020387688e-4,0.005543340095579562,2
4235,-576460627596,0.9999881122766601,-0.001697263950480672,9.654452573390951e-4,0.004467943139696101,0
4236,-576460627595,0.999991189378297,-0.0017461500955915524,0.0010009148448133858,0.003683788144856566,1
4237,-576460627589,0.9999930494336016,-0.001780158069413015,0.0010272932227760325,0.0031107539871861926,1
4238,-576460627587,0.9999931506188121,-0.0015494963244531358,8.487522378076949e-4,0.003252290921946375,1
4239,-576460627579,0.9999931716578226,-0.0013753613265773343,7.199869415660891e-4,0.003353600714720619,1
4240,-576460627575,0.9999931328935036,-0.0012562279552631968,6.238907291051678e-4,0.0034302795102179313,1
4241,-576460627572,0.9999930893108958,-0.0011678321643491922,5.541414512470658e-4,0.0034857460806411726,1
4242,-576460627566,0.9999930570111569,-0.0010989760387752534,5.043927752567027e-4,0.0035247367384860454,0
4243,-576460627562,0.9999901307046518,-0.0010316799513223616,4.8609741027618266e-4,0.00429393049305761,1
4244,-576460627559,0.9999876238667322,-9.803950059820337e-4,4.7332939084378586e-4,0.004854574985183564,1
4245,-576460627497,0.9999857464493981,-0.0011435009572449298,3.7934693564520397e-4,0.0052014805107107424,1
4246,-576460627495,0.9999842605537206,-0.0012691641508788879,3.090005039070441e-4,0.005456407781275114,4
4248,-576460627486,0.9999823117370331,-0.0014105863318431425,2.2476560450754703e-4,0.005773728403953163,5
4249,-576460627481,0.9999816955512766,-0.0014508548497633453,1.9970182220534753e-4,0.005870579339466282,1
4250,-576460627476,0.9999812214843913,-0.0014859190942098535,1.7990143625190328e-4,0.005942756810050465,1
4251,-576460627473,0.9999787591731472,-0.0012825558769145005,5.095824201368539e-5,0.006390121768269426,1
4252,-576460627468,0.9999581334505488,-0.0010726502172665527,1.6011407434248506e-5,0.00908738197946029,0
4253,-576460627462,0.9999385142629504,-9.107978089842154e-4,-5.118841824280877e-6,0.011051611409746413,1
4254,-576460627395,0.9999217174579258,-7.962811233622333e-4,-2.2344271493054524e-5,0.012486968931570834,0
4255,-576460627390,0.9999081816434586,-7.083876785941138e-4,-3.270522643824653e-5,0.013532383372382559,0
4256,-576460627386,0.9998975570858849,-6.507197266212138e-4,-4.355944167919402e-5,0.014298601333410762,2
4257,-576460627382,0.999901729818089,-0.0012236882590979528,1.2896018853052847e-4,0.013964836665979558,1
4258,-576460627380,0.9999044618112279,-0.0016458404176082503,2.523331261063621e-4,0.013722054777314016,1
4259,-576460627376,0.9999063175225242,-0.0019493052580297127,3.453317231767172e-4,0.013543896542608354,1
4260,-576460627370,0.9999075820931851,-0.002172111949692508,4.1235954516865805e-4,0.013414140369171221,1
4261,-576460627366,0.9999491859976755,-0.00243430911507164,3.6241567823355915e-4,0.009775899784399458,0
4262,-576460627364,0.9999711283842246,-0.0026309536783198652,3.2257895823084646e-4,0.007121546428885965,5
4263,-576460627358,0.9999827087208077,-0.0027638111925708765,3.0018568348347675e-4,0.005182035858952038,1
4264,-576460627295,0.9999884510123088,-0.002678410579487402,2.5661585569182314e-4,0.003982223885400994,1
4265,-576460627291,0.9999917289595074,-0.002615521402350178,2.2494944216404036e-4,0.0031065186491372955,5
4266,-576460627288,0.9999936399949029,-0.00256739326047156,2.0238050163999175e-4,0.0024672867127801985,1
4267,-576460627282,0.9999947836359941,-0.00252892498265351,1.8672179076783892e-4,0.0020005934635182973,1
4268,-576460627280,0.9999954656124271,-0.0025064160302825517,1.7392979044662484e-4,0.0016602354339111719,1
4269,-576460627274,0.9999958967968129,-0.0024872031057578754,1.6527092682428582e-4,0.0014116996030463893,1
4270,-576460627270,0.999996170132583,-0.0024742940838857748,1.5867708307991767e-4,0.0012298010147147207,1
4271,-576460627266,0.9999971019462743,-0.002308979694782037,2.9820919976989384e-4,-6.130114965424547e-4,1
4272,-576460627262,0.9999956075798143,-0.002189095927970725,3.9954590058597934e-4,-0.001957815918216371,1
4273,-576460627261,0.9999933569579051,-0.0021039361781880015,4.7202856194123913e-4,-0.0029388231750940414,5
4274,-576460627190,0.9999911044958295,-0.002035921753325188,5.286033061788049e-4,-0.0036560265822487468,1
4275,-576460627187,0.9999891285350297,-0.001989404284682441,5.679310707873878e-4,-0.004178820006035457,1
4276,-576460627183,0.9999875115215987,-0.0019554521976694723,5.966320964785721e-4,-0.0045603769235263,0
4277,-576460627181,0.9999859634883329,-0.001974495063316229,6.129418679085605e-4,-0.004878370406392468,1
4278,-576460627178,0.9999861121888921,-0.001980148769302166,4.7250108697464787e-4,-0.004861191512262,5
4279,-576460627171,0.9999862119059589,-0.001979268819048045,3.6853642423734505e-4,-0.0048500179191905265,1
4280,-576460627170,0.9999862740435996,-0.0019836325641772626,2.941233763949823e-4,-0.004840497669522559,1
4281,-576460627164,0.9999956120799856,-0.001911531816438804,3.076021368203542e-4,-0.002242152495991121,1
4282,-576460627162,0.999998156504243,-0.0018619023144243244,3.183263115293482e-4,-3.449293355236336e-4,1
4283,-576460627156,0.9999977463418422,-0.0018226665699287194,3.2529402697237145e-4,0.001038932917736564,1
4284,-576460627088,0.9999963672901804,-0.0019183244418328562,3.789525526072696e-4,0.0018552177072774746,1
4285,-576460627082,0.9999949418094041,-0.001984238763327838,4.1789955743179084e-4,0.0024504105975744254,0
4286,-576460627081,0.9999936575226726,-0.002039031029989401,4.467039899634022e-4,0.002885779345717181,1
4287,-576460627075,0.9999926081400675,-0.002075120373382616,4.67511943494857e-4,0.0032029631973973763,1
4288,-576460627073,0.9999917717923016,-0.0021036884036695043,4.828235541142775e-4,0.0034347815373118665,1
4289,-576460627067,0.999991128292527,-0.0021239813015426433,4.939691841172092e-4,0.003603891523704126,1
4291,-576460627056,0.9999940940019117,-0.001929636317628323,3.8622638538929685e-4,0.0028176753107540847,0
4292,-576460627052,0.9999948699722611,-0.0018709473769403825,3.5251927544268415e-4,0.0025759105640205966,1
4293,-576460627050,0.9999953917655809,-0.0018301159810561543,3.270067399456149e-4,0.0024000395185033545,2
4294,-576460626985,0.9999957655065616,-0.001794305052073536,3.1111565788896286e-4,0.002269943914136113,0
4295,-576460626983,0.9999960130153341,-0.0017741783916741815,2.967874187980299e-4,0.0021767318847524383,0
4296,-576460626978,0.999996198241019,-0.0017548139174297021,2.884518594642302e-4,0.0021073507417090284,1
