465,-576460601892,0.9998993571499607,-0.0013078482318050078,-0.01399624232230692,-0.0019158039964886685,79149,7761,13700,53768
466,-576460601585,0.9999004736801339,-0.0014964874780043042,-0.01389827289510013,-0.0019082112055844491,83849,2585,12244,52353
467,-576460601278,0.9999248649750894,-0.0016103743809350371,-0.012051260984810429,-0.0015614760895726334,77854,5201,13987,52170
468,-576460601073,0.9998995279452357,-0.0018363344378089263,-0.013922836892122984,-0.0019278235402164824,76937,2638,12264,52711
469,-576460600766,0.9999048746164401,-0.0016008372840726967,-0.013598035917051308,-0.0016650698091674034,76073,2451,15253,50170
470,-576460600561,0.9998898709278989,-0.001282859621577411,-0.014673162760302968,-0.0018161997660765471,76304,3336,12198,52416
471,-576460600254,0.9998850107517748,-0.0013435237264288016,-0.015008641695527248,-0.001703200626647051,76900,2454,14246,51047
472,-576460600049,0.9998991837492409,-0.0012182637549145454,-0.014047508449549566,-0.0016750156371960966,76845,2589,12259,52584
473,-576460599742,0.9999244821633692,-0.0016106034795743947,-0.012100915047514956,-0.001415549985795751,84995,3732,15041,59125
474,-576460599434,0.9999279147389891,-0.0015469636766739464,-0.011838121027658584,-0.0012771529486304124,78694,5709,14094,49789
476,-576460598922,0.9999070624520551,-0.0013675028645422868,-0.01346827470102018,-0.0016130626135302752,76354,2577,12305,52295
477,-576460598718,0.9999154574451806,-0.001507325246808764,-0.012856143366422122,-0.0012351155966375444,84244,5240,13957,52811
478,-576460598411,0.9999078663334073,-0.001662403983810105,-0.01340190434395872,-0.00137266803077975,76275,3792,12332,52023
479,-576460598206,0.9999405623378105,-0.0018451167968125191,-0.01071452757971813,-8.162317641270248e-4,76034,2565,15021,50315
480,-576460597898,0.9999340853668282,-0.0019745663168534155,-0.011265887486813267,-0.001002890123246398,80673,2558,13439,53680
481,-576460597591,0.9999328512797465,-0.0019089904997774037,-0.011381881130553504,-0.0010495088174301917,85777,12010,12258,61676
482,-576460597387,0.9999433880786653,-0.0018662559052267094,-0.01043111004754367,-9.641938766754135e-4,76762,2564,14064,51051
483,-576460597079,0.9999335459173799,-0.0017430415434239665,-0.011337099339277677,-0.0011557395225069097,87265,4545,12223,62996
484,-576460596874,0.9999086241966558,-0.0016879938891661392,-0.01331905422458678,-0.001580103902720811,77490,2585,13732,51267
485,-576460596567,0.9999180290339773,-0.0016864051632232552,-0.012619180368952964,-0.001359241423404542,77511,3735,13677,52125
486,-576460596362,0.9999213601391979,-0.0016536987235306342,-0.012338885526605066,-0.0015135130886378691,78192,2573,13669,52898
487,-576460596055,0.9999033521780438,-0.0017786596506335526,-0.0136342811131647,-0.002056465775327699,79160,4947,13646,53882
489,-576460595543,0.9998957441699181,-0.0018726420614904292,-0.01411525900656866,-0.0023986383163257696,79009,3075,12483,54557
490,-576460595236,0.9999119614672719,-0.0015886852111188959,-0.013023786549243842,-0.001981508993771576,78681,2466,15849,52177
491,-576460595031,0.9999104042933824,-0.001420179474313848,-0.01319481190497112,-0.001750261379783834,82990,6133,15569,54536
492,-576460594724,0.9999177947734716,-0.0013876823061855273,-0.012618101063447098,-0.0018059786064576555,84127,3707,13861,57817
493,-576460594519,0.9999336085506481,-0.0014256010305063029,-0.011346816229135026,-0.0014127682198643698,76875,5069,13782,50612
494,-576460594212,0.9999323143546456,-0.0015908150752563398,-0.01144368050187623,-0.0013704719368217912,80651,3933,14199,52867
495,-576460594007,0.9999527984237055,-0.0013859817635207942,-0.009584210880219293,-7.892280751372994e-4,80616,6402,15180,52715
496,-576460593700,0.9999382183628669,-0.0012622839538365279,-0.01098300524774489,-0.001157450751960053,86544,2483,13734,61092
497,-576460593393,0.9999485155134524,-0.001141899685629385,-0.010056206193325003,-7.315084058575273e-4,78965,4172,13727,53464
498,-576460593043,0.9999491689034199,-0.0012606608748865385,-0.009966177341408458,-8.635118515501772e-4,77760,3040,13618,52224
499,-576460592881,0.9999345202241207,-0.0014903297819010746,-0.011294025041487474,-0.0010859003917029627,80412,4174,13333,55359
500,-576460592676,0.9999430523238008,-0.0014862678440478946,-0.010507537511059581,-0.0011290583287843336,78077,2475,12301,53968
501,-576460592369,0.9999302253723226,-0.0017352732082877092,-0.011591148139063976,-0.0014759737690856426,80481,4288,14853,53981
502,-576460592164,0.9999153420798165,-0.0015769569135905687,-0.012797433861880172,-0.0017457281709118537,83910,2448,14136,56781
503,-576460591857,0.9999108357191548,-0.001365166082508337,-0.013155670740908856,-0.001839907700170021,78862,2457,15106,51264
504,-576460591550,0.9999060404636476,-0.0013745836469129143,-0.013519608883340301,-0.0018002610225112234,86546,4176,19078,55631
505,-576460591345,0.9998914274748002,-0.0013988095276278268,-0.014528504022696323,-0.0020246395170339074,77733,2472,13616,52274
506,-576460591038,0.9999195107007013,-0.001368330591614541,-0.012499233122544296,-0.0016938012900493806,81681,9768,17422,52499
507,-576460590833,0.9999346243716027,-0.0015499096731925659,-0.01123192757821946,-0.0014793801756776705,78679,2456,13482,53523
508,-576460590526,0.9999657108588327,-0.001364742893882646,-0.00814942255608655,-5.490859908226028e-4,77210,3773,12253,52899
509,-576460590321,0.9999779810714288,-0.0011682153014359446,-0.006528898005819334,-2.1479326843190346e-4,78639,2581,12408,54456
510,-576460590014,0.9999792044781992,-0.0011227293426618677,-0.006348788667652644,-1.515665673578326e-4,81303,5705,13492,52509
511,-576460589807,0.9999576880911938,-0.0011611315447626067,-0.009102306010294743,-6.494814433882888e-4,78253,2447,13761,52843
512,-576460589502,0.9999530858105552,-0.0014357407299534668,-0.009529267619082184,-9.78716071380431e-4,81131,5175,15153,54529
513,-576460589194,0.9999570370172097,-0.0015380622559097294,-0.009107466838524796,-7.826442643774667e-4,77971,2469,12346,53677
514,-576460588980,0.9999544448836661,-0.0013380932934782938,-0.009414693728948632,-8.253518805272024e-4,78317,2479,12277,54099
515,-576460588682,0.9999399239158038,-0.0013426838687830608,-0.010809172412147065,-0.0012278237044751979,80141,2576,14756,53803
516,-576460588478,0.9999592737044999,-0.0011933076810767308,-0.008918571284907998,-6.9716237925083e-4,75477,3625,14044,48158
517,-576460588169,0.9999679839584685,-0.001114212417669542,-0.007911445641283236,-4.4566421126345635e-4,77014,2571,13757,51723
518,-576460587966,0.9999488289168228,-0.0014545689330402996,-0.009984399118144464,-7.318137352005185e-4,76053,2583,12313,51932
519,-576460587659,0.9999604621855717,-0.0014326056128642756,-0.00876125187164141,-5.120277504634558e-4,77073,2578,13887,51568
520,-576460587454,0.9999630549772993,-0.0014793589371473832,-0.008449561225448972,-5.523519700986973e-4,76349,4834,12172,52207
521,-576460587146,0.9999675050063201,-0.0013533349584524458,-0.007924120423508391,-6.047573389058349e-4,76475,2575,15082,50703
522,-576460586839,0.9999639120353145,-0.0012470779058589042,-0.008387606595062302,-5.171840412683789e-4,78047,5147,12183,53975
523,-576460586635,0.9999789307501891,-0.0011444441803409881,-0.006388585975792456,1.1946738613777112e-4,77049,2585,14024,51415
524,-576460586327,0.9999748288083327,-0.0011729299266093102,-0.006997061035747474,8.439191351698802e-5,77900,6062,12280,53555
525,-576460586122,0.9999814496116374,-0.0012468949795948292,-0.005958504196199123,2.047272868012761e-4,78672,2575,15140,52658
526,-576460585815,0.999983640033673,-0.0012934051098805938,-0.005571590349426638,6.441432398609863e-5,77179,5170,14194,49842
527,-576460585610,0.9999819362292548,-0.0015000954204510324,-0.005819979032342555,-6.908677985504119e-5,92745,2581,29611,51492
529,-576460584996,0.999990396826745,-0.0014086162427055268,-0.004135204004817021,3.494887811568165e-4,77933,2576,13966,51924
531,-576460584584,0.9999775448225183,-0.0012939117194530397,-0.006575318145058511,2.888739638084947e-5,75427,2471,15137,49558
532,-576460584279,0.9999748882164851,-0.0013467089105208014,-0.006956560845996846,1.2479076201677753e-4,77909,3788,13650,50599
533,-576460584072,0.9999663308563587,-0.0015602184407887388,-0.008052310521917795,-2.5133114969914017e-4,76675,2563,12352,52489
534,-576460583766,0.9999609390252144,-0.0017484105206618122,-0.008653328275956143,-4.282455029327069e-4,84675,5152,14049,59011
535,-576460583460,0.9999810495512874,-0.0018451317510196007,-0.005873281141010508,2.4408306555553543e-5,80794,2549,13543,55312
536,-576460583255,0.9999573397414817,-0.001768115735414028,-0.00904250842397006,-6.523076630069903e-4,78296,5579,13794,51895
537,-576460582946,0.999967395527877,-0.0013965466775789455,-0.007947960025956848,-2.957532710469743e-4,78614,2566,13568,53005
538,-576460582641,0.9999416867146563,-0.0014486158329893612,-0.010657779672747735,-9.676853122033742e-4,85166,4825,13326,60264
539,-576460582436,0.9999702234660454,-0.0013880705377460724,-0.007580029475835848,-4.106027214734237e-4,78029,2588,12454,53802
540,-576460582231,0.999971982522556,-0.0014685621990546591,-0.00733174282993912,-3.507735049745619e-4,78213,3692,12364,54023
541,-576460581924,0.9999764401403777,-0.001607107682092399,-0.0066667573298010785,-3.01190605766748e-4,80572,2581,13677,51688
542,-576460581617,0.9999714562271945,-0.0017403524165944778,-0.007340925070806267,-4.107595824989121e-4,90059,2463,13745,64726
543,-576460581412,0.9999688862257519,-0.0015326660954315516,-0.007732440418827385,-2.9475453904034024e-4,79210,3725,13480,53790
544,-576460581105,0.9999437289970562,-0.0014310985430002398,-0.010479783442223417,-8.154357277197967e-4,77938,2576,12451,53731
545,-576460580897,0.9999365350653368,-0.0015185050873954414,-0.011105932899183284,-0.0011305919982484544,81782,5301,14557,55387
546,-576460580593,0.999917627801255,-0.0015633134402286474,-0.012649590366782646,-0.0015104724263345479,80115,2468,15745,52706
547,-576460580285,0.9999574633277093,-0.001633022176799729,-0.009050006432423967,-7.086306202939761e-4,75433,3090,14077,48241
548,-576460580081,0.9999532109004543,-0.0018534887969300028,-0.009443335615883376,-9.818358298396594e-4,79885,5349,14082,54159
549,-576460579774,0.999945797529401,-0.0017969119936802743,-0.010218319664417557,-8.712369440182471e-4,83921,2571,13102,59013
550,-576460579466,0.9999499846922544,-0.001737565303993183,-0.009832245093182604,-5.796008989645409e-4,86849,2559,14267,57565
551,-576460579258,0.999948735359436,-0.0019025404713422676,-0.009933338972877917,-4.8556118987062895e-4,90448,2449,12128,66168
552,-576460578954,0.9999489258465848,-0.002061893293330975,-0.009873698576793304,-6.359015037296978e-4,76820,3805,15394,50748
553,-576460578750,0.9999274831577765,-0.001988690504684679,-0.011830358591393881,-0.001056480681351444,82586,2464,12226,58374
554,-576460578442,0.9999256446645989,-0.001957268572306521,-0.011968875089215836,-0.0012728986294277794,76920,2584,14124,51059
555,-576460578238,0.9999367667414585,-0.0018879821799931483,-0.011060365993263863,-7.525596460888166e-4,76896,2589,12234,52443
556,-576460577930,0.9999367326432976,-0.001547490190784706,-0.011118241906980093,-7.215827419313719e-4,77949,3717,14956,52196
557,-576460577725,0.9999522252339687,-0.001324762074014446,-0.009670669805338376,-5.200005746744202e-4,76014,8862,14072,48742
558,-576460577418,0.9999590096394677,-0.001386304097385648,-0.008934311152744283,-4.8506291362209727e-4,77478,5226,13725,52371
559,-576460577111,0.9999730150370713,-0.0015242426118427415,-0.007183363827511247,-2.125235301396754e-4,76697,2447,12244,52433
560,-576460576906,0.999968698541064,-0.0016780461855567049,-0.007717197094483232,-4.805914009106595e-4,78180,5170,14076,52492
561,-576460576599,0.9999551732776562,-0.0015247634765366853,-0.009306368282422518,-8.473729905395009e-4,76823,2596,12214,52515
562,-576460576394,0.9999506175738417,-0.0015077400180019225,-0.00978598110993603,-8.507099659653434e-4,81156,5130,15056,55456
563,-576460576087,0.9999387477673074,-0.0015240417302130821,-0.010905223746472743,-0.0011198684712811606,78110,2583,13709,50796
565,-576460575575,0.9999667601588325,-0.0014328480638224157,-0.00802224515751519,-2.628811641397204e-4,80531,2468,14053,54645
566,-576460575370,0.9999647554134162,-0.0015603062099652039,-0.008235209356504345,-4.844609087793722e-4,78542,3622,12257,54040
567,-576460575061,0.9999776370071113,-0.0015720671562499892,-0.0065000379722958,-5.9974067840905344e-5,81942,2574,13786,55662
568,-576460574858,0.9999837548896776,-0.0016212126674102314,-0.005464218094654445,6.282389661110335e-5,78236,2581,13786,52633
569,-576460574551,0.9999827411107908,-0.0016002894896286859,-0.005652871544928034,3.996742362256772e-5,80410,4428,13528,55092
570,-576460574346,0.999969300211612,-0.001659017866864097,-0.007654922969943073,-2.2010983652259684e-4,79253,5199,12469,55001
571,-576460574039,0.9999663641820096,-0.0015568957617788798,-0.008049790423679808,-2.178401569462182e-4,78564,2445,12364,54258
572,-576460573832,0.9999594907803805,-0.0015525120251874162,-0.008864257285408772,-1.7733423679279112e-4,79979,3627,13581,51009
573,-576460573527,0.9999466746442862,-0.0017071711775517643,-0.010163984226464974,-6.533445097556772e-4,85956,2588,13695,60528
574,-576460573220,0.9999370802831729,-0.0018133121320835373,-0.011021557360318901,-0.0010356868388421833,78911,3737,13547,53611
576,-576460572708,0.9999310062448035,-0.0017792615115721673,-0.011549231853848967,-0.001196754909815,79432,5150,12340,55302
577,-576460572503,0.9998952367376276,-0.001834127607845376,-0.014245629415211137,-0.001792642710101825,79218,2453,14806,52756
578,-576460572196,0.9998757692959056,-0.0017107530196523034,-0.01555083872014144,-0.001921123141934685,75065,2456,14129,48040
579,-576460571991,0.9999120417954436,-0.001675631112693482,-0.013068774604067279,-0.0015192311177538126,76990,2581,13751,51760
580,-576460571782,0.999905615293168,-0.001791467330065585,-0.013526566986897939,-0.0016072135965230553,77217,4714,12271,53049
581,-576460571479,0.9999437082098177,-0.001777448597123075,-0.010411462998461274,-0.001011200432611417,79688,3379,14068,52106
582,-576460571172,0.9999482534036,-0.0019167067470707178,-0.00994847882492595,-9.189773692161155e-4,77336,5361,12253,53128
583,-576460570967,0.9999482536436147,-0.0021315860047836006,-0.009911743383815964,-8.388797782378015e-4,75942,2585,14994,50123
584,-576460570660,0.9999309465176629,-0.002069906462610732,-0.011487614524451984,-0.0013610275766150304,89051,5734,13635,61591
585,-576460570455,0.9999196281799372,-0.002009245335858512,-0.012422310530291556,-0.001544770133524656,76696,2605,12338,52493
586,-576460570148,0.9999258231859129,-0.0018671650780626309,-0.011946053306395194,-0.0014675254498636825,78030,5143,13992,52359
587,-576460569943,0.9999271367467917,-0.001837777421705093,-0.011856229939306507,-0.0013317594142352506,78362,2579,12214,54127
588,-576460569636,0.99993720470856,-0.0017719635560060668,-0.011001341308841443,-0.0011904932564405734,77539,3618,13746,51189
589,-576460569431,0.9999178402772873,-0.002154378870917855,-0.012560830461475709,-0.0013772744837834427,78334,2562,13646,53018
590,-576460569124,0.999931812521805,-0.002033416306757527,-0.011426770750461095,-0.0012901299149744039,78457,3728,13375,53522
591,-576460568919,0.9999416131526695,-0.0019722673410349817,-0.010555298505015404,-0.0012108346883539243,78273,2577,12470,53983
592,-576460568612,0.9999402183455759,-0.002030747391607358,-0.010684116775671436,-0.0011337763258511587,78168,2579,12238,54108
593,-576460568407,0.9999497727209681,-0.0017812706880082445,-0.009842123067190418,-6.416568789854828e-4,79674,2704,13868,51121
595,-576460567895,0.9999395759977625,-0.001897046713004326,-0.010785696241113309,-9.562027911821382e-4,77704,3061,12501,53437
596,-576460567588,0.9999283641327071,-0.0019427816526483672,-0.011755926185058035,-0.001135958568735655,86694,3752,22127,52987
597,-576460567281,0.9999212675352106,-0.0021512034403186903,-0.012290224967851178,-0.0013347002567575188,78094,2626,14065,51074
598,-576460567076,0.9999145801728871,-0.002178133476861574,-0.012805186172798582,-0.0014544068603624348,89441,2571,17581,59303
599,-576460566769,0.9999191449545091,-0.0020002437708949794,-0.012487473483969341,-0.0013287529068048136,80677,5353,13798,55072
600,-576460566561,0.9999380337337697,-0.0019711488056697955,-0.010922006015272405,-8.677843225668684e-4,79196,2570,14875,52607
602,-576460565949,0.9999421198880158,-0.0019227035028450315,-0.010542879337683657,-9.527750900071509e-4,78544,2472,13640,52985
603,-576460565745,0.9999364641329148,-0.002078286928574849,-0.0110274939491561,-0.0010690173093211139,86929,5290,13479,61536
604,-576460565437,0.9999501287723118,-0.002089237173971232,-0.009731210165879387,-8.237748328785994e-4,80820,2554,12269,56763
605,-576460565233,0.9999557525688824,-0.0021802837680523724,-0.009130597393352017,-6.094738148824617e-4,75090,3811,16301,47972
606,-576460564925,0.9999507544882368,-0.0020574172381392065,-0.009699390214584772,-4.2126260132618594e-4,76739,2588,13534,51422
607,-576460564721,0.9999599308672156,-0.002004174398100409,-0.008716888968042586,-3.6849929993467724e-4,77954,3749,13954,52165
608,-576460564413,0.9999593546860618,-0.001917290760878575,-0.00880401063639457,-3.199510700632561e-4,76351,2589,12322,52165
610,-576460563901,0.9999868226727447,-0.0017977400528543202,-0.004791378425024895,4.065763875541246e-4,77647,2574,13697,50343
611,-576460563697,0.9999901092139981,-0.0016962573063012264,-0.004085312939819132,4.6303726687772306e-4,84146,5195,12295,60147
612,-576460563389,0.9999875118811555,-0.0016613787013710132,-0.004706112849860917,2.615423303817225e-4,76818,2444,14021,51136
614,-576460562877,0.9999511814126897,-0.0017662037265134324,-0.009684054591628442,-8.569728286306885e-4,75461,2456,14984,49596
615,-576460562673,0.9999362158718265,-0.001619526997493379,-0.011145103880740874,-8.532172781980865e-4,88075,3731,21576,53059
616,-576460562365,0.9999306009522533,-0.0013696556924601487,-0.011654438728649475,-0.0010446915668083354,79033,2572,13791,52718
617,-576460562161,0.9999366895044797,-0.0015423977268209238,-0.011095570937405182,-0.0010612717121490408,79977,5138,13769,53582
618,-576460561853,0.9999306735311781,-0.0017530194752513094,-0.011570780913458872,-0.0013008010057053434,79816,5160,13806,53498
619,-576460561649,0.9999277815755425,-0.001981223654131224,-0.011778616746799996,-0.0013306290911944726,89483,2460,16912,60015
620,-576460561341,0.9999273999864582,-0.001946953233179158,-0.01181798575568202,-0.0013188411988477363,78614,5695,13698,53097
621,-576460561137,0.9999530720033399,-0.0016109560447750962,-0.009521226716192783,-7.777232950116088e-4,78844,2577,13794,53286
623,-576460560522,0.9999393109967625,-0.0014331576013674595,-0.010888837065405112,-8.681071203512952e-4,77605,2459,12327,53286
624,-576460560317,0.9999428166119457,-0.00138662275249181,-0.010571795588237294,-8.233599160740018e-4,78527,2454,12468,54312
625,-576460560010,0.999954383621421,-0.0016219192579638815,-0.009374071538934981,-8.525473637208807e-4,80045,3740,13966,50872
626,-576460559803,0.9999598480219057,-0.0015936592205048911,-0.00878349359133666,-7.828375480903767e-4,78359,2573,13633,52828
627,-576460559498,0.9999735183470425,-0.0015928667568299668,-0.007082132452226488,-5.184400263887821e-4,80566,3740,13577,55338
628,-576460559293,0.9999692999182977,-0.0014902769772091528,-0.007680845814085998,-4.2767162706371103e-4,81720,2587,14962,53979
629,-576460558986,0.9999532736475446,-0.0015258074344980772,-0.009520028324516658,-7.010662821106199e-4,86463,3738,12425,62290
630,-576460558781,0.999944096664202,-0.0014348235037023064,-0.01045009165447106,-7.351274305756494e-4,78952,2576,14784,52418
631,-576460558474,0.9999399165425354,-0.0012670756511467993,-0.010857745428831694,-8.1681601612466e-4,74970,2553,14045,48081
632,-576460558269,0.9999337532233502,-0.0015494553714402455,-0.011362861504025892,-9.867781697166548e-4,77030,2592,13772,51733
633,-576460557962,0.9999043539137475,-0.0018581721675144424,-0.013637398453209089,-0.0013607291997548307,77096,5709,12195,53022
634,-576460557655,0.9998956850013797,-0.0017119237076202902,-0.014260950092499905,-0.001521096742450062,77163,5862,13970,51575
635,-576460557450,0.9998703052564325,-0.0017759073259821941,-0.015916063821800008,-0.0017022725980845037,76006,2571,12368,51719
636,-576460557143,0.9998766028075764,-0.0016775188933098512,-0.01554649481946037,-0.0015071785464762007,76970,4446,14334,51852
637,-576460556938,0.9998959274481007,-0.0016106553608161245,-0.014283003774573632,-0.001239300281012295,76398,2582,12280,52402
638,-576460556631,0.9998818626889189,-0.0016994615028573705,-0.015181154206391986,-0.001704421690682347,78769,2551,13987,53181
639,-576460556424,0.9999060145850189,-0.0018424333225428647,-0.013505321724480048,-0.0014743545278648078,76069,4824,12366,51876
640,-576460556119,0.9999234634437025,-0.001818695228989561,-0.012170801182453202,-0.0012771847913824322,78204,2562,14446,53057
641,-576460555914,0.9999066898823915,-0.0019421059905595113,-0.013465725903543477,-0.0012304383978128343,76029,3798,15186,50013
642,-576460555607,0.9999045559220895,-0.001845284122836778,-0.013645350340849065,-0.0011306576981136324,82991,2570,13811,57454
643,-576460555397,0.9999158208230596,-0.0017374807457494984,-0.012827369568345124,-8.893921305371433e-4,76891,3630,14052,50959
644,-576460555095,0.999899410406229,-0.0017805564604767327,-0.014031376041122699,-0.0010579103738312526,80849,2566,12503,56303
645,-576460554788,0.999918048306907,-0.0018091426944056711,-0.012633732068994312,-0.0010062240437074094,76980,6033,15015,51325
647,-576460554276,0.9998869825011016,-0.001948190814532766,-0.014794195635618783,-0.0018326355029315896,75858,2455,12208,51848
648,-576460554071,0.999923888195226,-0.0019088700614903747,-0.012126854552467582,-0.0012302155471714338,78429,2579,14256,51700
649,-576460553764,0.999922404408007,-0.001635295884697047,-0.012282093579294088,-0.0012888551465463749,83072,3799,12171,58649
650,-576460553559,0.9999471707998533,-0.001631198255854338,-0.010128416266967212,-6.40301133766064e-4,80945,4435,14918,55312
651,-576460553252,0.9999728833095217,-0.001575241340125305,-0.007193819706707928,1.477799659333563e-5,86586,3579,14080,59351
652,-576460552944,0.9999858855724316,-0.0018019292433887263,-0.004983070596317027,3.882194654835185e-4,88152,3727,13739,62847
653,-576460552740,0.9999772344788945,-0.001825542791002903,-0.006495479274359575,-8.164836993168198e-5,79863,2581,12223,52484
654,-576460552432,0.9999859040116811,-0.0015018722889437257,-0.005067455696530378,5.070013137928118e-4,77426,3739,14021,51822
655,-576460552228,0.9999936350491244,-0.0012293760433744743,-0.003225580838567527,9.022882223118115e-4,76995,2571,12254,52595
656,-576460551921,0.9999847480730346,-0.001340097563726679,-0.005332227984099959,5.245041032299667e-4,75538,3724,15060,49829
657,-576460551716,0.9999874313395123,-0.0013682137459839973,-0.004775020472093753,6.814203111257346e-4,85132,2556,13827,50904
658,-576460551408,0.9999805828872232,-0.0014048601762124493,-0.0060545271721672575,4.5046324576871225e-4,76390,3726,12187,52511
659,-576460551204,0.9999836675914525,-0.001556739299197939,-0.00548701497547908,3.6575915620962716e-4,77573,2567,14047,51841
660,-576460550896,0.999981906501614,-0.0015744758818741743,-0.0057997282841417445,2.661708561475241e-4,78820,7511,12224,54447
661,-576460550692,0.9999870718728869,-0.0019540421955760367,-0.0046786214001093614,3.851077535398933e-4,83557,2558,13686,57407
662,-576460550384,0.9999913074240026,-0.0018467919075950343,-0.0036557533325883474,7.80963286696903e-4,78133,2563,13646,52738
663,-576460550077,0.9999840915193527,-0.0016434837477914018,-0.0053727858039950924,4.988407458542744e-4,79636,2570,13497,54392
664,-576460549872,0.9999826325583319,-0.001499021242468577,-0.005674265976368707,5.38723168495106e-4,78479,5631,12399,54274
665,-576460549565,0.9999735040679217,-0.0016161882776963756,-0.007091670442062253,2.954791264565644e-4,83831,2591,12451,59680
666,-576460549360,0.9999710539902715,-0.001984450138036429,-0.007344193470329196,1.2633885090447612e-4,80895,4734,13584,51962
667,-576460549053,0.9999716557211905,-0.0019583029163956797,-0.007268910722126359,-1.254624325061455e-4,78712,2585,13664,53266
668,-576460548848,0.9999742738797253,-0.0018043133694587619,-0.006942244946715991,3.55960743794912e-5,79817,6768,13405,54712
669,-576460548541,0.9999775076905855,-0.0015707138512405154,-0.006520220084135244,6.0835653100600445e-5,77318,2447,12500,52878
670,-576460548337,0.9999751834649168,-0.001474729477176497,-0.006887480786306902,1.4225221693697556e-4,79951,5333,12310,55747
671,-576460548029,0.9999672099685744,-0.0016211988922518912,-0.007933586870102764,-9.434612448808861e-5,79316,2583,15061,51918
672,-576460547822,0.9999179852675594,-0.001820339393601568,-0.012631663457750315,-0.001072465032927067,75714,2481,13977,48664
673,-576460547517,0.999921683190051,-0.002139153236838708,-0.012293463583190615,-9.603452155068848e-4,79454,3387,13685,54210
674,-576460547313,0.9999047108887381,-0.002262521948297186,-0.013544728347695512,-0.0014108405045556533,76840,2573,12442,52594
675,-576460547005,0.9999295696291816,-0.002173444286027938,-0.011625933527993822,-9.846779867670327e-4,77623,2578,14024,51887
676,-576460546798,0.9999255422184484,-0.0019659370519456696,-0.012003572942657182,-9.794627403722203e-4,77819,5142,12214,53473
677,-576460546493,0.9999221886066572,-0.0020634204249125525,-0.012256173025873264,-0.0010701639978907848,75341,2452,14982,49599
678,-576460546186,0.9999128198401316,-0.001898323635442864,-0.013008318802948808,-0.0012380341887003328,79646,4361,13768,52184
679,-576460545981,0.9999136031325631,-0.001629986493225828,-0.012991436439845128,-0.0011627526463069682,76016,2471,12251,51913
680,-576460545674,0.999918428005056,-0.0019211372878980728,-0.012596553574455124,-8.794347413448811e-4,76786,3803,14117,51106
681,-576460545469,0.999910491452853,-0.002154982750959007,-0.013145695528836831,-0.0012473255067618314,80673,2545,14209,54440
682,-576460545162,0.9999027063683159,-0.0023770008803131086,-0.013657518624306047,-0.0015491446539304002,77467,3739,13775,51176
683,-576460544957,0.9999159803965181,-0.0022271184052713258,-0.012702193929786295,-0.0013139104416761125,88676,2725,13563,63375
684,-576460544650,0.9999036875064398,-0.0021228002875387257,-0.013641346636431002,-0.001422354353755955,79868,3734,13430,54878
685,-576460544445,0.9998769288985015,-0.0019176876487168215,-0.01547305255134149,-0.0017418884367172256,78273,2584,12423,54051
686,-576460544138,0.9998981948798452,-0.0017895471747385637,-0.014098085978406453,-0.00128115911647616,80680,7048,12347,56438
687,-576460543933,0.9998826866216527,-0.001991128644797151,-0.01509689072832633,-0.0016529644044471028,79353,2440,13596,50851
688,-576460543626,0.9998918121526825,-0.0020442818694587465,-0.014498338692989892,-0.0014082175990358927,83196,2587,13591,58070
689,-576460543319,0.9999234057071682,-0.0019629659137398612,-0.01216303991113521,-0.001178958828515379,76876,4224,12514,52662
690,-576460543114,0.9999291554940095,-0.0018164887353051965,-0.011725683831668833,-9.44828233570879e-4,82518,2598,12496,58208
691,-576460542807,0.9999123518651544,-0.001800055072787388,-0.01306612448322436,-0.0011509909727374227,80102,5229,14818,53624
692,-576460542602,0.9999367209807191,-0.0017590766310815224,-0.0110903751445491,-6.80634179722251e-4,79823,2626,13911,53251
693,-576460542295,0.9999459786667525,-0.0017638466805876595,-0.010220749073976817,-6.818221502955287e-4,77800,6973,12225,53775
694,-576460542090,0.9999371924558415,-0.0020315580981950425,-0.010977784198714776,-9.859864651899383e-4,80203,2557,15173,53381
695,-576460541781,0.9999569615160208,-0.002033560441067859,-0.009031901269280869,-6.037441855056362e-4,78717,2470,13893,52228
696,-576460541476,0.9999525756517267,-0.0020697894607283884,-0.00948551635292598,-7.664193266558548e-4,82017,2559,13805,54633
697,-576460541271,0.9999604799376427,-0.001785905999313094,-0.00870037918587777,-3.9051845342038085e-4,82787,5553,13869,56317
698,-576460540964,0.9999325663193765,-0.0018252318246029335,-0.01143129459097841,-9.256601461343773e-4,79561,2589,14818,52935
699,-576460540759,0.9999330196939837,-0.001922499082266996,-0.011383840795402249,-8.174910975907616e-4,80573,4893,14087,53514
700,-576460540452,0.9999377059317006,-0.0018236785227627775,-0.01097636102917906,-8.820154478683391e-4,75764,4191,13687,50562
701,-576460540247,0.9999402483210014,-0.001860508598215575,-0.010720862798002809,-0.0010494743238160028,78046,2583,13718,52825
702,-576460539940,0.9999225357423359,-0.002139171641935007,-0.01217506597614318,-0.0014540384381835727,78179,5810,13669,52855
703,-576460539735,0.9999163931590869,-0.0022665387752514865,-0.012624392250216403,-0.001641406109164026,85949,2581,20440,53756
704,-576460539428,0.9999176357126437,-0.0020905904806805095,-0.012560258205364475,-0.0016097006222426324,77434,2451,12430,52989
705,-576460539121,0.999931136903354,-0.0017608333409350808,-0.011525995202556292,-0.0013312969998694095,85450,5206,12296,61528
