4433,-576460639781,-0.30040182,-0.25372584,-9.65295171,-0.00297084127510304,-0.00120035019305897,0.000801251570769744,0.15169,-0.14623,0.36981,,
4434,-576460639777,-0.30040182,-0.25372584,-9.65295171,-0.00297084127510304,-0.00120035019305897,0.000801251570769744,0.15169,-0.14623,0.36981,,
4435,-576460639773,-0.30040182,-0.25372584,-9.65295171,-0.00297084127510304,-0.00120035019305897,0.000801251570769744,0.15169,-0.14623,0.36981,,
4436,-576460639771,-0.30040182,-0.25372584,-9.65295171,-0.00297084127510304,-0.00120035019305897,0.000801251570769744,0.15169,-0.14623,0.36981,,
4437,-576460639767,-0.29561454,-0.25073379,-9.65474694,-0.00235997603690502,-0.00089491757395996,0.000953967880319248,0.15169,-0.14623,0.36981,,
4438,-576460639764,-0.29561454,-0.25073379,-9.65474694,-0.00235997603690502,-0.00089491757395996,0.000953967880319248,0.15169,-0.14623,0.36981,,
4439,-576460639676,-0.29561454,-0.25073379,-9.65474694,-0.00235997603690502,-0.00089491757395996,0.000953967880319248,0.15169,-0.14623,0.36981,,
4440,-576460639672,-0.29561454,-0.25073379,-9.65474694,-0.00235997603690502,-0.00089491757395996,0.000953967880319248,0.14665,-0.14987,0.37317,,
4441,-576460639671,-0.29561454,-0.25073379,-9.65474694,-0.00235997603690502,-0.00089491757395996,0.000953967880319248,0.14665,-0.14987,0.37317,,
4442,-576460639666,-0.29561454,-0.25073379,-9.65474694,-0.00235997603690502,-0.00089491757395996,0.000953967880319248,0.14665,-0.14987,0.37317,,
4443,-576460639663,-0.29082726,-0.25193061,-9.66970719,-0.00312355758465254,-0.00120035019305897,0.00125940049941825,0.14665,-0.14987,0.37317,,
4447,-576460639577,-0.29082726,-0.25193061,-9.66970719,-0.00312355758465254,-0.00120035019305897,0.00125940049941825,0.14665,-0.14987,0.37317,,
4448,-576460639572,-0.29082726,-0.25193061,-9.66970719,-0.00312355758465254,-0.00120035019305897,0.00125940049941825,0.14665,-0.14987,0.37317,,
4449,-576460639570,-0.29082726,-0.25193061,-9.66970719,-0.00312355758465254,-0.00120035019305897,0.00125940049941825,0.14203,-0.15015,0.36925,,
4450,-576460639565,-0.3051891,-0.2573163,-9.68287221,-0.00281812496555354,-0.00120035019305897,0.000801251570769744,0.14203,-0.15015,0.36925,,
4451,-576460639563,-0.3051891,-0.2573163,-9.68287221,-0.00281812496555354,-0.00120035019305897,0.000801251570769744,0.14203,-0.15015,0.36925,,
4452,-576460639474,-0.3051891,-0.2573163,-9.68287221,-0.00281812496555354,-0.00120035019305897,0.000801251570769744,0.14203,-0.15015,0.36925,,
4457,-576460639472,-0.30279546,-0.25312743,-9.66791196,-0.00327627389420205,-0.00135306650260847,0.00110668418986875,0.14203,-0.15015,0.36925,,
4458,-576460639466,-0.30279546,-0.25312743,-9.66791196,-0.00327627389420205,-0.00135306650260847,0.00110668418986875,0.14693,-0.15673,0.37597,,
4459,-576460639464,-0.30279546,-0.25312743,-9.66791196,-0.00327627389420205,-0.00135306650260847,0.00110668418986875,0.14693,-0.15673,0.37597,,
4460,-576460639460,-0.30279546,-0.25312743,-9.66791196,-0.00327627389420205,-0.00135306650260847,0.00110668418986875,0.14693,-0.15673,0.37597,,
4461,-576460639457,-0.30279546,-0.25312743,-9.66791196,-0.00327627389420205,-0.00135306650260847,0.00110668418986875,0.14693,-0.15673,0.37597,,
4467,-576460639360,-0.29501613,-0.25791471,-9.65594376,-0.00220725972735552,-0.000742201264410456,0.00110668418986875,0.14483,-0.15099,0.37429,,
4468,-576460639358,-0.29501613,-0.25791471,-9.65594376,-0.00220725972735552,-0.000742201264410456,0.00110668418986875,0.14483,-0.15099,0.37429,,
4469,-576460639353,-0.29262249,-0.25970994,-9.66073104,-0.00297084127510304,-0.00104763388350946,0.000648535261220239,0.14483,-0.15099,0.37429,,
4470,-576460639351,-0.29262249,-0.25970994,-9.66073104,-0.00297084127510304,-0.00104763388350946,0.000648535261220239,0.14483,-0.15099,0.37429,,
4471,-576460639269,-0.29262249,-0.25970994,-9.66073104,-0.00297084127510304,-0.00104763388350946,0.000648535261220239,0.14483,-0.15099,0.37429,,
4478,-576460639262,-0.30399228,-0.25552107,-9.66791196,-0.00403985544194957,-0.000284052335761946,0.000648535261220239,0.14567,-0.14917,0.36953,,
4479,-576460639259,-0.30399228,-0.25552107,-9.66791196,-0.00403985544194957,-0.000284052335761946,0.000648535261220239,0.14567,-0.14917,0.36953,,
4480,-576460639253,-0.30399228,-0.25552107,-9.66791196,-0.00403985544194957,-0.000284052335761946,0.000648535261220239,0.14567,-0.14917,0.36953,,
4481,-576460639252,-0.30399228,-0.25552107,-9.66791196,-0.00403985544194957,-0.000284052335761946,0.000648535261220239,0.14567,-0.14917,0.36953,,
4486,-576460639166,-0.29561454,-0.25851312,-9.66671514,-0.00266540865600403,-0.000284052335761946,0.000953967880319248,0.15099,-0.14945,0.36827,,
4487,-576460639161,-0.29561454,-0.25851312,-9.66671514,-0.00266540865600403,-0.000284052335761946,0.000953967880319248,0.15099,-0.14945,0.36827,,
4488,-576460639154,-0.29860659,-0.25671789,-9.65115648,-0.00297084127510304,-0.000436768645311451,0.000648535261220239,0.15099,-0.14945,0.36827,,
4489,-576460639148,-0.29860659,-0.25671789,-9.65115648,-0.00297084127510304,-0.000436768645311451,0.000648535261220239,0.15099,-0.14945,0.36827,,
4490,-576460639146,-0.29860659,-0.25671789,-9.65115648,-0.00297084127510304,-0.000436768645311451,0.000648535261220239,0.15099,-0.14945,0.36827,,
4492,-576460639139,-0.29860659,-0.25671789,-9.65115648,-0.00297084127510304,-0.000436768645311451,0.000648535261220239,0.15099,-0.14945,0.36827,,
4493,-576460639135,-0.29860659,-0.25671789,-9.65115648,-0.00297084127510304,-0.000436768645311451,0.000648535261220239,0.15099,-0.14945,0.36827,,
4494,-576460639131,-0.29860659,-0.25671789,-9.65115648,-0.00297084127510304,-0.000436768645311451,0.000648535261220239,0.15099,-0.14945,0.36827,,
4495,-576460639127,-0.30219705,-0.25193061,-9.67329765,-0.00297084127510304,-0.00165849912170748,0.000648535261220239,0.14539,-0.15197,0.36729,,
4496,-576460639125,-0.30219705,-0.25193061,-9.67329765,-0.00297084127510304,-0.00165849912170748,0.000648535261220239,0.14539,-0.15197,0.36729,,
4497,-576460639064,-0.30219705,-0.25193061,-9.67329765,-0.00297084127510304,-0.00165849912170748,0.000648535261220239,0.14539,-0.15197,0.36729,,
4498,-576460639061,-0.30219705,-0.25193061,-9.67329765,-0.00297084127510304,-0.00165849912170748,0.000648535261220239,0.14539,-0.15197,0.36729,,
4499,-576460639056,-0.30219705,-0.25193061,-9.67329765,-0.00297084127510304,-0.00165849912170748,0.000648535261220239,0.14539,-0.15197,0.36729,,
4500,-576460639052,-0.30219705,-0.25193061,-9.67329765,-0.00297084127510304,-0.00165849912170748,0.000648535261220239,0.14539,-0.15197,0.36729,,
4501,-576460639050,-0.30219705,-0.25193061,-9.67150242,-0.00266540865600403,-0.00089491757395996,0.00110668418986875,0.14539,-0.15197,0.36729,,
4505,-576460638963,-0.29621295,-0.24654492,-9.67150242,-0.00266540865600403,-0.00089491757395996,0.00110668418986875,0.14777,-0.15239,0.36743,,
4506,-576460638960,-0.29621295,-0.24654492,-9.67150242,-0.00266540865600403,-0.00089491757395996,0.00110668418986875,0.14777,-0.15239,0.36743,,
4507,-576460638954,-0.29621295,-0.24654492,-9.67150242,-0.00266540865600403,-0.00089491757395996,0.00110668418986875,0.14777,-0.15239,0.36743,,
4508,-576460638952,-0.29561454,-0.26210358,-9.67329765,-0.00312355758465254,-0.00165849912170748,0.000801251570769744,0.14777,-0.15239,0.36743,,
4509,-576460638949,-0.29561454,-0.26210358,-9.67329765,-0.00312355758465254,-0.00165849912170748,0.000801251570769744,0.14777,-0.15239,0.36743,,
4515,-576460638945,-0.29022885,-0.25552107,-9.65773899,-0.00373442282285056,-0.000436768645311451,0.000648535261220239,0.15281,-0.14931,0.37051,,
4516,-576460638858,-0.29022885,-0.25552107,-9.65773899,-0.00373442282285056,-0.000436768645311451,0.000648535261220239,0.15281,-0.14931,0.37051,,
4517,-576460638856,-0.29022885,-0.25552107,-9.65773899,-0.00373442282285056,-0.000436768645311451,0.000648535261220239,0.15281,-0.14931,0.37051,,
4518,-576460638850,-0.29022885,-0.25552107,-9.65773899,-0.00373442282285056,-0.000436768645311451,0.000648535261220239,0.15281,-0.14931,0.37051,,
4519,-576460638848,-0.29022885,-0.25552107,-9.65773899,-0.00373442282285056,-0.000436768645311451,0.000648535261220239,0.15281,-0.14931,0.37051,,
4525,-576460638758,-0.29800818,-0.25312743,-9.66491991,-0.00312355758465254,-0.000436768645311451,0.000190386332571728,0.14483,-0.14693,0.36981,,
4526,-576460638751,-0.29800818,-0.25312743,-9.66491991,-0.00312355758465254,-0.000436768645311451,0.000190386332571728,0.14483,-0.14693,0.36981,,
4527,-576460638747,-0.30459069,-0.25611948,-9.6703056,-0.00297084127510304,-0.000436768645311451,3.76700230222252E-05,0.14483,-0.14693,0.36981,,
4529,-576460638655,-0.30459069,-0.25611948,-9.6703056,-0.00297084127510304,-0.000436768645311451,3.76700230222252E-05,0.14483,-0.14693,0.36981,,
4530,-576460638653,-0.30459069,-0.25611948,-9.6703056,-0.00297084127510304,-0.000436768645311451,3.76700230222252E-05,0.14483,-0.14693,0.36981,,
4531,-576460638649,-0.30459069,-0.25611948,-9.6703056,-0.00297084127510304,-0.000436768645311451,3.76700230222252E-05,0.14483,-0.15225,0.36897,,
4532,-576460638645,-0.30459069,-0.25611948,-9.6703056,-0.00297084127510304,-0.000436768645311451,3.76700230222252E-05,0.15239,-0.15225,0.36897,,
4533,-576460638641,-0.28663839,-0.25611948,-9.66312468,-0.00235997603690502,2.13802833370628E-05,3.76700230222252E-05,0.15239,-0.15225,0.36897,,
4534,-576460638639,-0.28663839,-0.25611948,-9.66312468,-0.00235997603690502,2.13802833370628E-05,3.76700230222252E-05,0.15239,-0.15225,0.36897,,
4535,-576460638553,-0.28663839,-0.25611948,-9.66312468,-0.00235997603690502,2.13802833370628E-05,3.76700230222252E-05,0.15239,-0.15225,0.36897,,
4536,-576460638547,-0.28663839,-0.25611948,-9.66312468,-0.00235997603690502,2.13802833370628E-05,3.76700230222252E-05,0.15239,-0.15225,0.36897,,
4537,-576460638543,-0.28663839,-0.25611948,-9.66312468,-0.00235997603690502,2.13802833370628E-05,3.76700230222252E-05,0.15239,-0.15225,0.36897,,
4538,-576460638538,-0.28663839,-0.25611948,-9.66312468,-0.00235997603690502,2.13802833370628E-05,3.76700230222252E-05,0.15239,-0.15225,0.36897,,
4539,-576460638536,-0.299205,-0.25970994,-9.64756602,-0.00266540865600403,0.000479529211985572,-0.000115046286527279,0.15239,-0.15225,0.36897,,
4543,-576460638448,-0.299205,-0.25970994,-9.64756602,-0.00266540865600403,0.000479529211985572,-0.000115046286527279,0.15099,-0.15267,0.36645,,
4544,-576460638444,-0.299205,-0.25970994,-9.64756602,-0.00266540865600403,0.000479529211985572,-0.000115046286527279,0.15099,-0.15267,0.36645,,
4545,-576460638443,-0.299205,-0.25970994,-9.64756602,-0.00266540865600403,0.000479529211985572,-0.000115046286527279,0.15099,-0.15267,0.36645,,
4546,-576460638439,-0.30459069,-0.25492266,-9.66970719,-0.00281812496555354,-0.000742201264410456,0.00110668418986875,0.15099,-0.15267,0.36645,,
4547,-576460638437,-0.30459069,-0.25492266,-9.66970719,-0.00281812496555354,-0.000742201264410456,0.00110668418986875,0.15099,-0.15267,0.36645,,
4548,-576460638431,-0.30459069,-0.25492266,-9.66970719,-0.00281812496555354,-0.000742201264410456,0.00110668418986875,0.15099,-0.15267,0.36645,,
4553,-576460638429,-0.30997638,-0.26270199,-9.66671514,-0.00419257175149907,-0.000589484954860955,0.00110668418986875,0.15393,-0.15197,0.37051,,
4554,-576460638426,-0.30997638,-0.26270199,-9.66671514,-0.00419257175149907,-0.000589484954860955,0.00110668418986875,0.15393,-0.15197,0.37051,,
4555,-576460638422,-0.30997638,-0.26270199,-9.66671514,-0.00419257175149907,-0.000589484954860955,0.00110668418986875,0.15393,-0.15197,0.37051,,
4556,-576460638418,-0.30997638,-0.26270199,-9.66671514,-0.00419257175149907,-0.000589484954860955,0.00110668418986875,0.15393,-0.15197,0.37051,,
4557,-576460638414,-0.30997638,-0.26270199,-9.66671514,-0.00419257175149907,-0.000589484954860955,0.00110668418986875,0.15393,-0.15197,0.37051,,
4558,-576460638411,-0.30997638,-0.26270199,-9.66671514,-0.00419257175149907,-0.000589484954860955,0.00110668418986875,0.15393,-0.15197,0.37051,,
4559,-576460638344,-0.29681136,-0.25851312,-9.65534535,-0.00373442282285056,-0.000589484954860955,0.000648535261220239,0.14875,-0.14973,0.37163,,
4560,-576460638341,-0.29681136,-0.25851312,-9.65534535,-0.00373442282285056,-0.000589484954860955,0.000648535261220239,0.14875,-0.14973,0.37163,,
4561,-576460638337,-0.29681136,-0.25851312,-9.65534535,-0.00373442282285056,-0.000589484954860955,0.000648535261220239,0.14875,-0.14973,0.37163,,
4562,-576460638333,-0.29681136,-0.25851312,-9.65534535,-0.00373442282285056,-0.000589484954860955,0.000648535261220239,0.14875,-0.14973,0.37163,,
4563,-576460638246,-0.29681136,-0.25851312,-9.65534535,-0.00373442282285056,-0.000589484954860955,0.000648535261220239,0.14875,-0.14973,0.37163,,
4564,-576460638243,-0.29681136,-0.25851312,-9.65534535,-0.00373442282285056,-0.000589484954860955,0.000648535261220239,0.14875,-0.14973,0.37163,,
4565,-576460638239,-0.29621295,-0.2513322,-9.66073104,-0.00419257175149907,-0.000436768645311451,3.76700230222252E-05,0.14875,-0.14973,0.37163,,
4566,-576460638236,-0.29621295,-0.2513322,-9.66073104,-0.00419257175149907,-0.000436768645311451,3.76700230222252E-05,0.14875,-0.14973,0.37163,,
4567,-576460638232,-0.29621295,-0.2513322,-9.66073104,-0.00419257175149907,-0.000436768645311451,3.76700230222252E-05,0.14875,-0.14973,0.37163,,
4568,-576460638228,-0.29621295,-0.2513322,-9.66073104,-0.00419257175149907,-0.000436768645311451,3.76700230222252E-05,0.15239,-0.14833,0.36435,,
4569,-576460638143,-0.29621295,-0.2513322,-9.66073104,-0.00419257175149907,-0.000436768645311451,3.76700230222252E-05,0.15239,-0.14833,0.36435,,
4572,-576460638141,-0.299205,-0.24834015,-9.65534535,-0.00358170651330105,-0.000589484954860955,0.000343102642121232,0.15239,-0.14833,0.36435,,
4573,-576460638137,-0.299205,-0.24834015,-9.65534535,-0.00358170651330105,-0.000589484954860955,0.000343102642121232,0.15239,-0.14833,0.36435,,
4574,-576460638133,-0.299205,-0.24834015,-9.65534535,-0.00358170651330105,-0.000589484954860955,0.000343102642121232,0.15239,-0.14833,0.36435,,
4575,-576460638131,-0.299205,-0.24834015,-9.65534535,-0.00358170651330105,-0.000589484954860955,0.000343102642121232,0.15239,-0.14833,0.36435,,
4576,-576460638127,-0.299205,-0.24834015,-9.65534535,-0.00358170651330105,-0.000589484954860955,0.000343102642121232,0.15239,-0.14833,0.36435,,
4582,-576460638039,-0.29800818,-0.25791471,-9.6762897,-0.00373442282285056,-0.000436768645311451,3.76700230222252E-05,0.15099,-0.14973,0.36659,,
4583,-576460638035,-0.29800818,-0.25791471,-9.6762897,-0.00373442282285056,-0.000436768645311451,3.76700230222252E-05,0.15099,-0.14973,0.36659,,
4584,-576460638032,-0.2932209,-0.25372584,-9.67210083,-0.00358170651330105,-0.000589484954860955,0.000190386332571728,0.15099,-0.14973,0.36659,,
4585,-576460638027,-0.2932209,-0.25372584,-9.67210083,-0.00358170651330105,-0.000589484954860955,0.000190386332571728,0.15099,-0.14973,0.36659,,
4586,-576460638024,-0.2932209,-0.25372584,-9.67210083,-0.00358170651330105,-0.000589484954860955,0.000190386332571728,0.15099,-0.14973,0.37009,,
4592,-576460637937,-0.299205,-0.25911153,-9.68047857,-0.00327627389420205,-0.000436768645311451,0.000801251570769744,0.14903,-0.14749,0.37009,,
4593,-576460637933,-0.299205,-0.25911153,-9.68047857,-0.00327627389420205,-0.000436768645311451,0.000801251570769744,0.14903,-0.14749,0.37009,,
4594,-576460637929,-0.299205,-0.25911153,-9.68047857,-0.00327627389420205,-0.000436768645311451,0.000801251570769744,0.14903,-0.14749,0.37009,,
4595,-576460637925,-0.299205,-0.25911153,-9.68047857,-0.00327627389420205,-0.000436768645311451,0.000801251570769744,0.14931,-0.14917,0.37289,,
4596,-576460637836,-0.299205,-0.25911153,-9.68047857,-0.00327627389420205,-0.000436768645311451,0.000801251570769744,0.14931,-0.14917,0.37289,,
4601,-576460637832,-0.29202408,-0.25970994,-9.66731355,-0.00220725972735552,-0.00120035019305897,0.000190386332571728,0.14931,-0.14917,0.37289,,
4602,-576460637830,-0.29202408,-0.25970994,-9.66731355,-0.00220725972735552,-0.00120035019305897,0.000190386332571728,0.14931,-0.14917,0.37289,,
4603,-576460637826,-0.29561454,-0.25312743,-9.66851037,-0.00205454341780602,-0.00150578281215798,0.000953967880319248,0.14931,-0.14917,0.37289,,
4604,-576460637822,-0.29561454,-0.25312743,-9.66851037,-0.00205454341780602,-0.00150578281215798,0.000953967880319248,0.14987,-0.14833,0.36813,,
4605,-576460637818,-0.29561454,-0.25312743,-9.66851037,-0.00205454341780602,-0.00150578281215798,0.000953967880319248,0.14987,-0.14833,0.36813,,
4606,-576460637734,-0.29561454,-0.25312743,-9.66851037,-0.00205454341780602,-0.00150578281215798,0.000953967880319248,0.14987,-0.14833,0.36813,,
4611,-576460637732,-0.30877956,-0.2573163,-9.64876284,-0.00388713913240006,-0.000589484954860955,0.000801251570769744,0.14987,-0.14833,0.36813,,
4613,-576460637723,-0.30877956,-0.2573163,-9.64876284,-0.00388713913240006,-0.000589484954860955,0.000801251570769744,0.14987,-0.14833,0.36813,,
4614,-576460637720,-0.30877956,-0.2573163,-9.64876284,-0.00388713913240006,-0.000589484954860955,0.000801251570769744,0.15197,-0.15323,0.37065,,
4615,-576460637631,-0.30877956,-0.2573163,-9.64876284,-0.00388713913240006,-0.000589484954860955,0.000801251570769744,0.15197,-0.15323,0.37065,,
4621,-576460637629,-0.29082726,-0.2573163,-9.66551832,-0.00251269234645453,-0.000131336026212442,0.000190386332571728,0.15197,-0.15323,0.37065,,
4622,-576460637625,-0.29082726,-0.2573163,-9.67090401,-0.00312355758465254,-0.00135306650260847,0.000190386332571728,0.15197,-0.15323,0.37065,,
4623,-576460637621,-0.28544157,-0.2573163,-9.67090401,-0.00312355758465254,-0.00135306650260847,0.000190386332571728,0.15085,-0.15099,0.37177,,
4624,-576460637619,-0.28544157,-0.2573163,-9.67090401,-0.00312355758465254,-0.00135306650260847,0.000190386332571728,0.15085,-0.15099,0.37177,,
4625,-576460637615,-0.28544157,-0.2573163,-9.67090401,-0.00312355758465254,-0.00135306650260847,0.000190386332571728,0.15085,-0.15099,0.37177,,
4626,-576460637613,-0.28544157,-0.2573163,-9.67090401,-0.00312355758465254,-0.00135306650260847,0.000190386332571728,0.15085,-0.15099,0.37177,,
4630,-576460637529,-0.30040182,-0.26150517,-9.6643215,-0.00190182710825651,-0.000284052335761946,0.000648535261220239,0.15085,-0.15099,0.37177,,
4631,-576460637522,-0.30040182,-0.26150517,-9.6643215,-0.00190182710825651,-0.000284052335761946,0.000648535261220239,0.15085,-0.15099,0.37177,,
4632,-576460637520,-0.30040182,-0.26150517,-9.6643215,-0.00190182710825651,-0.000284052335761946,0.000648535261220239,0.15085,-0.15099,0.37177,,
4633,-576460637517,-0.30040182,-0.26150517,-9.6643215,-0.00190182710825651,-0.000284052335761946,0.000648535261220239,0.14665,-0.14637,0.37765,,
4634,-576460637514,-0.30040182,-0.26150517,-9.6643215,-0.00190182710825651,-0.000284052335761946,0.000648535261220239,0.14665,-0.14637,0.37765,,
4635,-576460637425,-0.29740977,-0.25372584,-9.66491991,-0.00174911079870701,-0.000436768645311451,0.000190386332571728,0.14665,-0.14637,0.37765,,
4636,-576460637422,-0.29740977,-0.25372584,-9.66491991,-0.00174911079870701,-0.000436768645311451,0.000190386332571728,0.14665,-0.14637,0.37765,,
4637,-576460637420,-0.29740977,-0.25372584,-9.66491991,-0.00174911079870701,-0.000436768645311451,0.000190386332571728,0.14665,-0.14637,0.37765,,
4638,-576460637414,-0.29740977,-0.25372584,-9.66491991,-0.00174911079870701,-0.000436768645311451,0.000190386332571728,0.14665,-0.14637,0.37765,,
4639,-576460637412,-0.29740977,-0.25372584,-9.66491991,-0.00174911079870701,-0.000436768645311451,0.000190386332571728,0.14665,-0.14637,0.37765,,
4640,-576460637408,-0.29740977,-0.25372584,-9.66491991,-0.00174911079870701,-0.000436768645311451,0.000190386332571728,0.14665,-0.14637,0.37765,,
4641,-576460637322,-0.29740977,-0.25372584,-9.66491991,-0.00174911079870701,-0.000436768645311451,0.000495818951670737,0.14665,-0.14637,0.36575,,
4642,-576460637318,-0.29561454,-0.25552107,-9.66731355,-0.00342899020375155,2.13802833370628E-05,0.000495818951670737,0.15309,-0.14735,0.36575,,
4644,-576460637312,-0.29561454,-0.25552107,-9.66731355,-0.00342899020375155,2.13802833370628E-05,0.000495818951670737,0.15309,-0.14735,0.36575,,
4645,-576460637307,-0.29561454,-0.25552107,-9.66731355,-0.00342899020375155,2.13802833370628E-05,0.000495818951670737,0.15309,-0.14735,0.36575,,
4650,-576460637219,-0.29501613,-0.25432425,-9.67150242,-0.00266540865600403,-0.00089491757395996,0.000495818951670737,0.15309,-0.14735,0.36575,,
4651,-576460637216,-0.29501613,-0.25432425,-9.67150242,-0.00266540865600403,-0.00089491757395996,0.000495818951670737,0.15239,-0.14889,0.37443,,
4652,-576460637212,-0.29501613,-0.25432425,-9.67150242,-0.00266540865600403,-0.00089491757395996,0.000495818951670737,0.15239,-0.14889,0.37443,,
4653,-576460637207,-0.29501613,-0.25432425,-9.67150242,-0.00266540865600403,-0.00089491757395996,0.000495818951670737,0.15239,-0.14889,0.37443,,
4654,-576460637119,-0.29621295,-0.26090676,-9.66791196,-0.00327627389420205,-0.000284052335761946,0.000343102642121232,0.15239,-0.14889,0.37443,,
4659,-576460637117,-0.29621295,-0.26090676,-9.66791196,-0.00327627389420205,-0.000284052335761946,0.000343102642121232,0.15239,-0.14889,0.37443,,
4660,-576460637113,-0.29800818,-0.26210358,-9.68047857,-0.00251269234645453,-0.000589484954860955,0.000343102642121232,0.14973,-0.15071,0.36813,,
4661,-576460637109,-0.29800818,-0.26210358,-9.68047857,-0.00251269234645453,-0.000589484954860955,0.000343102642121232,0.14973,-0.15071,0.36813,,
4662,-576460637104,-0.29800818,-0.26210358,-9.68047857,-0.00251269234645453,-0.000589484954860955,0.000343102642121232,0.14973,-0.15071,0.36813,,
4663,-576460637102,-0.29800818,-0.26210358,-9.68047857,-0.00251269234645453,-0.000589484954860955,0.000343102642121232,0.14973,-0.15071,0.36813,,
4664,-576460637016,-0.29800818,-0.26210358,-9.68047857,-0.00251269234645453,-0.000589484954860955,0.000343102642121232,0.14973,-0.15071,0.36813,,
4669,-576460637012,-0.29142567,-0.2573163,-9.66192786,-0.00297084127510304,-0.00120035019305897,0.000495818951670737,0.15267,-0.15127,0.36841,,
4670,-576460637009,-0.29142567,-0.2573163,-9.66192786,-0.00297084127510304,-0.00120035019305897,0.000495818951670737,0.15267,-0.15127,0.36841,,
4671,-576460637007,-0.29142567,-0.2573163,-9.66192786,-0.00297084127510304,-0.00120035019305897,0.000495818951670737,0.15267,-0.15127,0.36841,,
4673,-576460637000,-0.29142567,-0.2573163,-9.66192786,-0.00342899020375155,-0.000436768645311451,0.000343102642121232,0.15267,-0.15127,0.36841,,
4674,-576460636912,-0.29860659,-0.25073379,-9.66073104,-0.00342899020375155,-0.000436768645311451,0.000343102642121232,0.15267,-0.15127,0.36841,,
4675,-576460636909,-0.29860659,-0.25073379,-9.66073104,-0.00342899020375155,-0.000436768645311451,0.000343102642121232,0.15267,-0.15127,0.36841,,
4676,-576460636907,-0.29860659,-0.25073379,-9.66073104,-0.00342899020375155,-0.000436768645311451,0.000343102642121232,0.15267,-0.15127,0.36841,,
4677,-576460636901,-0.29860659,-0.25073379,-9.66073104,-0.00342899020375155,-0.000436768645311451,0.000343102642121232,0.15267,-0.15127,0.36841,,
4678,-576460636898,-0.29860659,-0.25073379,-9.66073104,-0.00342899020375155,-0.000436768645311451,0.000343102642121232,0.15183,-0.15071,0.37079,,
4679,-576460636810,-0.29860659,-0.25073379,-9.65355012,-0.00358170651330105,-0.00104763388350946,0.000495818951670737,0.15183,-0.15071,0.37079,,
4681,-576460636802,-0.29980341,-0.25552107,-9.65355012,-0.00358170651330105,-0.00104763388350946,0.000495818951670737,0.15183,-0.15071,0.37079,,
4682,-576460636800,-0.29980341,-0.25552107,-9.65355012,-0.00358170651330105,-0.00104763388350946,0.000495818951670737,0.15183,-0.15071,0.37079,,
4683,-576460636796,-0.29980341,-0.25552107,-9.65355012,-0.00358170651330105,-0.00104763388350946,0.000495818951670737,0.15183,-0.15071,0.37079,,
4684,-576460636707,-0.29980341,-0.25552107,-9.65355012,-0.00358170651330105,-0.00104763388350946,0.000495818951670737,0.15183,-0.15071,0.37079,,
4688,-576460636704,-0.29262249,-0.25552107,-9.66851037,-0.00266540865600403,-0.00135306650260847,0.000801251570769744,0.14987,-0.15169,0.36743,,
4689,-576460636701,-0.29262249,-0.25552107,-9.66851037,-0.00266540865600403,-0.00135306650260847,0.000801251570769744,0.14987,-0.15169,0.36743,,
4690,-576460636700,-0.29262249,-0.25552107,-9.66851037,-0.00266540865600403,-0.00135306650260847,0.000801251570769744,0.14987,-0.15169,0.36743,,
4691,-576460636696,-0.29262249,-0.25552107,-9.66851037,-0.00266540865600403,-0.00135306650260847,0.000801251570769744,0.14987,-0.15169,0.36743,,
4692,-576460636607,-0.29262249,-0.25552107,-9.66851037,-0.00266540865600403,-0.00135306650260847,0.000801251570769744,0.14987,-0.15169,0.36743,,
4698,-576460636603,-0.29202408,-0.25791471,-9.67569129,-0.00342899020375155,-0.000742201264410456,-0.000115046286527279,0.15295,-0.15015,0.36477,,
4699,-576460636600,-0.29980341,-0.26868609,-9.66910878,-0.00312355758465254,-0.00089491757395996,0.000495818951670737,0.15295,-0.15015,0.36477,,
4700,-576460636596,-0.29980341,-0.26868609,-9.66910878,-0.00312355758465254,-0.00089491757395996,0.000495818951670737,0.15295,-0.15015,0.36477,,
4701,-576460636594,-0.29980341,-0.26868609,-9.66910878,-0.00312355758465254,-0.00089491757395996,0.000495818951670737,0.15295,-0.15015,0.36477,,
4702,-576460636592,-0.29980341,-0.26868609,-9.66910878,-0.00312355758465254,-0.00089491757395996,0.000495818951670737,0.15295,-0.15015,0.36477,,
4703,-576460636505,-0.29980341,-0.26868609,-9.66910878,-0.00312355758465254,-0.00089491757395996,0.000495818951670737,0.15295,-0.15015,0.36477,,
4704,-576460636501,-0.29980341,-0.26868609,-9.66910878,-0.00312355758465254,-0.00089491757395996,0.000495818951670737,0.15295,-0.15015,0.36477,,
4705,-576460636497,-0.29980341,-0.25193061,-9.66731355,-0.00297084127510304,-0.00120035019305897,0.000953967880319248,0.15295,-0.15015,0.36477,,
4706,-576460636495,-0.29980341,-0.25193061,-9.66731355,-0.00297084127510304,-0.00120035019305897,0.000953967880319248,0.15099,-0.14903,0.36491,,
4707,-576460636491,-0.29980341,-0.25193061,-9.66731355,-0.00297084127510304,-0.00120035019305897,0.000953967880319248,0.15099,-0.14903,0.36491,,
4708,-576460636487,-0.29980341,-0.25193061,-9.66731355,-0.00297084127510304,-0.00120035019305897,0.000953967880319248,0.15099,-0.14903,0.36491,,
4709,-576460636401,-0.29980341,-0.25193061,-9.66731355,-0.00297084127510304,-0.00120035019305897,0.000953967880319248,0.15099,-0.14903,0.36491,,
