2750,-576460655234,0.99995807812342,-0.00120130181763326,-0.000522595163363223,-0.00906232663026325,3713,2656,523,2542
2751,-576460655232,0.999963482774226,-0.000892995736521891,-0.000442478463496576,-0.00848763155800933,5258,5344,473,4210
2752,-576460655142,0.999967150833595,-0.000664982865657723,-0.000384281490746714,-0.00806891437970022,3947,2297,588,2930
2753,-576460655138,0.99996968335664,-0.000499318000690503,-0.00034173241532327,-0.00776313519852904,7334,2837,533,6212
2754,-576460655134,0.999971455307398,-0.00037915760968784,-0.000310605658730141,-0.00753978342108868,3486,3418,633,2350
2755,-576460655128,0.999983493662225,-0.000501788615505369,-0.000278083148337345,-0.00571692933656913,4960,4876,420,4023
2756,-576460655038,0.99999017251045,-0.0006001608584702,-0.000255398660775355,-0.00438514093149787,3527,2824,491,2527
2757,-576460655036,0.99999392024236,-0.000675988325647195,-0.000239327606672818,-0.00341251232911848,4808,5224,517,3855
2758,-576460655030,0.999996055622684,-0.000728107634015723,-0.000227187834485466,-0.00270314336177011,3485,2347,423,2558
2759,-576460655026,0.999997293922964,-0.000767758887154742,-0.00021852305102176,-0.00218516377345727,7466,2615,417,6597
2760,-576460654936,0.99999802771757,-0.00079589284439642,-0.000212092737274332,-0.001807244372077,3156,3826,496,2085
2761,-576460654928,0.999985209966312,-0.00085128338465797,-0.00041049906364059,-0.00535599250819102,3364,2659,485,2387
2762,-576460654924,0.99996786558352,-0.000906098453280744,-0.000557551811474215,-0.0079458115954249,7701,2782,415,6769
2763,-576460654919,0.999950956310028,-0.00094712611121992,-0.00066505869711112,-0.00983593532506865,3174,3421,582,2164
2764,-576460654914,0.999937186360175,-0.000941623316825932,-0.00078086141316174,-0.0111412268211115,3469,4529,470,2315
2765,-576460654909,0.999926039748347,-0.000950777090825566,-0.000867633988247096,-0.0120937284314437,5301,5047,469,4302
2767,-576460654901,0.999910659388012,-0.000963201390911688,-0.00097736478106035,-0.0132962492228269,5240,4739,672,4042
2768,-576460654832,0.999905631310745,-0.000965321153211773,-0.00101088167022399,-0.0136665557614423,3613,2641,522,2649
2769,-576460654831,0.999943959499426,-0.00086607993097557,-0.000947572976702918,-0.0105085618244299,4826,5420,408,3883
2770,-576460654825,0.999965633565131,-0.000787660073741956,-0.000900314498312227,-0.00820370124389514,7818,2645,412,6973
2771,-576460654821,0.999976608211289,-0.000857722911739747,-0.000808406281447055,-0.00673749366875234,3511,3098,553,2395
2772,-576460654732,0.999983252469472,-0.000908860001147607,-0.000741310644251038,-0.005667381459211,7606,2627,472,6566
2773,-576460654726,0.999987375903996,-0.000945210050382767,-0.000692119521980035,-0.00488626454141739,3395,3352,553,2277
2774,-576460654720,0.999990014371504,-0.000961031450398705,-0.000653893249597604,-0.00431508973829361,4005,4610,484,2831
2775,-576460654717,0.999991450396221,-0.00102051744561092,-0.000619029884230396,-0.00395910098490756,5369,4767,467,4314
2777,-576460654624,0.999963777828604,-0.00125102055098567,-0.000574010501993353,-0.00839931486910116,5265,4589,472,4074
2778,-576460654618,0.999951278082892,-0.00131787488250349,-0.000559799130421767,-0.00976684652891205,3553,2840,469,2565
2779,-576460654617,0.999940966629848,-0.00137387047556015,-0.000550102171227468,-0.0107644378804655,5052,5276,482,3817
2780,-576460654527,0.999932814839679,-0.00140856000033627,-0.000542477889132091,-0.0114929318827099,3464,2224,481,2434
2781,-576460654523,0.999926527380885,-0.0014369652064975,-0.000537198902652481,-0.0120244080244971,7510,2665,461,6420
2782,-576460654519,0.999926784603611,-0.00114027789066974,-0.000548730326971484,-0.0120342882483751,3604,3199,471,2492
2783,-576460654513,0.999952908979612,-0.000836459320514455,-0.000494186412388295,-0.00965587586944407,5071,4724,428,4139
2784,-576460654421,0.999968347352533,-0.000624474734581559,-0.00045637544632716,-0.00791871490853564,3607,2830,484,2590
2785,-576460654419,0.99997768206471,-0.000474634629539526,-0.000429790976138527,-0.00665021609985846,5002,5199,483,3870
2786,-576460654414,0.999983502405906,-0.000361751776406532,-0.000412199828956744,-0.0057178792370935,3598,2332,464,2565
2787,-576460654411,0.999986226667904,-0.000427810248433672,-0.000388047632440453,-0.0052165958165031,7666,2533,471,6616
2788,-576460654323,0.999988053102177,-0.000476774729732522,-0.000370626945584249,-0.00485066742225148,3464,3479,539,2316
2789,-576460654317,0.999989301684668,-0.00050275147221737,-0.000355160781705888,-0.00458449757186957,3673,4367,483,2580
2790,-576460654313,0.999990165855619,-0.000529970049980157,-0.000346196185215645,-0.00438947286108018,5140,4901,487,3856
2791,-576460654308,0.999991381128529,-0.000643989858795675,-0.000326278798338199,-0.004088580176976,3976,5079,467,2887
2792,-576460654219,0.999992204086581,-0.000723117114729503,-0.000311444224412904,-0.00386935009974002,5318,4601,465,4054
2793,-576460654213,0.999992770916063,-0.000779504730257635,-0.00030051524233144,-0.00370947146898685,3738,2690,469,2652
2794,-576460654211,0.999993162876469,-0.000827475031846602,-0.000293028351211439,-0.0035921608778837,4999,5217,497,3841
2795,-576460654205,0.999993441820462,-0.000857033273634388,-0.00028716807268898,-0.00350704213419194,3545,2368,462,2563
2796,-576460654202,0.999993639462725,-0.000879969450464159,-0.000282988292500463,-0.00344479396864983,7521,2601,519,6446
2798,-576460654192,0.999975242292825,-0.000832112272433447,-0.00047643418948166,-0.00697104016881089,5025,4622,469,3910
2799,-576460654185,0.999952234132271,-0.000876449754245487,-0.000579397694859756,-0.00971728295457344,4603,2940,597,3180
2800,-576460654183,0.999930669735626,-0.00091537122379928,-0.000654956366492914,-0.0117212989784521,5235,5175,504,3935
2801,-576460654114,0.999912393282906,-0.000938846083135525,-0.000709880793308777,-0.0131840963491045,3569,2266,471,2587
2802,-576460654110,0.999895949530113,-0.00108287216164468,-0.000769071909831174,-0.0143640533817466,7558,2508,474,6518
2803,-576460654105,0.999883053038663,-0.00118901628386518,-0.000812040590240033,-0.0152252118684058,3241,3599,481,2218
2804,-576460654100,0.999873175620387,-0.00125316464809993,-0.000846613144298016,-0.0158538796308977,3642,4436,654,2368
2805,-576460654013,0.999919542535496,-0.0011970948679075,-0.000771626884281391,-0.0126047614587647,6394,5299,482,5354
2806,-576460654010,0.999946856284982,-0.00110596154249228,-0.000673975380192776,-0.0102277667178862,3355,5142,478,2380
2807,-576460654006,0.99996321290856,-0.00103944357124188,-0.000602674702439654,-0.00849288937019846,5235,4596,486,4046
2808,-576460653999,0.99997324631862,-0.00098992081534544,-0.000550630876907475,-0.00722658352323766,3566,2627,463,2521
2809,-576460653997,0.999979547451368,-0.000957665697443986,-0.00051257152751032,-0.00630276334614414,5014,5153,469,3830
2810,-576460653909,0.999983611781065,-0.000930233625650616,-0.000484841151414103,-0.00562812257823075,3562,2195,470,2433
2811,-576460653905,0.999986288449095,-0.000911184628971348,-0.000464580482189336,-0.00513583696687435,7920,2536,545,6752
2812,-576460653901,0.999988612076478,-0.000803616522227583,-0.000434734215420826,-0.00468411400439432,3330,3584,619,2208
2813,-576460653811,0.999987870364868,-0.000726918643606688,-0.000420625416063747,-0.00485322435913017,3631,2574,465,2642
2814,-576460653806,0.999987292299751,-0.000684743888525299,-0.000415490964978697,-0.00497732177752669,7543,2619,473,6492
2815,-576460653801,0.999986859541801,-0.000653962455281385,-0.000411744810505738,-0.00506789335362588,3335,3412,475,2228
2817,-576460653708,0.999984204024887,-0.000831369160568829,-0.000329603081535055,-0.00554904386732714,5142,5001,562,4048
2818,-576460653704,0.999983322360777,-0.000890880926381494,-0.000304240176192189,-0.00569813736160781,3265,5322,639,2124
2819,-576460653700,0.999982662207975,-0.000934315182142443,-0.000285730432059628,-0.00580695244618423,5006,4711,472,3917
2820,-576460653696,0.999976313800459,-0.000994083434004987,-0.000296246894407122,-0.00680410713829043,5790,754,494,4232
2821,-576460653692,0.999971736845104,-0.000959138562127337,-0.000300780325733694,-0.00745084528089612,3259,5275,466,2189
2822,-576460653604,0.999969137986195,-0.000927830711263284,-0.000400807867217628,-0.00779112048235112,5105,4970,475,4096
2823,-576460653598,0.999967160845619,-0.000903256171963739,-0.000473622138893889,-0.00803971645699186,7559,3277,465,6515
2824,-576460653593,0.999965675741658,-0.000887906307825823,-0.00052705797215929,-0.00822077677667982,3518,3014,479,2428
2825,-576460653587,0.999964567321521,-0.000869806254454105,-0.000565287768825788,-0.00835392053476598,7756,2455,480,6672
2826,-576460653501,0.999961552897442,-0.00100099568806499,-0.000521995085527762,-0.00869587578685204,3590,2900,504,2465
2827,-576460653498,0.999959266966944,-0.00109674321060457,-0.000490401869418627,-0.00894544952857399,7595,2676,463,6491
2828,-576460653494,0.99996067632575,-0.00115573880046456,-0.000458200426479058,-0.00878066753404701,3983,3323,653,2817
2829,-576460653487,0.999961714238425,-0.00118439414332481,-0.000434150347199006,-0.0086590288912318,5098,4964,471,4105
2830,-576460653398,0.999962438392258,-0.00121662413101998,-0.000417024842922135,-0.00857133132095754,3597,2672,486,2582
2831,-576460653396,0.999964494023025,-0.00115812457432442,-0.000461591562141689,-0.00833404907447604,4830,5301,502,3755
2832,-576460653390,0.99996595624829,-0.00111152797467049,-0.000492842890933435,-0.00816136973124511,3448,2428,483,2437
2833,-576460653387,0.999967002428173,-0.00107849573578877,-0.000515967690419417,-0.00803521493836633,7796,2649,472,6716
2834,-576460653382,0.999967754701021,-0.00105536311934077,-0.000533162263653856,-0.00794301610756952,3300,3463,495,2316
2835,-576460653376,0.99998898289481,-0.000854923376404547,-0.000445861041790432,-0.00459395286810846,3668,4787,618,2475
2836,-576460653372,0.999997294615781,-0.000720302187353265,-0.000362600475480466,-0.00218184480975331,5448,5097,471,4431
2837,-576460653368,0.99999967014454,-0.000624981448561802,-0.000303108374439361,-0.000420992058525365,3116,5371,462,2107
2838,-576460653364,0.999999440177247,-0.000553472798780644,-0.000258795389371361,0.000863908560227468,5067,4956,469,4019
2839,-576460653294,0.999998227303288,-0.000499344194909234,-0.000225560808469121,0.00180143497762522,3748,2786,482,2663
2840,-576460653292,0.999996780451738,-0.000464703809903043,-0.000203490376826446,0.00248630814561438,4985,5152,503,3827
2841,-576460653286,0.999995430842326,-0.000435537932538279,-0.000185614742806978,0.0029856571046125,3548,2251,481,2552
2842,-576460653282,0.999999783360487,-0.000491877589023941,-0.000257312344443694,0.000353731217297935,7606,2637,463,6565
2843,-576460653196,0.999998581996888,-0.000532989995114459,-0.000309662952906925,-0.00156717412340466,3457,3195,467,2423
2844,-576460653191,0.99999537269178,-0.000552515809912604,-0.000345832839710586,-0.00297148463807409,4116,4652,629,2841
2845,-576460653187,0.99999178666222,-0.000575626594317281,-0.000373983877603417,-0.0039944208821882,5244,4933,529,4148
2846,-576460653183,0.999988508978542,-0.000594909868994313,-0.000395008470906247,-0.00474046004396417,3209,5326,489,2175
2847,-576460653094,0.999985834718439,-0.000638230855213135,-0.000452055288969582,-0.00526485231116629,5044,4740,471,4032
2848,-576460653086,0.999983707975444,-0.000667901350384159,-0.000493499462557106,-0.00564749057081926,3566,2677,478,2522
2849,-576460653084,0.999982056839879,-0.000694421688544529,-0.000524243338586665,-0.00592696766694959,4879,5277,482,3831
2850,-576460653079,0.999986371302387,-0.00067939143272488,-0.000520937573986128,-0.00515017094961348,3538,2281,479,2470
2851,-576460652991,0.999989138229603,-0.000669395586209081,-0.000518613537740902,-0.00458327092402989,7829,2637,585,6629
2852,-576460652987,0.999990951288373,-0.000663073505367713,-0.000517010270061042,-0.00417017688852345,3416,3315,658,2266
2853,-576460652979,0.999993290947261,-0.000600229814762553,-0.000729505534383151,-0.00353915333254858,3459,2611,467,2484
2854,-576460652974,0.999994707440855,-0.00056876783765013,-0.000885976943288466,-0.00307841489766226,7576,2593,496,6523
2855,-576460652888,0.999995590559726,-0.000546834671209471,-0.00100027130566113,-0.0027421324297831,3365,3415,485,2219
2856,-576460652881,0.999986762474191,-0.000708991142182683,-0.000967117876045626,-0.00500368773609897,3643,4540,496,2469
2857,-576460652877,0.999977062025186,-0.000837006352773941,-0.000947500802758698,-0.00665410295016855,5270,4935,558,4169
2858,-576460652873,0.999968251108421,-0.000931236737446301,-0.000933574678628149,-0.00785862657362916,3256,5531,635,2127
2859,-576460652787,0.999960898873105,-0.00100000442659298,-0.00092342063544201,-0.00873773485345076,5045,4676,475,4021
2860,-576460652780,0.999955045157761,-0.00104776360532799,-0.000914891428684221,-0.00937938316950432,3445,3030,461,2377
2861,-576460652778,0.999950506027944,-0.001086661913605,-0.000910547065754429,-0.00984761719325479,5200,5293,468,3930
2862,-576460652678,0.999948621520429,-0.00111263411165695,-0.00103254869118971,-0.010022485117351,3513,2246,476,2529
2863,-576460652582,0.999947218494886,-0.00113300908296794,-0.00112222272889485,-0.0101497355090736,7497,2698,461,6468
2864,-576460652578,0.999968226030533,-0.00107411419609655,-0.00112428994493533,-0.00781851521470487,3246,3251,470,2212
2865,-576460652572,0.999980124787485,-0.00102498384941432,-0.00112303582563781,-0.00611867866858351,3435,4543,480,2319
2866,-576460652568,0.999988101794223,-0.000574264887826026,-0.000855627773962274,-0.00476805945188054,5060,4874,488,4018
2867,-576460652479,0.99999260021929,-0.000247032474105903,-0.000660420915531349,-0.00378184159311444,3407,5191,465,2305
2868,-576460652476,0.99999517628799,-6.48125389217023E-06,-0.000517962789851857,-0.00306252727224977,5193,4874,480,4171
2869,-576460652467,0.999996678953504,0.000170805930443126,-0.000414003138311057,-0.00253801274594416,3515,2684,478,2509
2870,-576460652465,0.999997579177664,0.00029589119471151,-0.00033807208395231,-0.00215401821671436,5146,5594,471,3919
2871,-576460652373,0.999998125698391,0.000391490090316427,-0.000282698925943396,-0.00187494440736766,3476,2304,486,2467
2872,-576460652369,0.999995433450195,0.000418375702162757,-0.000274514744779346,-0.00298038289211718,7532,3366,473,6434
2873,-576460652365,0.999989969550204,-0.000231772398635101,-0.000327802631918878,-0.00446089968195355,3454,3493,470,2371
2874,-576460652359,0.999984331064533,-0.000692889775725702,-0.000363250710306936,-0.00554306576714041,3461,4510,426,2532
2875,-576460652275,0.99997933662112,-0.00104281520933035,-0.000392595812217681,-0.00633125072577819,5644,4796,478,4611
2876,-576460652270,0.999975222026369,-0.0012971732883157,-0.00041375819320042,-0.00690662572682475,3167,5319,471,2186
2877,-576460652266,0.999971032879203,-0.00134368646107873,-0.000192019106028523,-0.00748939502617916,5307,4590,473,4102
2878,-576460652260,0.99996772657608,-0.00137505225875205,-3.04006504855187E-05,-0.00791543513353002,3641,2760,474,2607
2879,-576460652258,0.999960626294364,-0.00141943541867278,7.37556793486023E-05,-0.00875931642165327,5023,5301,539,3839
2880,-576460652168,0.999954982700914,-0.00144838592205008,0.000149481269205955,-0.00937616153799595,3615,2312,619,2491
2881,-576460652164,0.999950620446059,-0.00147037626423329,0.000204814055454701,-0.00982612407745878,7334,2534,486,6288
2882,-576460652160,0.999947307730471,-0.00148728662859223,0.00024526595482857,-0.0101542890287499,3793,3211,488,2236
2883,-576460652154,0.999965218886128,-0.000467272033624598,-0.000472619116509067,-0.00831380214072176,3582,4492,482,2413
2884,-576460652067,0.999975238383612,0.0002568285916388,-0.000996203345761931,-0.00696162607484182,4980,5064,465,3933
2885,-576460652064,0.999980904444101,0.000781918889602042,-0.00137826430718398,-0.00597325183696213,3138,5203,585,2105
2886,-576460652060,0.999986530294053,0.00118242984360375,-0.001646183192979,-0.0047781974656446,5011,4699,572,3843
2887,-576460652054,0.999989577429376,0.00147813859883569,-0.00184172282486034,-0.00390745389447553,3483,2884,468,2504
2888,-576460652052,0.999983906321867,0.000516577379966938,-0.00130146410441147,-0.00549785742401118,4864,5387,485,3842
2889,-576460651963,0.999977398532601,-0.000182437420237654,-0.000906990170410084,-0.00665931748675005,4271,2306,475,3277
2890,-576460651959,0.999971389735589,-0.000691915312189169,-0.000619053115996853,-0.00750717901176039,6615,3324,521,5595
2891,-576460651955,0.999966337072606,-0.00106653250961773,-0.000409083362455991,-0.00812526189134862,3278,3293,412,2298
2892,-576460651949,0.999961180374267,-0.00156646501974642,-0.000370295790683277,-0.00866295635869867,5085,4558,587,3877
2893,-576460651861,0.999931486805865,-0.00201070693212602,-0.000412651992252664,-0.0115242557321047,3536,2631,483,2464
2894,-576460651859,0.99990450798002,-0.00233547352850759,-0.000444200225885994,-0.0136133453196286,5303,5149,464,4035
2895,-576460651853,0.999882013143057,-0.00257179973794491,-0.000466436330657394,-0.0151369771171455,3548,2349,426,2570
2896,-576460651849,0.999864082694974,-0.00274469115047659,-0.000483140322024984,-0.0162495963782274,7652,2510,477,6646
2897,-576460651763,0.999850195668681,-0.00287087089927785,-0.00049533255631867,-0.0170616226437889,3750,3327,478,2656
2898,-576460651757,0.999863835947505,-0.00202516960214675,-0.000724817403146262,-0.0163610174548072,3647,4388,486,2444
2899,-576460651751,0.999873006658653,-0.00142020388610396,-0.000887974814036831,-0.015848188446525,5231,5039,466,4170
2900,-576460651747,0.999921294076502,-0.000888132856673946,-0.000932904779383057,-0.012479846195932,3303,5295,534,2238
2901,-576460651660,0.999949192556499,-0.000498756895150813,-0.00096600650581345,-0.0100214958262568,5081,4745,421,4073
2902,-576460651654,0.999965640186829,-0.000212509483986368,-0.000990836180479325,-0.00822748619739356,3611,2799,478,2635
2903,-576460651652,0.999972778721846,-0.00026334607509826,-0.000914519847080355,-0.00731683795113382,4828,5394,486,3824
2904,-576460651645,0.999977457927497,-0.000295889150629727,-0.000858875742640751,-0.00665270012332156,3659,2569,464,2649
2905,-576460651558,0.999980592369265,-0.000320780274939042,-0.000818238772707284,-0.00616785782418964,7481,2609,533,6398
2906,-576460651553,0.999982730543774,-0.000340086721865095,-0.000788558537236664,-0.00581387398144828,3465,3387,481,2377
2907,-576460651547,0.999981020174598,-0.000638843557143716,-0.000902878681601611,-0.00606102133034021,3579,4535,425,2481
2908,-576460651543,0.999979662801962,-0.000862530422694218,-0.000984183137124213,-0.00624190734447943,5103,5118,494,4088
2909,-576460651456,0.999978615155407,-0.00102625723883673,-0.00104334565170463,-0.00637396719517598,3770,5317,481,2787
2910,-576460651451,0.999977821020671,-0.00114528256716679,-0.00108670356820352,-0.00647030678917445,5274,4593,525,4002
2911,-576460651445,0.99997722675801,-0.00123121285121812,-0.00111870451370314,-0.0065405336544582,3469,2849,486,2451
2912,-576460651444,0.999976781185283,-0.00129627820965442,-0.00114117052487746,-0.00659200143785654,5117,5465,555,3917
2913,-576460651353,0.999976454157455,-0.00134188629131623,-0.00115827954195878,-0.00662939366511639,3901,2202,647,2738
2914,-576460651349,0.999974349783278,-0.00122023699948345,-0.000770133754381602,-0.00701553213774796,7735,3033,475,6680
2915,-576460651345,0.999972616492324,-0.00113197972242147,-0.000486782327039391,-0.00729711794961331,3367,3181,475,2258
2916,-576460651339,0.999972915878608,-0.00105292717863622,-0.000275042670222132,-0.00727895632081202,5101,4856,485,4082
2917,-576460651248,0.999973115111563,-0.00100102295507035,-0.000119761323361511,-0.00726310294190161,3608,2765,474,2584
2918,-576460651247,0.999979596614854,-0.00071587789350507,-0.000481230016533913,-0.00632947790161273,4760,5345,605,3708
2919,-576460651241,0.999983641115777,-0.000502309963132352,-0.000744208235570057,-0.00564901227077777,3629,2336,579,2486
2920,-576460651237,0.999986228809693,-0.000347803653069653,-0.000936335635650391,-0.00515213539853804,7676,2568,471,6669
2921,-576460651148,0.999987923808791,-0.000236402869088702,-0.00107675791326556,-0.00478925282922605,3207,3649,489,2231
2922,-576460651143,0.999996168899407,-6.73385862695351E-05,-0.000894773069902092,-0.0026185937404432,3507,4723,503,2325
2923,-576460651139,0.99999917390745,4.23225449929472E-05,-0.000768446029834616,-0.00102950663881117,5064,5053,523,4097
2924,-576460651135,0.999999755105327,0.000121206338946739,-0.000676771660851211,0.000130684458264002,3160,5613,411,2188
2925,-576460651045,0.999999320365539,0.000178771725671464,-0.000609848141321083,0.000977442772810563,5022,4845,414,4148
2926,-576460651039,0.99999854764366,0.000224198675439994,-0.000559341211922016,0.00159423427779381,3408,2757,487,2330
2927,-576460651036,0.99999773650406,0.000251652148506425,-0.00052522580259753,0.00204641046951482,4626,5245,469,3576
2928,-576460651030,0.999997017907219,0.000276242255890921,-0.000498114371079506,0.00237481556297585,3792,2686,549,2692
2929,-576460650944,0.999998323773815,-0.000342259955962816,-0.000394409152159508,0.00175492139526363,3358,6974,625,2212
2930,-576460650939,0.999998777916833,-0.000801411409388257,-0.000322183647636197,0.00130311253927915,7838,3303,476,6744
2931,-576460650935,0.999999279029088,-0.00115417494186634,-0.000288139065289246,0.000163699076463487,3628,4819,465,2509
2932,-576460650931,0.99999874085438,-0.00141507415852017,-0.000264837103757566,-0.000667619718940119,4940,5184,460,3829
2933,-576460650928,0.999997867115571,-0.00160634694583571,-0.000248220617196634,-0.00127428423921375,3374,5307,488,2287
2934,-576460650838,0.9999988398078,-0.00112174874262136,-0.000236860902632729,-0.00100297543579524,5091,4698,497,4075
2935,-576460650831,0.99999935555502,-0.000767038403983188,-0.000228853587386404,-0.0008050886078558,3693,2656,471,2687
2936,-576460650829,0.999999626652334,-0.000511239011044618,-0.00022214413301003,-0.000660289217602275,5272,5349,466,4230
2937,-576460650823,0.99999977054292,-0.000321460265152178,-0.000218107036976588,-0.000554983535746303,3498,2369,474,2478
2938,-576460650632,0.999999845747565,-0.000183979289844964,-0.000214871804585563,-0.00047800269236852,7532,2718,469,6440
2939,-576460650524,0.999993132029389,-0.000187125063127318,-0.00029430769278979,-0.00368975083790993,3513,3207,516,2379
2940,-576460650428,0.999983157448925,-0.00036197275491765,-0.000716453795476565,-0.00574808560850613,3574,4807,422,2471
2941,-576460650424,0.999973078998016,-0.000503352965113988,-0.00102874161248898,-0.00724773107361604,5255,5595,494,4235
2942,-576460650420,0.999964230902029,-0.000609038199916285,-0.00125743288062468,-0.00834175350482916,3210,5302,470,2227
2943,-576460650416,0.999956977544351,-0.000686166423257625,-0.00142435630428348,-0.00914021034359016,5313,4578,472,4101
2944,-576460650325,0.999951257569429,-0.00073868874652851,-0.00154508293936091,-0.00972365892880271,3593,3036,468,2546
2945,-576460650323,0.999937990781633,-0.00102475699715377,-0.00117992401592603,-0.0110259804101436,5017,5068,537,3836
2946,-576460650316,0.999928891651122,-0.00122554692123015,-0.000907276452359285,-0.0118273634230817,3635,2515,637,2482
2947,-576460650312,0.999921772910055,-0.00137289854292095,-0.000708834338929754,-0.0124121216511179,7576,2523,491,6514
2948,-576460650227,0.999916322976308,-0.00148125072626156,-0.000564547574739849,-0.0128387782853674,4104,3210,485,2998
2949,-576460650221,0.999921688326898,-0.00123538377856523,-0.000723420578329115,-0.0124325260133266,5023,4895,472,3996
2950,-576460650214,0.999925439472059,-0.00106851643212077,-0.000842183162523179,-0.0121352584136128,3760,2776,478,2727
2951,-576460650212,0.99992809246733,-0.000952445766341886,-0.000930140910292423,-0.0119179519882773,4779,5075,578,3733
2952,-576460650122,0.999929987305778,-0.000863160454133917,-0.00099330528063931,-0.0117596252200614,3463,2266,525,2363
2953,-576460650117,0.999986385459685,-0.000598888501112249,-0.00087243979005808,-0.00510970416470096,7716,2815,487,6718
2954,-576460650113,0.999999576742007,-0.00040715061748079,-0.000784373263033704,-0.000255935081124653,3228,3313,494,2234
2955,-576460650107,0.999994907252588,-0.000161883723740554,-0.000541668683025709,0.003140996272906,5099,4876,502,4067
2956,-576460650018,0.999984124246569,6.84687856276579E-06,-0.000362723092360134,0.00562313434849295,3384,2772,519,2415
2957,-576460650016,0.999972314915666,0.000123822737262637,-0.000231067071689791,0.00743644257308648,5022,5306,406,3932
2958,-576460650010,0.999961614601274,0.000215377349911441,-0.000135966633908936,0.00875810765430987,3378,2341,412,2541
2959,-576460650007,0.999952683711102,0.000279110665345109,-6.6040756116484E-05,0.00972358343510193,7509,2761,490,6432
2960,-576460649919,0.999951476930391,-0.000148369025318302,5.62261923849318E-05,0.00984980253492202,3094,3391,470,2080
2961,-576460649913,0.999973202632568,-0.000535038297734869,6.89482862813387E-05,0.00730089014563585,3671,4410,485,2483
2962,-576460649909,0.999984865080363,-0.00082555533678051,8.31191617655585E-05,0.00543885647904442,5127,4915,477,4119
2963,-576460649904,0.999991134514278,-0.00103834830574901,9.38946738095404E-05,0.00407969477203344,3176,5280,519,2164
2964,-576460649899,0.999994515876387,-0.00119290800594981,0.000101297714280642,0.00308786761567089,5394,4584,472,4180
2965,-576460649893,0.999995168892201,-0.000938136172486135,-3.26933234434462E-05,0.00296327925230332,3620,2730,600,2583
2966,-576460649891,0.999995582044025,-0.000756227507093739,-0.000128231823567155,0.00287185810721862,4731,5430,537,3617
2967,-576460649885,0.999995852199754,-0.000620235967929797,-0.00019976582398615,0.00280552744537163,3997,2395,499,2535
2968,-576460649881,0.999985709040487,-0.00044193967409478,-0.000185681380401583,0.00532465271584757,7658,2599,527,6630
2969,-576460649814,0.999974279918684,-0.00031179522689431,-0.000175376947506367,0.00716320652861802,3257,3592,417,2309
2970,-576460649809,0.999963040567038,-0.000168868736109237,-0.000199316835112135,0.00859355898763379,3543,4482,491,2351
2971,-576460649806,0.999953513023148,-7.34152708885413E-05,-0.000216751867681959,0.00963947205461206,5066,4950,508,4095
2972,-576460649801,0.999945860992012,-4.5545567779506E-06,-0.000229466208416709,0.0104030000220487,3133,5274,407,2213
2973,-576460649709,0.999939905082702,4.57030537758586E-05,-0.00023873870683598,0.0109602526548075,5163,4573,420,4283
2974,-576460649704,0.999935366476588,8.4799945097452E-05,-0.000245497993961206,0.0113664158395079,3426,2900,492,2353
2975,-576460649702,0.99998096266659,-0.000224331031130122,-0.000342140450883846,0.00615685958092759,4899,6123,484,3897
2976,-576460649695,0.999997043496046,-0.000448022639792089,-0.000411711695781019,0.0023543084674711,3483,2290,468,2453
2977,-576460649691,0.999999617080001,-0.000611901384210145,-0.000462844330877108,-0.000420941412320135,7305,2638,474,6282
2978,-576460649688,0.999996613881034,-0.000732770932274535,-0.000500835030599752,-0.0024463109981337,4071,3340,463,2972
2979,-576460649681,0.999993026809651,-0.000565013781719701,-0.000521247043689999,-0.00365450311508737,3591,4612,416,2482
2980,-576460649612,0.999989469327241,-0.000453055229138436,-0.000541098736984443,-0.00453466511876931,4912,5090,476,3902
2981,-576460649609,0.999986375865493,-0.000372145942478024,-0.000555974059386669,-0.00517691835367669,3189,5418,474,2205
2982,-576460649605,0.999974006220122,-0.000359866068038709,-0.00060506877756992,-0.00717574193145416,5128,4987,463,4098
2983,-576460649599,0.999962454007842,-0.000350085343003238,-0.000640541717750791,-0.00863468130134342,3566,2648,478,2512
2984,-576460649596,0.99995268088105,-0.000346174591986527,-0.000667947088780814,-0.00969896946279504,5595,4992,545,4372
2985,-576460649506,0.999944828605101,-0.00033927032520146,-0.000686083856320735,-0.0104763510108851,3582,2198,645,2444
2986,-576460649502,0.999935694093297,-0.000505845049305624,-0.000637816946375371,-0.0113112770492689,7494,2621,483,6459
2987,-576460649498,0.999928567291799,-0.000627889828799737,-0.000602859516278785,-0.0119206807077985,3309,3365,473,2223
2988,-576460649491,0.999923134364322,-0.000710796018484207,-0.000573900943514937,-0.012364900717679,5054,4735,477,4030
2989,-576460649404,0.999901999523353,-0.000815997887647665,-0.000588311635642229,-0.0139635019270571,3643,2808,479,2614
2990,-576460649402,0.999884925053523,-0.00089514489683309,-0.000600161420523394,-0.0151319256075671,5175,5058,596,4130
2991,-576460649396,0.999874027024026,-0.000869978148576319,-0.000652830511361521,-0.0158349939406694,3422,2384,543,2319
2992,-576460649392,0.999865760396664,-0.000852138349319912,-0.000691481971787884,-0.0163479937398003,7728,2874,468,6733
2993,-576460649305,0.999859559760476,-0.000839116608226197,-0.000719694627951849,-0.0167224005019229,3224,3558,484,2239
2994,-576460649299,0.999854928285256,-0.000823776850846824,-0.000738019881853656,-0.0169970321538475,3530,4454,505,2485
2995,-576460649296,0.999851396337404,-0.000925131002161308,-0.000846724449918859,-0.0171933833923776,5238,4970,513,4281
